variance_y,variance_pi_B_ones_T_g
1.0124617066293557e-06,4.96407709190175e-08
9.682756237645661e-07,4.252956651496617e-08
9.71786727127802e-07,7.182559165074624e-08
1.0029683892883753e-06,6.933282221137127e-08
1.033896801643145e-06,6.879572860194531e-08
9.373505418096093e-07,6.263335723475193e-08
1.0495311763477628e-06,6.69240562384913e-08
9.570752967211184e-07,4.077194287967916e-08
1.019899743413346e-06,6.257596741030865e-08
1.0147205185122621e-06,5.814045389888716e-08
9.958992604165476e-07,4.629625042700863e-08
1.0185114540634982e-06,6.449363026811866e-08
9.518976660467255e-07,6.353374376492624e-08
9.87432430569215e-07,5.846948490296281e-08
9.856188169992638e-07,4.638630760032303e-08
9.329978543564956e-07,5.4980252602648974e-08
9.805817365589124e-07,5.4307396914423264e-08
1.023793955013551e-06,5.7000548348831286e-08
1.015169566256542e-06,5.645417330749278e-08
1.1016042929382017e-06,5.0174824756948606e-08
1.0482677313628206e-06,6.930794770830083e-08
1.0368508863930458e-06,6.001046947164796e-08
1.0049009036522047e-06,6.359889986841164e-08
9.441895739626318e-07,5.1050533516951604e-08
1.0335900669151902e-06,6.462213964499287e-08
9.888119288676673e-07,4.04961029066034e-08
9.648070683033831e-07,4.766648541027723e-08
9.676806852576062e-07,4.908995098590582e-08
9.991838559932843e-07,5.5527411691160184e-08
9.743797537543056e-07,4.488467211549383e-08
8.905569921814745e-07,5.8739884907503276e-08
9.6615190196311e-07,3.797186956016404e-08
9.545494273109009e-07,5.611077094073263e-08
1.024861051373972e-06,5.760319915989553e-08
1.0790349271241021e-06,6.39054842491572e-08
9.321151890954498e-07,5.555695637978929e-08
9.55957510616239e-07,5.860473687786495e-08
1.0122566613494736e-06,5.710010949122716e-08
9.974610218312175e-07,5.801889625526408e-08
1.006445717872234e-06,6.973468393635663e-08
1.0061637544541414e-06,4.970676195262675e-08
9.297176646498256e-07,5.972240121525035e-08
9.06695351410031e-07,4.731482310443304e-08
9.932124445930818e-07,5.794721732418576e-08
1.1174146738075551e-06,5.369827129789711e-08
1.0064311906617543e-06,5.777599189231221e-08
9.761854366577744e-07,5.56804364490887e-08
8.817536129366913e-07,3.989818117495702e-08
9.95168987901609e-07,4.1924453257562616e-08
9.794228470720328e-07,6.927353219763588e-08
9.226795681908354e-07,5.968106730009065e-08
1.0115011643669615e-06,6.719281977026528e-08
8.922091180543944e-07,5.526183477206291e-08
1.0929351959175974e-06,6.265685936325296e-08
1.0661210806180089e-06,5.4180657977182624e-08
1.0073907337822655e-06,5.733388828449712e-08
1.0402012197828445e-06,5.85129278477983e-08
1.038956850829866e-06,5.587220660744166e-08
9.55230142283145e-07,3.91832667916504e-08
1.039974505138884e-06,7.851316560478536e-08
9.818041184125484e-07,5.0374890916770524e-08
1.006127705421678e-06,4.9739943236627924e-08
9.578629547552652e-07,6.404398208245178e-08
9.830674480921835e-07,5.7099564574415984e-08
9.213409007987913e-07,5.429540094598063e-08
9.567664949776762e-07,5.032695548077317e-08
1.0087067292130677e-06,6.364209239394533e-08
1.0034053995184754e-06,6.070702382381354e-08
9.507546517554169e-07,6.40199622371127e-08
9.98471459842703e-07,7.199196118836786e-08
1.0996868294237763e-06,4.3586175834185625e-08
1.0371122038834034e-06,6.450169932700948e-08
1.0674066054332384e-06,5.381967212645254e-08
9.539508026129301e-07,6.216644965798772e-08
9.520637480620301e-07,5.382132174029132e-08
1.003208302740926e-06,5.253409873320093e-08
1.0326676400633562e-06,7.434495286756473e-08
9.715611424417933e-07,5.680216992852458e-08
9.697818165683025e-07,5.812716316507846e-08
9.819872442292854e-07,5.5063208303707165e-08
1.0336242589163984e-06,6.115678239970765e-08
1.0316848122048504e-06,4.936061871448224e-08
1.0132983958453439e-06,5.4134094877557166e-08
1.0057819514119414e-06,5.3776441871741894e-08
1.0310230132792082e-06,5.657513276055124e-08
1.0066381878312506e-06,5.132175477220823e-08
9.483422122612527e-07,5.076435107613658e-08
1.0336345577731698e-06,5.599678620908852e-08
9.705887758046363e-07,5.0319764388260435e-08
9.47960030166721e-07,4.579834241380078e-08
1.0452890597692433e-06,6.075513781429615e-08
1.015249090067357e-06,5.2160681683563695e-08
9.687942030915386e-07,5.3281065390402544e-08
9.960338746613323e-07,5.894635671850116e-08
9.725098885095654e-07,4.8106001779719296e-08
8.666321843356951e-07,5.429535806968632e-08
8.895975618914103e-07,3.646998566904251e-08
9.906606146959855e-07,4.6635022504177066e-08
1.011390258243174e-06,5.593148605161303e-08
1.0775487134945646e-06,6.654116452599989e-08
9.518277392968792e-07,4.810540972819556e-08
1.0548358133732377e-06,5.28045265872064e-08
9.865217179049117e-07,4.763150231750747e-08
1.0261611723392005e-06,4.334823737189668e-08
9.721871250675705e-07,4.770775436216521e-08
1.0226325788984715e-06,6.371759032315838e-08
9.245060357764855e-07,5.0165329446437247e-08
9.281400637661733e-07,5.508157528785298e-08
1.059056670800277e-06,5.1483472044593436e-08
1.023666967115285e-06,4.4445608903108805e-08
9.742189438019455e-07,6.360372831279643e-08
1.0473587598165755e-06,5.8870644233171465e-08
1.0158621878498396e-06,7.071914872405194e-08
1.0610716868722837e-06,4.998405803720955e-08
1.0626386554953852e-06,4.588939346255952e-08
1.035353249375297e-06,5.8316241879201424e-08
9.659575230885356e-07,4.643796384734624e-08
1.0090508095107204e-06,5.481624449415291e-08
1.0049799029245492e-06,6.407983145331874e-08
1.0677200078157198e-06,5.105707560326976e-08
9.54412245693123e-07,5.7466640672027654e-08
1.0400027027594265e-06,6.678598350161065e-08
9.471969665198826e-07,5.1155240592603256e-08
9.8740849468965e-07,6.33791797977402e-08
9.450235414433538e-07,5.509204579216135e-08
1.0065003206346283e-06,6.634337701472375e-08
9.630947915450718e-07,6.455367602666507e-08
1.0370986748309332e-06,6.666658275712177e-08
9.476024517958956e-07,4.805725816533966e-08
9.853785654081752e-07,5.626948197297461e-08
1.0069080983120656e-06,5.190946165464003e-08
9.384930642158557e-07,5.1536317727421814e-08
9.949231021785615e-07,6.150217274688575e-08
9.77867366107497e-07,5.740328681625913e-08
9.716131784573593e-07,4.983454153444728e-08
1.014418835706116e-06,6.09431404999931e-08
9.834760497052272e-07,5.494203329317415e-08
9.824544115880863e-07,5.2100019057167835e-08
1.0795600832138982e-06,5.656429876918561e-08
1.0273914529582755e-06,4.634163587289648e-08
1.125765972252525e-06,6.935751309992856e-08
9.875355113289482e-07,5.3957842772251567e-08
8.985286155328436e-07,5.088937412245535e-08
9.387812930399755e-07,4.8373719358320645e-08
9.161415940375998e-07,5.792102939674385e-08
9.208212791095897e-07,4.386520263937425e-08
9.867310678628707e-07,5.772062531943491e-08
1.000831185214199e-06,6.359581512582337e-08
9.805289679941474e-07,5.007980468219446e-08
9.468302742897637e-07,5.0779991333208325e-08
9.310181147367942e-07,5.259156070827003e-08
1.0112185793778973e-06,6.489818477910148e-08
9.311182432215908e-07,6.853134295510419e-08
9.671479029046627e-07,6.09609103415915e-08
9.006152657909513e-07,5.630846377055988e-08
9.525529856362827e-07,5.223497231221861e-08
1.0097466836227072e-06,5.47474687184107e-08
9.120509997463162e-07,5.212353743622619e-08
9.199920593039273e-07,5.7798586159240176e-08
9.914615113872044e-07,5.924979298716947e-08
9.878088527477825e-07,5.117012817045277e-08
1.007796270247908e-06,5.919279403780936e-08
1.0054229448082644e-06,5.53079307766684e-08
9.849861554210795e-07,5.283442878102603e-08
9.814830761994196e-07,4.751555012021982e-08
9.425435136167678e-07,5.3698965047618355e-08
9.780449322658474e-07,6.16306373140478e-08
9.824948484944975e-07,4.7855129373016825e-08
9.902573846173632e-07,6.033722231930182e-08
9.958428497325676e-07,6.662702705486636e-08
1.0886212312310402e-06,5.3839708773969305e-08
8.864401648212572e-07,4.371706219421655e-08
9.14765420532329e-07,4.859611560240102e-08
9.296155338299729e-07,4.602462645532494e-08
9.480364078289605e-07,3.9940172897546995e-08
9.77858060115647e-07,4.9124224454465425e-08
9.792843690872612e-07,5.6317581023749974e-08
1.0047087006989e-06,5.254387263581794e-08
9.861318003330332e-07,4.519050080509364e-08
9.675484475128509e-07,4.6136890897475774e-08
9.658152213333388e-07,4.375120259969996e-08
9.869973623324702e-07,5.2940226574277296e-08
1.0071664685299127e-06,6.358636942989328e-08
1.0110833703965486e-06,7.293156338284531e-08
9.980909887360885e-07,4.0073902232409457e-08
9.094430126787071e-07,4.085830972135303e-08
1.083866200612919e-06,8.219795606689524e-08
1.069777034252498e-06,6.082565750357954e-08
1.0216150438432257e-06,4.5846048606146625e-08
1.0117213666500243e-06,4.563321332626471e-08
9.514555729988439e-07,4.6427990749955805e-08
9.572975477571037e-07,7.915504555000704e-08
1.0226214624863512e-06,5.9300756088831374e-08
1.0152605522426458e-06,4.88639748611585e-08
1.0350767021957167e-06,7.257946074665666e-08
9.995243186646206e-07,6.864852165327135e-08
8.889465342372621e-07,4.666971317658193e-08
1.075465682553229e-06,4.567146158514053e-08
1.0020094479017515e-06,5.69346522021977e-08
9.875486243884917e-07,4.1821127320376804e-08
9.056129923680991e-07,4.850826301196946e-08
1.0629825983646917e-06,5.437942190851572e-08
9.97095120553527e-07,5.6291000907946644e-08
9.475101222770579e-07,5.173589913624574e-08
9.059961023131094e-07,4.27155216433797e-08
9.060709348538076e-07,5.70106945928756e-08
1.018147757212997e-06,4.097899695859178e-08
9.586635738774644e-07,6.036240207751569e-08
9.564360380943715e-07,4.891647208884317e-08
1.0272859770207406e-06,6.29971970569221e-08
8.686963356744679e-07,4.848204652071019e-08
9.693897744567633e-07,5.663363115163913e-08
9.573551086944102e-07,5.049968389920223e-08
9.480310176054543e-07,6.195601418628151e-08
1.0254173618600846e-06,5.1953822024958884e-08
1.0427972351716146e-06,4.769599296353941e-08
1.0373932902285947e-06,5.8920345099689155e-08
9.744798065178763e-07,4.5185283831348833e-08
9.223099017490192e-07,4.726103977314866e-08
1.0315579331017494e-06,5.8084945452448994e-08
1.0223104817292455e-06,5.510930983224369e-08
1.0179045847602848e-06,5.583661359850444e-08
9.12359468862636e-07,4.863481299318526e-08
8.947987188353565e-07,4.620235656916712e-08
1.0147691675803777e-06,6.898193323095692e-08
1.0795478033654395e-06,5.681082012557168e-08
1.0607025886196134e-06,4.7043670669826946e-08
1.0563453299473212e-06,7.517211000061539e-08
9.526336913435637e-07,5.284047851626702e-08
9.892899952847196e-07,5.7069363503081296e-08
9.786262744803946e-07,4.0435012255534476e-08
9.311235809240279e-07,5.5666274858422634e-08
9.700750439300922e-07,4.354939770124522e-08
9.601894879134319e-07,4.963977816931275e-08
1.016476860373915e-06,3.736183166045332e-08
9.264918623988897e-07,4.6051232186115526e-08
1.0247214653407441e-06,6.104114905876385e-08
9.729486383798863e-07,5.536214961294108e-08
1.0129470863674558e-06,4.833721577287483e-08
1.0663659627529903e-06,6.05998576782857e-08
1.0475058322585681e-06,5.103468673051419e-08
1.0221538092520823e-06,5.917397877005566e-08
9.648024495222085e-07,4.9939726409961857e-08
1.0102707514356256e-06,6.644416296936805e-08
1.0493447658299787e-06,5.7545137314709894e-08
1.1199074239878977e-06,5.2817539954476376e-08
1.0509694562766278e-06,6.338355254840183e-08
9.921467992337593e-07,4.575136478581123e-08
9.438344003478261e-07,4.555760975353927e-08
9.981228868006778e-07,5.1133297829099285e-08
1.0599399142911392e-06,6.27016895890462e-08
9.240597028126823e-07,5.6464678687855385e-08
9.3751420713789e-07,4.9131431264551756e-08
1.0538424999461657e-06,7.357567947875538e-08
9.616903117686826e-07,4.963588712352935e-08
9.66069834989947e-07,5.131779155983327e-08
9.576009545339366e-07,3.702186731292693e-08
1.0219000910985295e-06,6.165034791324239e-08
9.888036101485655e-07,4.289159279144761e-08
9.725453287862004e-07,4.866601368517301e-08
1.0164818256379706e-06,3.915745705608834e-08
9.781609106712174e-07,4.7011977329992926e-08
1.0600575708848903e-06,4.839883720664666e-08
1.0486862713170958e-06,4.753415025392509e-08
1.028674871184251e-06,5.0305473473164325e-08
9.952125589825405e-07,6.705022669908616e-08
9.547066303446288e-07,5.8274944806180223e-08
1.0665307447208073e-06,4.908155165199314e-08
9.439023286268801e-07,5.05304807864512e-08
8.993000198326056e-07,5.204054602497463e-08
9.320846618542799e-07,5.9533352959115014e-08
9.27178644988547e-07,4.236023099943922e-08
1.0226540129104982e-06,5.227684034236207e-08
9.196557401842088e-07,4.6554103865072364e-08
1.0193940134905754e-06,5.307054500241698e-08
1.0129458841937805e-06,5.760206518715312e-08
9.818086262519839e-07,5.7069037865965015e-08
9.941745542719138e-07,6.729363229190977e-08
9.770277914259543e-07,5.168919033405079e-08
9.973247346337536e-07,5.786505011589689e-08
9.582932595841722e-07,5.0999840326309036e-08
1.0143090244895633e-06,4.957098455446414e-08
9.462936506047656e-07,5.8776091732945546e-08
1.0041578270684651e-06,6.254960577115712e-08
9.704380639459458e-07,4.4106641425289354e-08
8.794810645632819e-07,3.520813900118039e-08
9.751634252849578e-07,5.206668696713769e-08
1.0115472217403556e-06,5.620713350627249e-08
9.980241416680157e-07,5.788760308811967e-08
1.0515859556433865e-06,5.3468456848157005e-08
9.90480820472616e-07,4.8770860950536623e-08
9.863370318257495e-07,6.03926865314139e-08
9.243541834300539e-07,4.489634116537623e-08
9.989209945393273e-07,4.967145024161995e-08
9.369323113626535e-07,6.666518095341421e-08
9.668444791258588e-07,5.204286494140353e-08
1.0302765255221179e-06,5.40158860443452e-08
1.0545830745419908e-06,7.8993314581455e-08
1.024347473635516e-06,6.296128534957103e-08
9.832182825712856e-07,5.9462445068425485e-08
8.618055558608799e-07,4.451711877565275e-08
9.57901743530323e-07,5.9227123642866344e-08
1.0233241884724888e-06,6.332630950943648e-08
1.0188579458091082e-06,5.402273638024936e-08
9.62583079307848e-07,5.5816488456125355e-08
9.755424904919394e-07,6.248833965073498e-08
9.837149155180706e-07,5.1586846908054446e-08
9.870865190501246e-07,5.2291810512718395e-08
1.0787399000611128e-06,7.048332673343023e-08
1.0033180759225777e-06,5.127556844283041e-08
9.81346715497263e-07,5.525319057227466e-08
9.112905026441488e-07,4.4332224906026147e-08
9.93236607699208e-07,6.549743198316548e-08
9.3945136516694e-07,4.262310772527497e-08
9.140505733547915e-07,3.9578709283624055e-08
1.0640504873014478e-06,6.26152460868772e-08
1.0023515229951183e-06,4.0559327811462356e-08
1.053023443957286e-06,7.422190632040328e-08
9.580552233791227e-07,5.332031397727148e-08
1.1027921350733154e-06,6.779261784732077e-08
1.0078668141098185e-06,5.9067999041403155e-08
1.0500817754730026e-06,5.8928793661540773e-08
9.648140538454398e-07,4.827227640258561e-08
1.0273797062532347e-06,5.3574916638167885e-08
9.463808154688341e-07,4.931287568580136e-08
1.0104612027250593e-06,6.343816442632177e-08
9.880619068744717e-07,6.464886726581632e-08
9.816402492604252e-07,5.961811819348775e-08
9.6792736720385e-07,4.4297351601303725e-08
9.537385570125118e-07,5.159731144522547e-08
9.488076555096553e-07,5.269295986468358e-08
9.295780411268987e-07,6.041797136785599e-08
9.594763823585856e-07,5.563196082166622e-08
9.933171860424187e-07,4.8850466886146626e-08
1.0309706979700953e-06,6.747998180535352e-08
9.291080514480006e-07,4.5845875524343407e-08
1.0257381743366869e-06,5.856623918049713e-08
1.0857575053116797e-06,5.7813860312383725e-08
1.028030671475625e-06,5.3327782717342796e-08
9.96574832015128e-07,4.886944137610188e-08
9.938670860111456e-07,4.779328712683183e-08
9.62281150531226e-07,4.2171878388695706e-08
9.97738837294147e-07,5.74929363835173e-08
1.024135199883208e-06,5.229465417152223e-08
1.0067521714233793e-06,4.749462181294075e-08
1.019744707219432e-06,4.944932922478486e-08
9.986151176553114e-07,5.6226266390184234e-08
1.0512818656789316e-06,6.13443324452136e-08
9.862143494429273e-07,3.7556005327764727e-08
1.0947078912647743e-06,6.253934997510172e-08
9.639936642606076e-07,5.404218218930027e-08
1.021002547811601e-06,5.831303123793597e-08
9.863916287521245e-07,7.428334263474293e-08
1.0057760203231168e-06,6.920802402826306e-08
1.0324420641992878e-06,4.6413157159557417e-08
9.331849810176206e-07,4.991219884015191e-08
1.0580794828792966e-06,5.395124732882356e-08
1.1149998098231351e-06,6.226202266759196e-08
1.0931182982253701e-06,7.644223073427456e-08
1.1164368954586765e-06,6.664704256185394e-08
1.017625197410996e-06,5.526756283400495e-08
9.6860745863155e-07,6.12250047032116e-08
1.0479057828585924e-06,7.33954546333257e-08
1.0478244709299608e-06,5.6968978258972434e-08
9.138242609500027e-07,4.730001152968104e-08
1.0079331949106615e-06,5.534924023994539e-08
1.0080553236616782e-06,6.698540246045082e-08
1.0694971613378574e-06,5.3675343356934075e-08
9.757153280182016e-07,5.945517055100391e-08
1.060802267487875e-06,5.797115718665784e-08
1.038648879672843e-06,4.603398862934214e-08
1.0923563883215914e-06,5.665629618278315e-08
1.0528268140269085e-06,4.918272598511577e-08
1.0102246018041767e-06,4.9178444675889306e-08
1.0240112199330572e-06,5.6788230605075305e-08
1.0796389364927896e-06,6.087446602233044e-08
9.404988041518089e-07,4.0299730159691595e-08
9.90884498182855e-07,4.447107993652248e-08
1.0316752968568665e-06,4.945015268793635e-08
1.028805446253824e-06,3.9167604669583155e-08
1.015857863463894e-06,6.045421206184067e-08
1.0014298404797096e-06,4.551390954147814e-08
9.614790975692708e-07,4.684161011781303e-08
9.925699879536396e-07,3.754073813123272e-08
9.505696037130643e-07,5.903847338340881e-08
9.697100475546282e-07,5.925747527981776e-08
1.0572969623064561e-06,5.895029537774883e-08
1.0252207859836194e-06,5.374990848633704e-08
1.073392492966144e-06,4.329569560007926e-08
1.0304257526705546e-06,6.386675843354325e-08
1.0111800610718031e-06,8.392477800177524e-08
1.0244735521007174e-06,5.916160997876837e-08
1.0348851345456285e-06,5.216683528006749e-08
1.0243716977628866e-06,5.667112486127748e-08
1.0229670366998341e-06,6.375811148619671e-08
1.0354520707999524e-06,7.134380343332735e-08
