variance_y,variance_pi_B_ones_T_g
3.921518745751546e-06,2.1266637558468137e-07
3.893211804865378e-06,2.3327062917668716e-07
4.114308014137419e-06,2.0817606219419767e-07
3.7817156437488045e-06,2.539602983578387e-07
3.517549829849705e-06,2.1606431318473123e-07
3.873779090320765e-06,2.2892964496515148e-07
3.865732627434985e-06,2.0830059983813368e-07
3.920193227814481e-06,2.709566157069232e-07
3.863295295564787e-06,2.019549600043409e-07
3.7777261401334884e-06,1.7135903528021762e-07
3.962754495162068e-06,2.848565715684269e-07
3.854159861164757e-06,1.5898329848039914e-07
3.813996146688686e-06,2.323522299906648e-07
4.04571348970878e-06,2.879127775585715e-07
4.106191844044244e-06,2.4308621421573677e-07
4.1303892245298955e-06,2.190936544902278e-07
3.9959432363952746e-06,2.5788667242068456e-07
4.058695557749881e-06,2.3493166164044907e-07
4.092573608151586e-06,1.7418781001615792e-07
4.2187047486925306e-06,1.9548905527596738e-07
3.874407458412363e-06,2.745951627251764e-07
4.019882651274826e-06,2.022181774256987e-07
4.013036244153533e-06,2.384850402692595e-07
3.7480227036071077e-06,2.424496817898881e-07
3.72542231095997e-06,1.8609529565201884e-07
3.7747420260440553e-06,2.3685144511949195e-07
3.892475108021547e-06,2.614009077314271e-07
4.00088683724531e-06,1.9853946824217292e-07
3.8026215923695865e-06,2.8424884813114635e-07
3.523747558837735e-06,2.493844796066339e-07
4.237979195805478e-06,2.0567043757173375e-07
4.3712747136099646e-06,2.4614783465078054e-07
4.148621194516172e-06,2.0134362761974638e-07
3.871470168971967e-06,1.6509712161337732e-07
4.157519227413754e-06,2.40020708277702e-07
3.950154639344993e-06,2.9142202203342056e-07
4.2923471336463236e-06,1.850679461657287e-07
3.7983454554438867e-06,2.024415582204362e-07
3.6480170871567298e-06,1.6320303281177572e-07
3.8942262895544245e-06,2.3943450029900373e-07
3.874614901972843e-06,2.0944655293931634e-07
3.7491768543601234e-06,2.4528401717185313e-07
3.5936294246086895e-06,1.9577120039797353e-07
3.86606361884649e-06,1.9438326118595438e-07
3.7344219889393696e-06,2.0911133463627132e-07
3.748529774522043e-06,1.7915626526312697e-07
3.86302271472163e-06,2.432811428391346e-07
4.178327013962986e-06,2.9474864695336764e-07
4.262962445640187e-06,2.1526914562692367e-07
4.0479347018979416e-06,2.0288458195775103e-07
4.047054392587772e-06,2.836767419440787e-07
3.7234581247630388e-06,2.5328388201229474e-07
4.024409899776989e-06,2.307896988879296e-07
3.7702732449128314e-06,2.0093475383588644e-07
3.7260275004361756e-06,2.2503133426151525e-07
3.712224281371927e-06,1.9089311628496746e-07
4.0949622439431925e-06,2.1084498793018134e-07
4.059205245933553e-06,2.030483392663374e-07
4.260774284575801e-06,1.7267595734361875e-07
3.955097785377874e-06,2.596248336839282e-07
4.172318324094488e-06,2.1234205943227338e-07
4.19184741210824e-06,2.2052902963233747e-07
3.6569550229989983e-06,1.5286895156564688e-07
4.018342509544148e-06,2.136669218839223e-07
4.160805090474669e-06,1.7586476409906875e-07
3.946201625191226e-06,2.1008701684273412e-07
3.8430933651295605e-06,1.7601014682231303e-07
3.704851409027055e-06,2.1238243348922808e-07
3.7274297099887587e-06,2.3973738072433125e-07
3.8619462922510335e-06,1.5097617063902015e-07
4.140092536868456e-06,1.640116321202482e-07
4.256287273118784e-06,2.5203697565848004e-07
4.309214322828333e-06,2.3822055944562556e-07
3.8566405133657475e-06,2.2028049936065927e-07
3.98114797948952e-06,2.0236855435992736e-07
3.714242873401104e-06,2.1108942205679828e-07
3.873010245583611e-06,1.8339322221832313e-07
3.7051515786532572e-06,1.9949725466029236e-07
3.6358711044398634e-06,1.9880552829683335e-07
4.0261759653444295e-06,1.916321729873128e-07
4.194531050321146e-06,2.366757359801601e-07
4.165681272688108e-06,2.6239837739728795e-07
4.01725903243988e-06,1.866478338019814e-07
4.225793212671375e-06,2.533885368233175e-07
4.190214466730984e-06,2.4713638463268505e-07
3.95306279614236e-06,1.8895023197628242e-07
3.955686149675882e-06,1.9967892012400938e-07
3.915001578135442e-06,2.572700017314506e-07
3.775189225408746e-06,2.0472686889380947e-07
4.133613846435267e-06,2.2747446487026357e-07
4.292104573168129e-06,3.0659819197257594e-07
4.0644004075475965e-06,2.689149649168145e-07
3.914947535388204e-06,2.5792802955904903e-07
4.046791073741099e-06,1.999747619061301e-07
4.111561604752212e-06,2.523427654149596e-07
4.419307800896534e-06,2.502964423613181e-07
3.7728572033091075e-06,1.9393735359743778e-07
4.178145437212232e-06,2.430184334141393e-07
3.916718271694999e-06,2.452602061683785e-07
3.9556300668896475e-06,2.4545273845186735e-07
4.0761905416229465e-06,2.8415725741346275e-07
4.191076059914474e-06,2.4318092521787774e-07
4.108439236362445e-06,2.1241569098136173e-07
3.902359655267051e-06,1.9474623027165639e-07
3.963536902164429e-06,1.9265269012549393e-07
3.884058734055085e-06,2.495734246183324e-07
3.909593982371381e-06,2.187722363976995e-07
3.828629734539671e-06,1.6873952122238937e-07
3.9680112872460715e-06,2.2074052366120646e-07
4.058827622316626e-06,1.865163999016604e-07
4.106704054228688e-06,2.1597044461163065e-07
4.187874886242267e-06,1.9561164960852098e-07
4.246930429099609e-06,2.110651528641075e-07
3.826616966734358e-06,2.0453458804722734e-07
3.984932830859594e-06,2.2328772984899092e-07
3.978012434479414e-06,1.737646274775692e-07
4.0065789427154455e-06,3.0769061752486236e-07
3.917255329853293e-06,2.084012256111398e-07
3.904886687829661e-06,2.378695157253055e-07
4.152038668886451e-06,2.2229542820901762e-07
3.985880850149294e-06,2.6510852861324484e-07
3.7980545446778076e-06,2.0857333160229703e-07
3.924776164615114e-06,2.684933029897425e-07
4.071749454791863e-06,2.2572749189541743e-07
3.937423579938403e-06,2.6627117141347387e-07
3.9294451890628544e-06,2.1521067221759658e-07
3.6583511467328428e-06,2.2304847806815191e-07
3.8032762597539834e-06,2.1504139693228153e-07
3.7058301513971466e-06,2.116287646421503e-07
3.8102873994426945e-06,2.310664828075957e-07
3.979752383808337e-06,2.0872758051488404e-07
3.86084251353203e-06,3.103181858265269e-07
4.280655676538733e-06,2.288696757472401e-07
4.3117353821753896e-06,2.0786223139956408e-07
4.0516530246080404e-06,2.248720645756973e-07
4.286122920407777e-06,2.4373253407920135e-07
4.074193735092951e-06,2.5008633169994204e-07
4.3032037168713336e-06,2.1302112792857612e-07
3.966956013471325e-06,2.4778688262387665e-07
3.965551158178498e-06,1.901141490874659e-07
3.900709116696012e-06,2.1797251736775657e-07
3.6467612256945745e-06,2.2062324086425024e-07
4.136288757099863e-06,3.1324695001962446e-07
3.7807122180862344e-06,1.907850931184761e-07
4.098242657686865e-06,2.0910113699076626e-07
3.8083002232387126e-06,2.452862664705756e-07
4.021568021045218e-06,2.1314636130867785e-07
3.8274711957158665e-06,2.1106570291015948e-07
3.9378071239282e-06,2.4033181793460044e-07
3.6391747001138407e-06,1.6589346913835828e-07
3.91085089219435e-06,2.3206556466414685e-07
3.9613634379621965e-06,1.7650648945790837e-07
4.149363948450427e-06,2.1965443013837124e-07
3.971783623989927e-06,1.9024489952615434e-07
3.925169080971549e-06,2.1941804073968322e-07
3.826548800805096e-06,2.019220008009827e-07
3.834315140565508e-06,2.2334757620377995e-07
3.5875045427048806e-06,1.872308033798183e-07
3.8595733393236735e-06,2.1039659392425195e-07
3.993505344333781e-06,2.1929960245530384e-07
4.218609707855498e-06,2.1410046784748308e-07
4.238691586784657e-06,2.1988223220623725e-07
3.990566675029531e-06,1.9158646075871976e-07
4.082553921566761e-06,2.293001049038259e-07
3.8910883043437775e-06,2.81429695623274e-07
3.880850104412472e-06,2.285123409718392e-07
3.834268620719466e-06,1.725298748683552e-07
3.770586340679901e-06,1.9391557263312627e-07
3.9748430818832355e-06,2.7086852796614086e-07
4.209598624606524e-06,2.0961966637162652e-07
4.030399004683474e-06,2.2779452482993607e-07
4.0208901462018e-06,1.9502585497791827e-07
3.6816151582836313e-06,2.390955846073124e-07
3.817069706860701e-06,2.6893306620216153e-07
3.7782534380818214e-06,1.9528750506748094e-07
3.858052707947359e-06,2.1916170573325885e-07
3.8475408070709605e-06,2.1871150237552343e-07
3.888550852558582e-06,1.9962514993024287e-07
4.280699528556753e-06,2.132166691867198e-07
3.73049217839502e-06,1.7267812881118878e-07
4.020930174782685e-06,2.7252136559272426e-07
3.8167654210844825e-06,1.9663442239116472e-07
4.146522653677493e-06,2.2125194559961495e-07
4.071313784840431e-06,2.2993177951652889e-07
4.086185675346103e-06,1.6452947442541044e-07
3.91196802504721e-06,2.2970569488621246e-07
3.822718503387411e-06,2.518365808572301e-07
3.955453522016145e-06,2.431356050890757e-07
3.981454990229685e-06,2.0418114659784265e-07
4.339296338936045e-06,1.665267701901514e-07
3.987852574517259e-06,2.3132501651604653e-07
4.166431729666853e-06,2.4723178303848323e-07
4.220731696820196e-06,2.447298412385049e-07
3.6568041633005983e-06,2.267427969469502e-07
3.8144564805611527e-06,2.2684682868401773e-07
4.006924064254591e-06,2.456652559329613e-07
4.2077556249396e-06,2.2148331460360079e-07
4.253661545848509e-06,2.4551910774570963e-07
4.18046492710915e-06,2.0270799716297494e-07
4.110849645844924e-06,2.5691518929425233e-07
4.303325628588129e-06,2.177239382017766e-07
4.365019441185784e-06,2.0382646086782842e-07
4.048598818852473e-06,2.3744731379375343e-07
3.918662915803835e-06,1.8772437739744995e-07
4.015686253610291e-06,1.9752104280377064e-07
3.7146488989967394e-06,2.25614639383837e-07
3.868529111061344e-06,1.6094470021912844e-07
4.077229821623287e-06,2.2081412869578486e-07
3.850445108517481e-06,2.3823787861841036e-07
4.106644807772313e-06,3.005339269854688e-07
4.2306268226906705e-06,1.657238369356641e-07
4.284317900089465e-06,2.194726659373711e-07
3.9317616498060614e-06,2.1596937553226968e-07
4.047189954691452e-06,2.707140880383469e-07
3.7341991660671014e-06,1.6764733534129058e-07
3.7613690353878218e-06,1.8179256240688974e-07
3.685296355853737e-06,1.4816441996402743e-07
3.958371083416918e-06,2.3455119949399838e-07
3.957061826278241e-06,2.193576978221022e-07
4.317554102323267e-06,1.827395023769911e-07
4.2717702477134055e-06,2.2066471327650444e-07
4.139482544685061e-06,2.42915341600918e-07
4.387516459198622e-06,2.030817901975066e-07
4.263895976393436e-06,1.804407470688616e-07
4.0549311708719435e-06,2.1938182709585994e-07
4.0764274818428364e-06,2.3590913804728812e-07
3.7145876737818276e-06,2.2249575085552983e-07
4.239426505657502e-06,3.081725698552837e-07
3.9800455173719905e-06,2.068894749390979e-07
3.950091403315516e-06,1.8006888770524856e-07
4.0896245324484026e-06,2.5936746646155e-07
4.080311211260994e-06,2.496544564721544e-07
4.350443606456523e-06,1.7125583467722528e-07
4.053169321636197e-06,1.5991089164540643e-07
4.046987622782665e-06,1.6873653233669367e-07
4.175392370103262e-06,1.826497763615114e-07
4.050152094125338e-06,1.757860193860111e-07
4.018505071577541e-06,1.5175587304476388e-07
3.7610318758389978e-06,2.0121183497430052e-07
3.6807664501464406e-06,2.3024577729486193e-07
3.7681696162108855e-06,1.8410363116854413e-07
3.950329052600477e-06,3.10056105973824e-07
4.000133844586853e-06,2.091195354589893e-07
4.05121290324675e-06,2.2363474969711454e-07
3.979407858219821e-06,2.0570234555337073e-07
3.906406824505813e-06,2.502197984533933e-07
3.8054173847828643e-06,2.523210093528069e-07
3.596310228814797e-06,1.9153690918312894e-07
4.005630437907653e-06,1.7166879185398334e-07
4.052707716505084e-06,1.9058209732797114e-07
4.134598003482563e-06,1.9847589764912566e-07
3.891999725855776e-06,2.3066955097868338e-07
3.897377256014358e-06,2.2165205140767204e-07
3.680053912537701e-06,1.8567667934831776e-07
4.153639621849336e-06,2.0157764852825612e-07
3.8351150755562996e-06,1.2951782803824793e-07
3.829644098488716e-06,2.3593059587185462e-07
3.7271694484601144e-06,2.0566309841375544e-07
4.108184935916719e-06,2.2783686284869692e-07
4.233640562782297e-06,2.0463675231808793e-07
3.983251549640877e-06,2.2108423413727918e-07
3.8198795200723585e-06,2.0723444582604306e-07
4.233833480101557e-06,2.0283265722961396e-07
3.881605845824573e-06,1.7319974862454712e-07
3.951396376077748e-06,2.418781242907404e-07
3.873420555864152e-06,2.0639794073804973e-07
3.941425043345718e-06,2.081235518889436e-07
3.960656548621707e-06,2.363573847898942e-07
3.870450690212278e-06,2.3388677580962844e-07
3.597765613546619e-06,1.9385668598943513e-07
3.6774483119163373e-06,2.3431561642246835e-07
4.046094284513451e-06,1.8800243500049015e-07
4.064728407998076e-06,2.3044828351505193e-07
4.297660292842333e-06,1.9664115758708564e-07
3.7767945174896256e-06,2.2044852348524499e-07
4.0541702330409905e-06,2.1837431417305727e-07
4.070465298350961e-06,1.8930335959895679e-07
4.165033696797905e-06,2.4930357654952193e-07
4.005878796197994e-06,1.6790671938707853e-07
3.7824249164104037e-06,1.646713211152073e-07
3.926553055436994e-06,2.7201836767287326e-07
3.9749552242497894e-06,1.6682664957108508e-07
3.985323751730823e-06,2.0578774805823214e-07
3.824174222992567e-06,2.0639662682737518e-07
3.723321392207381e-06,2.1728231675427694e-07
3.700154330029911e-06,1.9862730525007532e-07
4.0133568533673434e-06,2.581659975916288e-07
3.806120914802194e-06,2.148855403379733e-07
3.922880761075769e-06,2.012342789493651e-07
3.819433701335623e-06,1.681323826728814e-07
3.870390944846659e-06,2.398915197957824e-07
4.1139782461664225e-06,2.3398762222663332e-07
4.1719546193439494e-06,2.1520043904050774e-07
3.83601496716978e-06,2.126275687133815e-07
3.646064315998052e-06,1.8433768508502007e-07
3.970243862288689e-06,2.3147481443679751e-07
3.936788578045237e-06,1.820900278395618e-07
3.4504116816464576e-06,2.058326493964531e-07
3.864497891476644e-06,2.1823344705668104e-07
4.03787758932942e-06,2.8798548954452844e-07
4.081239565264832e-06,2.3523918818876563e-07
4.192491564620903e-06,2.6075244438425366e-07
3.94213663785122e-06,2.3734680773710626e-07
3.8315098625882755e-06,2.375558791779007e-07
4.02863438884339e-06,1.9891816506037982e-07
3.8332931799382975e-06,2.0133667005700105e-07
3.959228565125273e-06,2.1859855257680342e-07
4.083149101006233e-06,2.574224604139014e-07
3.7809983777252354e-06,2.0939533886691105e-07
3.966652848692037e-06,1.856810390718086e-07
3.916998983968742e-06,2.0694233437489463e-07
4.151086259189052e-06,1.9876414594391564e-07
4.306200723355419e-06,2.1898844697271896e-07
4.369682718791894e-06,2.4637375884129576e-07
4.032815826638863e-06,2.2521624564038408e-07
3.871921105663373e-06,2.2481128642262237e-07
4.034290811579893e-06,2.426482557026995e-07
4.016439115627333e-06,1.9238346517748353e-07
4.236458876813939e-06,2.835926487679682e-07
3.8048305903916034e-06,2.6698453102847253e-07
3.8100134967261073e-06,2.3228608150764076e-07
3.568183739296467e-06,2.842315753083422e-07
3.8101275031841853e-06,2.153735430002628e-07
3.6669580183638707e-06,2.2805011288931124e-07
3.7891276913165075e-06,1.990289095541906e-07
3.726344062124368e-06,2.1579503955047e-07
3.969321269785391e-06,1.880259966325474e-07
4.042391751513802e-06,1.7173454597379703e-07
3.834202173376522e-06,1.9232273589878966e-07
4.166110961461236e-06,2.5842995366942756e-07
3.9832350533538415e-06,2.587958118200179e-07
4.020769539772526e-06,1.9552417605826793e-07
4.0685639161970456e-06,2.5044667583748337e-07
3.851579550035596e-06,1.8242996021428847e-07
3.765275814014492e-06,1.7862673061178977e-07
4.042024544440748e-06,1.8744429645990777e-07
3.923899332581638e-06,1.9403843097654805e-07
3.884236104497959e-06,1.7840529937718585e-07
4.125637892748107e-06,2.2666635377390053e-07
4.042487551480405e-06,2.2736084964041678e-07
3.990015319580862e-06,2.018594509812444e-07
3.7441691442393965e-06,2.4080763252444403e-07
3.89870868620894e-06,2.5542580913589685e-07
4.006984655258048e-06,1.992448069211438e-07
4.070268878641447e-06,1.9399506902356874e-07
4.570819305878319e-06,2.7871254289058537e-07
3.887518776052902e-06,2.1908451642370817e-07
3.843625402691613e-06,2.33074535276546e-07
3.643873306190995e-06,1.7932475033650916e-07
4.309661601625115e-06,2.6693278730711617e-07
3.8526138053514824e-06,1.8330062286827578e-07
3.943715770531371e-06,1.7175151966431626e-07
4.3478948115372995e-06,2.488922934722092e-07
3.841711096822786e-06,2.3937409867630413e-07
3.864047187621758e-06,2.199621155120103e-07
3.960995165637371e-06,2.3481751126098928e-07
3.782712727735523e-06,2.196068809531643e-07
4.052004882434847e-06,2.30078017562202e-07
4.049258004142293e-06,2.781238579618534e-07
3.881507035959508e-06,1.539022939531049e-07
3.957365496530393e-06,2.1458267946776914e-07
3.974245141575144e-06,2.068337798468692e-07
3.933040817953295e-06,2.542717093377534e-07
3.635564183700338e-06,2.6181486538485085e-07
3.784283996554402e-06,2.0240168814595396e-07
4.013576790916725e-06,2.254365360265041e-07
4.038357264306347e-06,2.7795450784363175e-07
4.02446643078199e-06,2.1011290416028205e-07
4.3076651844930725e-06,2.3852602294233816e-07
4.131865454128386e-06,2.122422718908431e-07
3.802372358907867e-06,2.1676381594175067e-07
4.045757209070193e-06,3.2278325513045915e-07
3.584218278482381e-06,2.0599355889356692e-07
3.8084973915183088e-06,1.9630187223268704e-07
3.993170375381156e-06,1.878149041920239e-07
4.256103938335364e-06,2.116948594554939e-07
3.968055147642458e-06,2.3167132506172948e-07
3.96743976387702e-06,2.1637081908967594e-07
3.85708916399691e-06,2.56840849811484e-07
4.003983033075817e-06,1.8195743433558824e-07
3.90049795697278e-06,1.9620510225677727e-07
4.199131531127627e-06,2.3486016819791142e-07
4.036728549336676e-06,2.4517564606682795e-07
3.6913252306319077e-06,2.44930017763628e-07
3.5505196664773786e-06,1.3144692924186084e-07
3.96886713007898e-06,2.7375838937059467e-07
4.0851071587825636e-06,2.617334739485684e-07
3.8487101411273086e-06,2.0713679053681654e-07
4.4237876896717315e-06,2.7516561163034425e-07
4.312390419986983e-06,1.5648235426205963e-07
4.030792324902162e-06,2.2983387316960967e-07
3.842573707713635e-06,1.7586038141885736e-07
4.0207108931418e-06,2.211050970522989e-07
4.149897477778491e-06,1.935643001487485e-07
4.312376519177697e-06,3.008496138828533e-07
