variance_y,variance_pi_B_ones_T_g
2.5799163212507536e-07,1.516404990883494e-08
2.457652648122401e-07,1.4880175124596604e-08
2.4399292797948125e-07,1.348075398421247e-08
2.8223041579779474e-07,1.3644434751542555e-08
2.5164931297433263e-07,1.3505227808055084e-08
2.634989650682814e-07,1.2644177925678291e-08
2.421571099028148e-07,1.3144123746410728e-08
2.5548990058912325e-07,1.6969944697940694e-08
2.417941838716804e-07,1.528314095906782e-08
2.475780332913934e-07,1.3782965079517644e-08
2.397266417842476e-07,1.15769989358336e-08
2.4118024082963713e-07,1.2201721442359776e-08
2.413622729116036e-07,1.4914509473531103e-08
2.4887969017185994e-07,1.3812259729107645e-08
2.3879331540327037e-07,1.510687002463578e-08
2.3295475136844325e-07,1.801603838920112e-08
2.656715059913203e-07,1.3087459254667587e-08
2.6670104966032753e-07,1.5475251640738565e-08
2.4184277270860674e-07,1.4790387905297369e-08
2.4441163174398767e-07,1.4157134965536912e-08
2.6080627933831964e-07,1.406927972447994e-08
2.553563964464906e-07,1.278281858055201e-08
2.360445793510616e-07,1.4007624695203788e-08
2.5081193827262057e-07,1.528988545659968e-08
2.3406569379503118e-07,1.3212340070371067e-08
2.4103575157122847e-07,1.074710057228655e-08
2.6065674183133763e-07,1.3390360787370375e-08
2.4895652809601243e-07,1.1310609200545338e-08
2.579394500267421e-07,1.585513992161564e-08
2.5023278513004505e-07,1.3792505803219714e-08
2.466917000430667e-07,1.3486712937853982e-08
2.424575498752423e-07,1.4155020237071168e-08
2.3257324047509874e-07,1.4654756861061447e-08
2.562713250938169e-07,1.3439355235752555e-08
2.628549558831793e-07,1.9701973118126677e-08
2.5588753356090966e-07,1.5006544408892195e-08
2.577033859350679e-07,1.1505402218474884e-08
2.3516734444257467e-07,1.4530513325823335e-08
2.556124964248215e-07,1.1900484541537385e-08
2.4934313350489455e-07,1.630372248640784e-08
2.272573367031011e-07,1.1352057044951864e-08
2.4089748960792777e-07,1.4370096554983281e-08
2.50652311550011e-07,1.3353477706882793e-08
2.4842213536971714e-07,1.2446315641445344e-08
2.400129175227865e-07,1.2361349338592844e-08
2.512591145667323e-07,1.1366168049104612e-08
2.681945542731924e-07,1.5417656559598447e-08
2.601140661077606e-07,1.4287022562493154e-08
2.482075430071272e-07,1.675826022831427e-08
2.632013875878859e-07,1.0197445127811935e-08
2.6135289229864783e-07,1.4398859492390976e-08
2.388094059564419e-07,1.2612008752139634e-08
2.560001774508459e-07,1.6024746564229714e-08
2.5691086674143135e-07,1.53185171583894e-08
2.3495296788717298e-07,1.3145339017935597e-08
2.435198865018184e-07,1.3507554626398759e-08
2.454243047465425e-07,1.5215316672688893e-08
2.5713082065424463e-07,1.2386947670792011e-08
2.4571721490436925e-07,1.350247680552718e-08
2.70777617765997e-07,1.4103306344851962e-08
2.8875779578568176e-07,1.5783372150488105e-08
2.5410427457261436e-07,1.4080098395974014e-08
2.1880597072018926e-07,1.4474484563059811e-08
2.5110363478252463e-07,1.5020134358071212e-08
2.4786129038700365e-07,1.3953683677477504e-08
2.7314323183139353e-07,1.2599995498243664e-08
2.705913670621499e-07,1.2994437545255927e-08
2.2975211443370823e-07,1.1034287294175646e-08
2.285575744753985e-07,1.6296199705846825e-08
2.4549059821988314e-07,1.2677672842001615e-08
2.4936340984986684e-07,1.263398668469343e-08
2.559163322847814e-07,1.6735113340976723e-08
2.328089316770424e-07,1.4633996123911013e-08
2.4643852577728637e-07,1.283171932177198e-08
2.49656707611145e-07,1.3412979329937237e-08
2.2584470302042824e-07,1.6915347224858234e-08
2.3993853380687267e-07,1.2278606573440601e-08
2.3814047172237982e-07,1.2813541711153053e-08
2.3742671971910494e-07,1.0902536821273025e-08
2.5364136226041367e-07,1.2886662548728429e-08
2.5254183980239967e-07,1.3797924027795884e-08
2.599497417134487e-07,1.3368509365558303e-08
2.593335272653827e-07,1.296263853166532e-08
2.3479490924176117e-07,8.504668068306137e-09
2.523718139700696e-07,1.1687465528315642e-08
2.49555056549872e-07,1.2740066947210232e-08
2.5850957873613294e-07,1.433625412065273e-08
2.674989688959234e-07,1.4174911482258175e-08
2.478043939097221e-07,1.4337969670742264e-08
2.70214940837779e-07,1.688797113216498e-08
2.5446713972116234e-07,1.8253432179564847e-08
2.6348089708779846e-07,1.4148530215799931e-08
2.5216186566230485e-07,1.2351882451050043e-08
2.487937664092456e-07,1.1687542361589408e-08
2.6997081265499995e-07,1.3393798643113402e-08
2.462779078138966e-07,1.5596450513563025e-08
2.4087391050722764e-07,1.2664131284461861e-08
2.585452667980996e-07,1.3336802800392271e-08
2.314616715366548e-07,1.2005073343659991e-08
2.601504340631908e-07,1.5868798995202144e-08
2.40651520918486e-07,1.4295330498653205e-08
2.438732746132223e-07,1.0957204434434568e-08
2.4742764505461745e-07,1.6369555094295914e-08
2.3741784393908688e-07,1.7452805051355265e-08
2.3993365401874185e-07,1.2605214963752873e-08
2.5848216268266147e-07,1.4218200308454517e-08
2.486751866104909e-07,9.51382827947256e-09
2.6190333147465164e-07,1.3774163440149162e-08
2.550636520179232e-07,1.0857290399579163e-08
2.3191048529573062e-07,1.4104291026798263e-08
2.3263502332149913e-07,1.4772271889091705e-08
2.380985697210751e-07,1.4038267208952647e-08
2.549113280442284e-07,1.4221183617418969e-08
2.441378719490894e-07,1.360603986807963e-08
2.4327988688162e-07,1.2664455524506347e-08
2.7205884361025796e-07,1.0750491850489488e-08
2.5583290775231443e-07,1.6252498607064475e-08
2.521944950835207e-07,1.2202294403108575e-08
2.3850275810929914e-07,1.18128640222631e-08
2.4877249711295394e-07,1.6975889651555994e-08
2.4832725885833883e-07,1.3205391479256546e-08
2.469525928773322e-07,1.7969716417527226e-08
2.48978549498892e-07,1.4101198412566788e-08
2.534751685907249e-07,1.1997271810343965e-08
2.4091896566232123e-07,1.4290256446021719e-08
2.329411281045736e-07,1.160239042233684e-08
2.373447204843054e-07,1.5027078163951586e-08
2.492846990027207e-07,1.2780384751345226e-08
2.575829420212648e-07,9.974316778605075e-09
2.7259053523642983e-07,1.6170475438824157e-08
2.3103347118516984e-07,1.460172459143911e-08
2.420024620741178e-07,1.3989276432826907e-08
2.5116435619738605e-07,1.31049802519291e-08
2.2422415558265333e-07,1.4055309531734095e-08
2.3558766739245206e-07,1.1743013816511388e-08
2.4357689856371153e-07,1.4373618084551599e-08
2.436368840794783e-07,1.389927403062122e-08
2.6067518568308054e-07,1.1119747154365723e-08
2.7126131912392905e-07,1.4593618460844015e-08
2.621979445024883e-07,1.4284212518167516e-08
2.5978043910855343e-07,1.905665801087617e-08
2.3685709437922042e-07,1.1668490609522826e-08
2.4572929466825626e-07,1.4203874822914145e-08
2.569283112405072e-07,1.5709350557100843e-08
2.404091736615775e-07,1.0999598243207429e-08
2.588345138790176e-07,1.2344709697496529e-08
2.4628382914295944e-07,1.0755276303351408e-08
2.4001014011559567e-07,1.2637956374528746e-08
2.552658941571415e-07,1.0422414518731514e-08
2.496110850266337e-07,1.1473852823371618e-08
2.486246364915076e-07,1.549871105219903e-08
2.4522988921057906e-07,1.3437822211718544e-08
2.453637931120668e-07,1.3386508196524624e-08
2.3762638237379802e-07,1.2736537984607021e-08
2.2678409443649966e-07,1.2135522127594565e-08
2.3401883994487576e-07,1.532690576505723e-08
2.421516933529108e-07,1.2809890344358196e-08
2.5070709891144086e-07,1.4642074114755708e-08
2.626450481526705e-07,1.6552699465828412e-08
2.6031103025708e-07,1.296303845207918e-08
2.4644210508719594e-07,1.5002572539616244e-08
2.460908888411877e-07,9.310061134980489e-09
2.436912432176454e-07,1.177652982547167e-08
2.6853613824367863e-07,1.5773838776774205e-08
2.6294058144298535e-07,1.4132856396710874e-08
2.522316848375983e-07,1.4028837312623445e-08
2.3424117289866427e-07,1.3273248475997621e-08
2.3407458707624514e-07,1.3017391677636726e-08
2.6285029209752865e-07,1.4753473740136944e-08
2.3084740583423332e-07,1.1439739110172712e-08
2.3911702894182436e-07,1.2367360826701213e-08
2.3700250348201973e-07,1.5147840644119428e-08
2.441487037392731e-07,1.3686970637211978e-08
2.3925968822425173e-07,1.1715383255783902e-08
2.61201217747814e-07,1.4634377078488387e-08
2.369291899895285e-07,1.3775255313868467e-08
2.503325766322515e-07,1.4571295148528577e-08
2.5838449335708745e-07,1.4357813041398082e-08
2.511816562929218e-07,1.2373347025850556e-08
2.4262290640725296e-07,1.3552931563598887e-08
2.523906729486422e-07,1.4616086225355254e-08
2.5885562193156215e-07,1.4480839315670979e-08
2.524047912729626e-07,1.4109235153137793e-08
2.492624653915442e-07,1.4481751206858393e-08
2.4991739765481993e-07,1.4293057409853104e-08
2.4164561116117773e-07,1.617867976057958e-08
2.4720929266420647e-07,1.25415722735726e-08
2.341457858360231e-07,1.4109484343800404e-08
2.2234073251823204e-07,1.1926439409183433e-08
2.319040881940709e-07,1.4328576879881602e-08
2.531964130882995e-07,1.1475254100388654e-08
2.540259926545961e-07,1.2606282381608534e-08
2.3794891650929467e-07,1.3434362575701284e-08
2.7168408471273275e-07,1.1056742948400363e-08
2.549913523222266e-07,1.4696225101933358e-08
2.879543093230883e-07,1.474036560332707e-08
2.5270492840370963e-07,1.46232747264078e-08
2.67774357827743e-07,1.521380714409233e-08
2.3609037737446324e-07,1.634729575831089e-08
2.297074001133534e-07,1.052469728728735e-08
2.660444251546431e-07,1.7339506399646953e-08
2.5788558555415194e-07,1.3181401625645299e-08
2.5640347353835116e-07,1.406038046770696e-08
2.581242111839039e-07,1.3890122754732956e-08
2.6079470452750746e-07,1.0798304792309665e-08
2.591947871543597e-07,9.591125824129601e-09
2.577076951845713e-07,1.4051435816120684e-08
2.5694514952149014e-07,1.4002909219704564e-08
2.7784387855699954e-07,1.2029982902262308e-08
2.501370918046656e-07,1.2374015757860798e-08
2.528955441962158e-07,1.47867042064278e-08
2.4511159590746294e-07,1.3458521944489825e-08
2.507585656545214e-07,1.4173025289068675e-08
2.433755030246271e-07,1.1734188589087423e-08
2.534834307737428e-07,9.859093528842338e-09
2.613718085278928e-07,1.5120759092806164e-08
2.710827983764366e-07,1.3110310647743567e-08
2.692687037948376e-07,1.4628745031023544e-08
2.2830796553728246e-07,1.1454913050262926e-08
2.492545414090469e-07,1.4990166099996323e-08
2.43403993342944e-07,1.0554761874882194e-08
2.456902799934148e-07,1.5096225979470463e-08
2.448657209798683e-07,1.0591585203279088e-08
2.5350455712144335e-07,1.4531539090373008e-08
2.398515104178056e-07,1.4559614304420444e-08
2.3475419706882162e-07,1.4887169522951187e-08
2.3654412092383286e-07,1.1956500950330741e-08
2.409178385961e-07,1.2700970047039754e-08
2.5325167290572883e-07,1.0661005134458745e-08
2.6741069232008936e-07,1.2430127803188304e-08
2.3573209067036257e-07,1.1342955068668617e-08
2.254063709292166e-07,1.3547398517915761e-08
2.2867849821692348e-07,1.5789498495066376e-08
2.3905753573754163e-07,1.442855887756524e-08
2.540894125665973e-07,1.4052685311485668e-08
2.5533535419648606e-07,1.576512113175021e-08
2.538775027696463e-07,1.2885729897805009e-08
2.548205825437307e-07,1.9928029169282483e-08
2.530950918537761e-07,1.4813981741886579e-08
2.438227105677483e-07,1.2875242862994379e-08
2.488556739698396e-07,1.2493718235503838e-08
2.5641667856031784e-07,1.6795434581755968e-08
2.6344431834735855e-07,1.6890351821359796e-08
2.603389959787096e-07,1.438518054565449e-08
2.496209191982393e-07,1.6726297075424137e-08
2.527661045230304e-07,1.5165522460906928e-08
2.5325054003732813e-07,1.2927916526058042e-08
2.6003853485963126e-07,1.1565049532192866e-08
2.420583505503698e-07,1.1029132845392307e-08
2.3472409346025128e-07,1.3909518646461597e-08
2.396329732652095e-07,1.7327936661075533e-08
2.3910239831018604e-07,1.0116735756368179e-08
2.557394855783864e-07,1.3882142977732315e-08
2.781161410882468e-07,1.6735593203465888e-08
2.564350481225671e-07,1.3831501278738743e-08
2.4300854031193656e-07,1.2649613829803516e-08
2.452902144695489e-07,1.4495032871794455e-08
2.509187630955331e-07,1.1900993520818114e-08
2.3424515288060035e-07,1.1772897854767055e-08
2.3035743878380305e-07,1.4290465680311282e-08
2.504208307364692e-07,1.496988787691585e-08
2.3733921313876577e-07,1.7909924437918755e-08
2.3822202681933104e-07,1.32414521131073e-08
2.3757912383021647e-07,1.2533070258149705e-08
2.3458070508956208e-07,1.4547492224229727e-08
2.3878267545702916e-07,1.8084699376932606e-08
2.695005091230492e-07,1.0911885352533834e-08
2.558239760806672e-07,1.5779868283893496e-08
2.810145230741011e-07,1.5162974777336992e-08
2.8335171582666157e-07,1.2710077994602838e-08
2.5331682465431497e-07,1.569095282052706e-08
2.392514361212224e-07,1.213124585097243e-08
2.600939831490065e-07,1.3840939879668035e-08
2.458184049146168e-07,1.2349138662044978e-08
2.461876633617463e-07,1.3895065394426989e-08
2.5356816653876614e-07,1.2787326938121061e-08
2.2833980811718186e-07,1.2373482971278474e-08
2.3127047521266616e-07,1.4569348362259817e-08
2.3031080869559626e-07,1.1487275422960824e-08
2.4679089815014514e-07,1.691783826611121e-08
2.499576257101439e-07,1.1935176363506314e-08
2.549854117417782e-07,1.1793703944604126e-08
2.5266409487108944e-07,1.5266210191431845e-08
2.679938940100384e-07,1.258962097474167e-08
2.5890123907060794e-07,1.7918567742078264e-08
2.568811535196571e-07,1.3104187763298922e-08
2.5353782159706724e-07,1.612223790702842e-08
2.660769539571047e-07,1.7815498976391532e-08
2.50316647474843e-07,1.419412339006931e-08
2.4928401830503375e-07,1.0512957882676094e-08
2.409608603159524e-07,1.2883925664893559e-08
2.2834373711631125e-07,1.2748800411353449e-08
2.5731949252547165e-07,1.7742373775690414e-08
2.596278847524889e-07,1.3463767054141998e-08
2.4656504737005286e-07,1.2892866550457718e-08
2.404349217275493e-07,1.2512575551417752e-08
2.588145520027663e-07,1.682491456828934e-08
2.4206341821077493e-07,1.261941334637623e-08
2.2891640467757325e-07,1.1256324991201375e-08
2.309607758558364e-07,1.3852113826550215e-08
2.549259571766206e-07,1.5259596825003628e-08
2.533887453901384e-07,1.340289131161479e-08
2.393590659225932e-07,1.6276922782278618e-08
2.494000999348409e-07,9.733690902299336e-09
2.3984776485746766e-07,1.042618840724928e-08
2.387378441162733e-07,1.5692047808989347e-08
2.488323263033512e-07,1.5125305516437982e-08
2.5809863412658964e-07,1.7146655751716132e-08
2.4074575717328605e-07,1.1052662148190447e-08
2.456250707873206e-07,1.3419478009685135e-08
2.495119784860662e-07,1.6493652560788556e-08
2.4330574918365846e-07,1.4798188922834212e-08
2.49310006680837e-07,1.6041764982085422e-08
2.3553389700967242e-07,1.4621337820598436e-08
2.4429984996702656e-07,1.7369580177077807e-08
2.552161965598012e-07,1.0010941873332313e-08
2.6496705765442834e-07,1.2744116827021971e-08
2.3807342223808935e-07,1.4903383798189786e-08
2.468605173245873e-07,1.4560613145332217e-08
2.5041702338997533e-07,1.3378514859055638e-08
2.4152254007855856e-07,1.2009843466000575e-08
2.409345341398584e-07,1.1173029937226158e-08
2.3503160204341983e-07,1.6620773120168224e-08
2.520457900716332e-07,1.5839629784651094e-08
2.3987766286961087e-07,1.2341691045923176e-08
2.3866037108405194e-07,1.2066819901424258e-08
2.45739441159621e-07,1.6554449136027147e-08
2.5540285394441897e-07,1.5052818022414124e-08
2.5644863691113664e-07,1.334701260136643e-08
2.428737538318635e-07,1.131409581958856e-08
2.562371060746467e-07,1.0695617901093476e-08
2.5680382389379967e-07,1.1979866325437801e-08
2.672777616837862e-07,1.3257785792214963e-08
2.3656302606933654e-07,1.2503677265533494e-08
2.424250413484178e-07,9.841170742770623e-09
2.510878043543796e-07,1.2588163642487724e-08
2.5131518124960673e-07,1.6624014745303736e-08
2.565486817156975e-07,1.2667764554557275e-08
2.6953335620707113e-07,1.4724623674241326e-08
2.502206225565859e-07,1.4235792097418896e-08
2.3901541115200584e-07,1.7565761422415245e-08
2.3958353440915666e-07,1.569970302408626e-08
2.4668591637130547e-07,1.4852966721856158e-08
2.471133985971071e-07,1.229709595164041e-08
2.3365191430837175e-07,1.2169058370582215e-08
2.395122694385518e-07,1.89925370149991e-08
2.471196186904632e-07,1.3344552799647103e-08
2.683000843971424e-07,1.7750114995248596e-08
2.528209961072028e-07,1.3979685691917244e-08
2.481938596450722e-07,1.6078170763661603e-08
2.4152925624571877e-07,1.146652936296871e-08
2.3688977483804582e-07,1.3111398313971847e-08
2.226789947686996e-07,1.1528825680882267e-08
2.3996377156569297e-07,1.3303941211150086e-08
2.5019881082514284e-07,1.6746319506107476e-08
2.403739364066374e-07,1.2821407643452385e-08
2.477370152897399e-07,1.3251494130946959e-08
2.605754439402692e-07,1.4796027409462866e-08
2.531286370238014e-07,1.509311775320913e-08
2.4200070110449806e-07,1.4282026555032065e-08
2.328561903007678e-07,1.2402753439477985e-08
2.6402643837390825e-07,1.619651977000676e-08
2.563569230562428e-07,1.4572733768304982e-08
2.534044435073205e-07,1.7714136125206762e-08
2.419766291629423e-07,1.2555663846987972e-08
2.5253376462772356e-07,1.5853870375497215e-08
2.3281538122615085e-07,1.641801385005747e-08
2.3400368560230396e-07,1.271973779478185e-08
2.4164634518781974e-07,1.0160354633537165e-08
2.537938467778581e-07,1.4323600437814088e-08
2.4090286659275965e-07,1.4651106113622663e-08
2.616268908810138e-07,1.570673277585002e-08
2.508341355090591e-07,1.2113097607189515e-08
2.3042236197314123e-07,1.1059549508227929e-08
2.3957930478777007e-07,1.7991743761471433e-08
2.5294201038145967e-07,1.3051753618227073e-08
2.412347894806261e-07,1.3004455532645354e-08
2.493343323493251e-07,1.2358347183824315e-08
2.3444964284721483e-07,1.381958181180981e-08
2.486102210945317e-07,1.2798775210777725e-08
2.4818455935081475e-07,1.372152982701637e-08
2.445857112150521e-07,1.102547937215475e-08
2.662275104182556e-07,1.336335348462988e-08
2.811344089131577e-07,1.2956532850166482e-08
2.687703129930157e-07,1.4402299907770307e-08
2.5425481105819934e-07,1.3179784903961658e-08
2.5477834174438994e-07,1.5022545958150123e-08
2.4193760269331467e-07,1.396522645630126e-08
2.482431993122695e-07,1.6924892755914867e-08
2.697621153895417e-07,1.5924427296809743e-08
2.649009874944046e-07,1.459749379050048e-08
2.464732206212701e-07,1.653190276493809e-08
2.6166167491007926e-07,1.3899513432949624e-08
2.6870071817274816e-07,1.4275682721967606e-08
2.2395167072911287e-07,1.1188888938343078e-08
2.3695304486475033e-07,1.1759490228623346e-08
2.2396605245211348e-07,1.3665395610225414e-08
