variance_y,variance_pi_B_ones_T_g
6.394113332890007e-08,3.7090978408062515e-09
6.386880167760592e-08,4.402063755781242e-09
6.08324912727623e-08,3.497439544952401e-09
6.053648748455786e-08,3.2178609231687265e-09
6.192361942280544e-08,3.4892636394285668e-09
6.88799029379782e-08,3.3247988605238703e-09
6.517006648349686e-08,2.805573949157518e-09
6.507711655593579e-08,2.95884224713523e-09
6.278162719814468e-08,2.989433696740907e-09
6.103730418178555e-08,3.1328029811372416e-09
6.220530464449843e-08,4.408530090550882e-09
6.123948598884352e-08,3.289214082848804e-09
5.847298037123227e-08,3.564069888953715e-09
6.66127654534272e-08,3.752779733916413e-09
7.074087492380237e-08,2.851347765485957e-09
6.362975217729315e-08,2.926506169936527e-09
6.499825477608399e-08,3.370842016197966e-09
6.601193692977289e-08,3.614599613205322e-09
6.205703791851648e-08,3.4493750914505544e-09
6.467997122400853e-08,3.4766591823961982e-09
6.381340281547268e-08,3.257457793193069e-09
6.199845552927766e-08,3.3449217620188625e-09
6.337520708593595e-08,3.5367564723241826e-09
5.8474188818678643e-08,3.2226640384731515e-09
6.372239980481298e-08,3.3239948785391767e-09
6.068374673336093e-08,2.3629638946495756e-09
6.214850255115493e-08,4.256547590989861e-09
6.136760524663843e-08,3.5361368935680384e-09
6.038926508335623e-08,2.59784928613582e-09
6.730782090110788e-08,3.9920082029314234e-09
6.715834792765459e-08,3.0722647098429755e-09
6.588462143070443e-08,4.0417284045091735e-09
6.357901264058134e-08,4.576901916179675e-09
6.530821662711852e-08,4.073609532377467e-09
6.138463350085112e-08,4.0300406108496864e-09
5.837231454629337e-08,3.069530840560879e-09
6.617984564026189e-08,3.0788648458566545e-09
6.532799521774603e-08,4.2804392696292535e-09
6.817336353459934e-08,3.0069552140577706e-09
6.785040239112546e-08,2.711498963333762e-09
5.918402491361778e-08,3.3890758455957517e-09
6.390944693583596e-08,4.442697316213652e-09
6.446306038541765e-08,3.866493427124147e-09
6.997505644075416e-08,2.5954544714484437e-09
6.644244226575007e-08,3.5928462377352873e-09
6.214195243387978e-08,3.0218122964959486e-09
6.068120929538231e-08,3.3060202994356534e-09
5.9572895784781144e-08,3.967135435628153e-09
6.039173681248178e-08,3.380495418497666e-09
6.101720309292536e-08,3.989657508890576e-09
5.796720403451926e-08,3.3085223806695708e-09
6.62806841512171e-08,2.915013330689916e-09
6.2176033553635e-08,2.4976314197330265e-09
5.569032078531891e-08,3.5027758856291767e-09
6.303707478913177e-08,4.0467537793156265e-09
6.225656791067968e-08,3.623138744855483e-09
6.406033774666461e-08,2.9786773977483055e-09
6.599055317065868e-08,3.74256068856702e-09
6.211752362294124e-08,3.251698576879314e-09
5.821392415011544e-08,3.2649438667725122e-09
6.839579129455662e-08,4.0510225137931986e-09
6.20623900521358e-08,3.2486779435386633e-09
6.044303064631932e-08,4.0390338459664505e-09
6.411589452106603e-08,3.106109865143548e-09
5.295205645071225e-08,3.0387079791615406e-09
6.11061900007211e-08,4.519598529188925e-09
6.699890745248701e-08,4.355587951146973e-09
6.173832307200945e-08,3.859093093408885e-09
6.140624966945926e-08,2.5079114121787323e-09
6.227075801275837e-08,2.179886138827787e-09
6.25725935242494e-08,2.7726745513774475e-09
6.842532010137658e-08,3.151419909798087e-09
6.319186741719644e-08,3.3593045174237005e-09
5.604614219986257e-08,3.4063674932529683e-09
6.204035480616274e-08,2.8762866166750545e-09
6.390726088704293e-08,3.061263397184531e-09
6.660871561050822e-08,3.526392348276927e-09
6.237473153849874e-08,3.708551163386056e-09
6.681361904927971e-08,3.1116692051199544e-09
6.493226430346328e-08,3.5002711085726797e-09
5.880960938454455e-08,2.5606577787308847e-09
6.186149924513186e-08,2.760583276994618e-09
6.541418754758945e-08,3.4221606783847386e-09
6.596032968833663e-08,3.488470443674138e-09
5.4237704120027094e-08,3.665123878974415e-09
6.148018580842004e-08,4.042412615059126e-09
6.411987951221629e-08,4.268339335034366e-09
6.496691128969493e-08,3.424791479842382e-09
6.542113570345069e-08,2.884754025040931e-09
6.345560199468998e-08,3.686360255157904e-09
6.542037221703671e-08,3.258863388952883e-09
6.388534059870542e-08,3.579824468721649e-09
5.935477534890267e-08,3.4878954702432993e-09
6.443553473714184e-08,3.806258602792401e-09
6.382928562606739e-08,2.5708929530492335e-09
5.924418057083246e-08,3.1439671353712904e-09
6.437531146527323e-08,3.3305906726486034e-09
6.562550185320073e-08,4.15949058337647e-09
6.067628289752474e-08,3.0564309970129634e-09
6.279449865179894e-08,3.245531038575558e-09
6.095985364992677e-08,2.985703813671871e-09
5.554045996598616e-08,3.7182819323662844e-09
6.056769264162935e-08,3.378672508623381e-09
6.246434256795072e-08,3.337218507037151e-09
6.374190867451032e-08,3.3475401612161425e-09
6.181477933138925e-08,3.3051245280075593e-09
6.454872805636223e-08,2.7865883979450558e-09
5.8136654311251986e-08,4.2978918220195455e-09
6.193567024732804e-08,2.855312622760739e-09
5.986556887762789e-08,2.6397956645340834e-09
5.584907996980581e-08,3.085456256196452e-09
5.305893520178966e-08,3.079870961607417e-09
6.200195387913075e-08,3.1429966115679556e-09
6.631611626492149e-08,3.560523333017834e-09
6.21057730321392e-08,3.6851029332198643e-09
5.5646116673489176e-08,3.5809281051050272e-09
6.073041508708512e-08,3.336334986381901e-09
6.09868256136884e-08,3.462352319689887e-09
5.955444341826425e-08,4.2454194883717545e-09
6.227988035134593e-08,2.843548625800062e-09
5.984662071349077e-08,2.9188269240060736e-09
6.151600363710274e-08,2.9856173369805724e-09
6.702534236194581e-08,4.936445982160666e-09
6.28364133399042e-08,3.635849036421546e-09
6.5128769572917e-08,4.1063535615835535e-09
5.911425959509942e-08,3.572052583799816e-09
6.04718293851102e-08,3.060261505309199e-09
6.403399663780154e-08,3.4781350415864575e-09
5.8351572081196394e-08,4.595476680299686e-09
5.96553185522993e-08,3.0026988622730322e-09
6.545287939112365e-08,3.6782435408793376e-09
6.229165792629885e-08,3.8477216726010366e-09
6.670362017531233e-08,4.027561493922859e-09
6.60475005785588e-08,3.135608995513336e-09
6.438583389236863e-08,3.381652279640619e-09
6.308908565259675e-08,3.805518635556241e-09
6.050863001392187e-08,3.6385976691115708e-09
6.537995986548593e-08,3.0330170578676447e-09
6.245279902966028e-08,2.6025848498002146e-09
6.183400434184178e-08,3.549469205617199e-09
6.244392898604941e-08,3.4379405630772155e-09
5.9183722397484186e-08,3.37211384073262e-09
6.393043282928742e-08,3.2129182545202682e-09
6.228936039903754e-08,3.4437765601944377e-09
6.49117157333937e-08,4.479059943027521e-09
6.838980314863972e-08,3.360452976903137e-09
6.49075625613689e-08,3.1322005361042328e-09
6.067836320947829e-08,3.541206572962527e-09
6.202405448456632e-08,2.5955623448695367e-09
6.139756946870628e-08,3.2579905286809206e-09
6.070142776960792e-08,3.671203900814126e-09
6.544272296801429e-08,3.1920695768106586e-09
6.103401468357813e-08,3.0978833685809977e-09
6.086408223052196e-08,3.827047886238332e-09
6.308666572460572e-08,3.483493336702581e-09
6.42656821545254e-08,3.48027985237918e-09
6.095041390399648e-08,3.7283213244161435e-09
6.115675780746154e-08,3.793029573422252e-09
6.086414791564918e-08,3.0743093630043406e-09
6.356414744626091e-08,3.6850295916822125e-09
6.118458194270155e-08,3.0850003300215675e-09
6.026118248893316e-08,2.529778990270571e-09
5.99564954644701e-08,3.845263250827969e-09
5.950514342078427e-08,3.80319341023859e-09
5.879540176163468e-08,3.0763636976220227e-09
6.020015790527006e-08,3.9459625617090094e-09
5.91360330910377e-08,4.226563858295064e-09
5.935843092841922e-08,2.858255225084257e-09
6.443088821069859e-08,3.030404736135839e-09
6.10368418158045e-08,4.215279821494313e-09
6.31126053849048e-08,3.1438517152893618e-09
6.483756525913938e-08,2.6939301449266015e-09
6.482139871869828e-08,4.028441241953423e-09
5.976178673120332e-08,2.8321819800928756e-09
6.415659339552525e-08,4.111871712196705e-09
6.406651906818347e-08,3.3638232282799836e-09
5.551489479271957e-08,2.4448619141605615e-09
5.8711662185536904e-08,3.4250583591888132e-09
5.992967284172821e-08,2.3639576860663873e-09
6.139758996382178e-08,3.7064559883862374e-09
6.200804400252044e-08,3.5754357042539956e-09
6.621377820935022e-08,3.567499392358214e-09
6.925088616455999e-08,3.3177083494990743e-09
6.775053269800306e-08,3.4836813886409277e-09
6.370551907703805e-08,2.929242381112076e-09
6.410529696101668e-08,3.4602262262760942e-09
6.44996361593205e-08,4.739280601063204e-09
5.826361265490714e-08,2.462584873313425e-09
6.048304925954715e-08,2.964638982647791e-09
6.557175497318591e-08,3.204777050563896e-09
5.962278562637728e-08,3.48695645565697e-09
6.138525688546496e-08,3.117927125158628e-09
6.04568729069388e-08,2.9545802747709996e-09
6.140060791228302e-08,2.7076293191023216e-09
6.270729793058944e-08,3.533843765933996e-09
6.426834214965132e-08,3.5697274064846723e-09
6.12572905455621e-08,3.2399048728265514e-09
6.012588728767847e-08,2.8598072900857356e-09
6.380726687786997e-08,3.2281573762684138e-09
6.792092532500631e-08,3.1089682540884946e-09
6.156081848447336e-08,3.797963267060289e-09
5.902460519780388e-08,3.379847761473044e-09
6.554876287160471e-08,2.8786853602811944e-09
6.305932392326007e-08,4.332856435420147e-09
6.35121064095548e-08,3.835251222801127e-09
5.965517018107972e-08,3.777233666034794e-09
6.295003387182103e-08,3.3547459374600633e-09
6.249167785378464e-08,3.2546079386196396e-09
6.285785912321276e-08,3.517808094252608e-09
5.7063157246098163e-08,3.670614059602963e-09
6.084784729097853e-08,3.851163269268536e-09
6.295266645135434e-08,4.573544472132965e-09
6.070763907430361e-08,2.9589143962414293e-09
6.596935956813899e-08,2.8437077991630165e-09
6.277728427105018e-08,3.210453314191066e-09
6.034804801812365e-08,3.2000734469331277e-09
6.097103125539722e-08,3.337814963745015e-09
5.987043833244031e-08,2.436552296011533e-09
6.743090625518615e-08,3.229682467197169e-09
6.671666005887056e-08,3.3222868272766078e-09
6.30914192788983e-08,3.8680942842925984e-09
6.482901652402472e-08,3.647425850094232e-09
6.785901219348673e-08,2.8701864398617337e-09
6.857033762073797e-08,3.979060854408576e-09
6.080953368298726e-08,3.3615748319083745e-09
6.751051107183507e-08,3.357376842713509e-09
6.111551168617427e-08,2.8045650983800715e-09
6.431825179275949e-08,3.936274492251112e-09
6.319033974207156e-08,4.438182221126127e-09
6.524957113476569e-08,3.889473222468061e-09
6.616906194943362e-08,3.896463846173637e-09
5.931945288832002e-08,2.972328691188111e-09
6.545872930172669e-08,2.979630331157223e-09
6.271884473118749e-08,3.240611940886608e-09
5.933441848519176e-08,3.194564601134967e-09
6.212045606691838e-08,4.0655065104712e-09
5.937502196076647e-08,3.131569279298977e-09
5.8887745003527766e-08,3.1232752400843003e-09
5.7535931351075676e-08,3.4714461302283117e-09
5.956427901276417e-08,3.237751703366875e-09
5.796464295081788e-08,2.7306737760212992e-09
5.8969496159781234e-08,3.2407761479052152e-09
5.850335840797168e-08,3.4488121109894456e-09
6.441258382061459e-08,2.90135806630368e-09
6.262102069655255e-08,3.7042880844065015e-09
6.366917651807811e-08,3.4081929322313698e-09
5.702758708916808e-08,3.0862892883318224e-09
6.218151559041661e-08,3.2406388562482557e-09
6.084007851738003e-08,3.518101705511439e-09
6.193821828507184e-08,2.578335629178225e-09
6.063631634357473e-08,3.1137440803332463e-09
6.044353881675e-08,4.47199399494781e-09
5.588784762415647e-08,3.0534080056326883e-09
5.8901849672405884e-08,3.263414092230329e-09
6.79031550678805e-08,3.373281348518315e-09
6.268945380930823e-08,3.1036836498050882e-09
6.221608911212068e-08,3.6581871513230957e-09
5.961373497949168e-08,2.559683568561878e-09
6.197511425817288e-08,4.400486394497003e-09
6.464540620862961e-08,3.479427078798462e-09
5.734827763567673e-08,3.7717439640891036e-09
5.6865725608642767e-08,3.769360881445277e-09
6.154913134126051e-08,2.8282537949006917e-09
6.194510898379183e-08,3.032404359274106e-09
6.644014000558697e-08,3.1071875605933956e-09
5.961843275221477e-08,2.6108224756486563e-09
5.903122097051847e-08,3.784885730357029e-09
6.19826313272759e-08,2.221327362979405e-09
6.518981739596584e-08,3.742066643793743e-09
5.773135660479621e-08,2.7941452886639476e-09
6.13129209721309e-08,4.138576006230499e-09
6.51101228400836e-08,3.8115770037036926e-09
6.462656190067632e-08,3.775017124402874e-09
5.917468456229137e-08,2.6595457222551416e-09
6.230098294266056e-08,3.066275666988411e-09
5.7196343954881674e-08,3.883351992715941e-09
6.039394498085204e-08,4.2201645442528345e-09
6.410890146358255e-08,3.947522530754535e-09
6.419143534096947e-08,3.889799576940982e-09
6.705625950066684e-08,3.531283716261677e-09
6.238806071924689e-08,2.8865956500540573e-09
6.083225204939086e-08,2.688401970225421e-09
6.340446152049606e-08,3.2677587354419383e-09
6.547561392991774e-08,3.710031601939635e-09
6.318377049689296e-08,4.213211141678475e-09
6.462884839705487e-08,3.139849831664314e-09
6.348643646404727e-08,3.6832866024187813e-09
6.342823851580911e-08,2.9422758944453116e-09
6.037919716410011e-08,2.8142944449533715e-09
5.928287013201124e-08,3.3982157470478017e-09
6.698156105448492e-08,3.867065112025204e-09
6.141713680595373e-08,3.036517268830229e-09
6.09370106225428e-08,3.960782563717316e-09
5.4807163720763256e-08,3.437334455054851e-09
6.597123712042756e-08,3.451392304365609e-09
6.99829777854848e-08,3.623180778367919e-09
6.271296497022997e-08,3.72844721764602e-09
6.873391946287923e-08,3.6648395067713925e-09
6.350030429533038e-08,3.8331748811085495e-09
5.8540901902651056e-08,3.99056621615989e-09
5.9990977628375e-08,3.6574821971344093e-09
5.9465057507507194e-08,3.65311446346393e-09
6.065461720201626e-08,2.4310647312817253e-09
6.119636617604818e-08,4.2173032135009935e-09
6.300197273347047e-08,3.2539207696262692e-09
5.804783163682798e-08,3.115622030782135e-09
6.1925033679348e-08,4.6432633512737045e-09
6.423216954711696e-08,3.405442795209464e-09
6.667654563940864e-08,3.3809742729771425e-09
5.908645969370814e-08,3.8887683312986796e-09
6.334956646931059e-08,4.0560623052943456e-09
6.176178218510166e-08,3.8995572071123715e-09
6.062566678889126e-08,4.114706919404403e-09
6.171194734662768e-08,3.8470378035498846e-09
6.050797123754497e-08,3.1463359510649686e-09
5.7883038822761584e-08,3.5134295522937323e-09
6.14251787020321e-08,3.503876101898202e-09
6.026409761838124e-08,2.539731405913454e-09
6.116749452992599e-08,2.9719116281490766e-09
6.351109729868053e-08,3.4266713205804874e-09
6.595129532311715e-08,2.8369487859391814e-09
6.54184814921473e-08,3.5007126170491458e-09
6.583379321851532e-08,3.4889297752351466e-09
6.605511563190104e-08,3.4143533942578588e-09
6.047369686174623e-08,4.199195627637748e-09
5.382245471110309e-08,3.2887952134368767e-09
6.005971313337777e-08,3.1680615817340716e-09
6.466138883751389e-08,3.130805536849797e-09
6.33712677621992e-08,3.5331356553893943e-09
5.560513921936917e-08,4.524497565956211e-09
6.350732985020917e-08,4.167919077273028e-09
6.191604355419307e-08,2.0490898050000888e-09
6.235420300867245e-08,3.7042545992498904e-09
6.233083359923361e-08,3.472523347870117e-09
6.267132166275814e-08,2.8593447547869356e-09
6.501886702510783e-08,4.292301787565218e-09
6.42157436962982e-08,2.317149907353893e-09
6.211316167665618e-08,2.996195587718054e-09
6.205288109865992e-08,3.846628505005201e-09
6.020974562889747e-08,3.1823841432876775e-09
5.494118356711289e-08,2.4013121518075254e-09
6.040569103552939e-08,3.4259027148289264e-09
6.1525376718799e-08,3.502667014844428e-09
6.05223203899823e-08,4.048286783153418e-09
6.107922343006949e-08,2.7899170121193124e-09
5.964353256293555e-08,3.7542792415540415e-09
6.13651540549937e-08,3.0416402911898845e-09
6.702001356588669e-08,2.8934796221446363e-09
6.866748973724328e-08,3.765656011000669e-09
6.360575401761347e-08,3.6574883860287233e-09
6.719967036859254e-08,3.6250144741388684e-09
6.216491588439747e-08,3.277671229205514e-09
5.629597330018752e-08,3.6906869379181864e-09
6.043337623105256e-08,2.73817287580323e-09
6.07817871674017e-08,3.053313667970705e-09
6.089158795791244e-08,3.4354807162446572e-09
6.221574120452594e-08,3.2824872799745226e-09
6.660064103515403e-08,4.277750030398865e-09
6.999327683937036e-08,2.7617377124895787e-09
6.337836830047759e-08,3.0179547328686227e-09
6.24141651969687e-08,3.957141514975516e-09
6.205778284355274e-08,3.66284717916873e-09
6.480952684396019e-08,3.1645294529067928e-09
6.471001815863179e-08,2.9783283504454937e-09
6.520139835893834e-08,3.0536260418495648e-09
6.064306736325109e-08,3.3551544883341706e-09
6.093415194558152e-08,3.411682898909575e-09
5.6317094167969675e-08,2.8691010025764094e-09
6.02884043388438e-08,3.947845557076611e-09
6.41351557649403e-08,3.644397400769964e-09
6.538652521546214e-08,3.649625141741481e-09
6.802287079849341e-08,4.043534106635404e-09
6.70560968572493e-08,3.031206918616417e-09
6.178860089507089e-08,2.521322335640063e-09
6.105796944834651e-08,3.3410200240063817e-09
5.745026755686456e-08,2.701570444057586e-09
5.790573852811239e-08,3.882018232129086e-09
5.807892051180694e-08,3.1043081739830694e-09
6.094413263261294e-08,3.6132497203852653e-09
6.454680839813933e-08,3.3890303596934375e-09
6.350889764684227e-08,3.6273119903605493e-09
6.494225830594867e-08,3.827099824790678e-09
6.253399976838015e-08,4.25632853597255e-09
5.884835057932782e-08,3.773305298029454e-09
6.442161894801576e-08,3.596104228727351e-09
6.425164197315237e-08,2.886456896414299e-09
6.062288682869353e-08,2.893965501565111e-09
6.647136265331486e-08,4.145289619898233e-09
6.47483550839804e-08,3.503275113459824e-09
6.560910770616129e-08,3.1844174995440854e-09
5.8826214920618705e-08,3.2084268526183998e-09
6.442505372396888e-08,2.803032832506024e-09
5.722993070149899e-08,3.3990891661897066e-09
6.354880992266002e-08,3.868384360669135e-09
5.956519310354982e-08,2.818314698745934e-09
6.383864073146507e-08,3.615173248822744e-09
