variance_y,variance_pi_B_ones_T_g
0.00024716693102625956,1.362613790473868e-05
0.00026175519796540776,1.2647984594980644e-05
0.00026492404613997247,1.4370649949233598e-05
0.0002618233413363666,1.5881493470255387e-05
0.00025511029354522433,1.4609704431347843e-05
0.0002535287832475539,1.360390637838047e-05
0.00026259532509076303,1.3975719749154207e-05
0.000268209962986779,1.3897794902545367e-05
0.0002659728754663427,1.5147259172443698e-05
0.00026405815038162985,1.0741747721427122e-05
0.00024899430372445064,9.88442494781356e-06
0.0002661958128225468,1.4851730716401474e-05
0.00026656342524558564,1.387455436367295e-05
0.0002606017844258096,1.4609485010109904e-05
0.0002744559577564115,1.0996401649832045e-05
0.0002512873639825196,1.6990894779580248e-05
0.000268736771363669,1.4278797366721374e-05
0.00025725330604821665,1.6733545221603414e-05
0.00023574045023813892,1.3955898406125308e-05
0.0002509388313420251,1.3645272010332562e-05
0.00027678764168436164,1.9638810676574705e-05
0.0002571875210024476,1.3947865484346714e-05
0.0002665902424863224,1.451501212678174e-05
0.00025331919209479884,1.2135744590813606e-05
0.00024221040854851506,1.1032561235478246e-05
0.0002723900159661499,1.1147472244095801e-05
0.0002421742880594998,1.2656763336421164e-05
0.0002648549465263005,1.1339442719299125e-05
0.00027824652736714963,1.053785212980312e-05
0.0002561751507140846,1.514961564707999e-05
0.0002692584192719378,1.1921380381964243e-05
0.0002482486514220058,1.4417568354921311e-05
0.0002620278222770582,1.2836071883565923e-05
0.0002638946729004837,1.7657879417976887e-05
0.0002507510926008105,1.3798136631979182e-05
0.00023642838332230137,8.383078654193392e-06
0.00024044834179008548,1.7040942592933102e-05
0.00024800427946681933,1.397543293833121e-05
0.00026318871857322927,1.0881206601962094e-05
0.0002612834860250221,1.2694936936315264e-05
0.00025338051091971055,1.1203221595996941e-05
0.00024405637416478952,1.5317065614283025e-05
0.0002608752855886404,1.083779357542331e-05
0.0002455071702035249,1.4971041703655253e-05
0.0002486483492979196,1.5675788018685374e-05
0.0002699690773061639,1.3728169825101977e-05
0.0002698987641273066,1.1629320330254736e-05
0.0002551581860846631,1.2055822480720462e-05
0.00026043120669575083,1.2399282277286483e-05
0.00026736389747497537,1.4282858489048789e-05
0.0002488965236476264,1.2114395178850943e-05
0.00023128281419734748,1.1515212465464016e-05
0.0002522466244617153,1.2264864273333197e-05
0.00025124059883901414,1.5225299885937259e-05
0.00024764730980811155,1.5300518792373277e-05
0.0002638848836352338,1.3113344730066463e-05
0.0002503355353259797,1.612653192160617e-05
0.0002490811593086236,1.147215396511547e-05
0.00024229043330284577,1.1987021100003938e-05
0.0002767383184817131,1.1457042990102886e-05
0.0002888329073151733,1.8500089867459356e-05
0.00025652873667978245,1.0656737098775396e-05
0.000259162080852487,1.4546890634879618e-05
0.00022993025933002153,1.0667392340390483e-05
0.0002606018834916821,1.6585729514087845e-05
0.00025733708213772756,1.3076064434906515e-05
0.0002523632216431539,1.1788001316945115e-05
0.00026507685644354786,1.6214148111172697e-05
0.0002657835782255466,1.3578909072399797e-05
0.0002701096617981,1.1054508280390012e-05
0.0002519591481667811,1.6302905556860198e-05
0.00026244416851094594,1.5605539595337637e-05
0.00023585970781684162,1.2974713751225954e-05
0.0002364636275322722,1.5771338474946817e-05
0.00024384903927056846,1.3232764854640653e-05
0.000259195989862828,1.4096830862866035e-05
0.00026034810364657893,1.4333233944653534e-05
0.00026909820877127154,1.2010609112090653e-05
0.0002585149756188637,1.0917210722810673e-05
0.0002630847722152071,1.5860455822031803e-05
0.0002656413387959782,1.5112028920639113e-05
0.00027439703993000907,1.4988048858519935e-05
0.0002642952003167534,1.4433771924298469e-05
0.0002495573973332916,1.396972811254929e-05
0.00023691554810618002,1.78689981467652e-05
0.00026682517409423154,1.6254970263197664e-05
0.00025144800781636895,1.2200569958495854e-05
0.0002688463148656676,1.63130317888227e-05
0.0002499257063078717,1.3993032282678866e-05
0.0002825717927911004,1.7840052950167022e-05
0.00026235973833654635,1.446210133898714e-05
0.0002617757830233294,1.4052353155453642e-05
0.0002646555891251458,1.317860677452294e-05
0.00027156057246299694,1.1590046066697055e-05
0.000246032913079489,1.1167474007666534e-05
0.000265391147260758,1.8943454180639585e-05
0.00026463297343793995,1.4246291809690461e-05
0.00025663862627637083,1.8933563687588136e-05
0.0002393164866918894,1.3389905329687709e-05
0.0002541192076087394,1.723562640569255e-05
0.0002671490711671576,1.478460563007985e-05
0.00024682083743677197,1.2740186438638931e-05
0.0002541743807647102,1.3851163874135924e-05
0.0002581175255947048,1.7658897892625932e-05
0.00025747419173379935,1.1917342662938508e-05
0.00022457432863022187,1.548006508496719e-05
0.0002613845365193459,1.8422071176018015e-05
0.0002722523897795275,1.70932082567013e-05
0.00024747600979774394,1.0841686425129902e-05
0.0002518372370651198,1.7068702172548946e-05
0.00025817003768952175,1.557919419732554e-05
0.0002454040862658676,1.2580069497686641e-05
0.0002243585553324755,1.0850786862257453e-05
0.000257586204223488,1.488703168104254e-05
0.0002623633673745071,1.440068534186296e-05
0.0002548126344959275,1.2234941438430605e-05
0.00023082670958362697,1.4109164147098308e-05
0.0002477941694805535,1.2690046791723235e-05
0.0002828381750890319,1.2638344121567091e-05
0.0002518836768358287,1.5059593625291056e-05
0.0002551894223548297,1.5766219474696288e-05
0.00025854165501895676,1.3001850538087747e-05
0.00026929710981589693,1.3476755715633558e-05
0.00024896628605049665,1.2297469828148985e-05
0.0002601072130651408,1.2688077768979834e-05
0.00025523912329965433,1.918294212729202e-05
0.00023789299014168557,1.3116857477062314e-05
0.00024986872204279165,1.344518236282303e-05
0.00026674012500826916,1.6365516437179388e-05
0.0002544851825026635,1.4460650700029854e-05
0.00025784018344967294,1.5138744577760233e-05
0.0002463338287566505,1.169626897723783e-05
0.00028554526067709455,1.3916927497900589e-05
0.0002865191907543752,1.066962120060059e-05
0.00028318678318127596,1.5108967499928233e-05
0.00026435884388282106,1.4328418297214492e-05
0.00026406525675630747,1.2962963601993863e-05
0.0002635411632156587,1.2108050615827417e-05
0.0002502364945492213,1.2414262869709066e-05
0.00027211223050617277,1.2905602171746827e-05
0.00025694747108540814,1.7429823713986538e-05
0.000258976943276586,1.5665291940206205e-05
0.00026489637025917085,1.533139940258716e-05
0.0002727187568043933,1.3631543610159519e-05
0.00024910800468703635,1.3771919799302457e-05
0.0002619076371256179,1.7385953386003547e-05
0.00024978403308570016,1.0332774349179923e-05
0.000268871892061958,1.4172971610426794e-05
0.0002470171231523098,1.3783895889631984e-05
0.00026616108012577505,1.454458178676566e-05
0.0002609028224817845,1.1076961327531299e-05
0.0002603085391163467,1.3588938113606324e-05
0.00026053353848453904,1.3758121157813751e-05
0.0002622111821436886,1.3982776476514751e-05
0.0002383346691479815,1.0311404116550362e-05
0.00024433675180130963,1.0247072407296622e-05
0.00024968755995526213,1.7426408679565696e-05
0.0002658519040395138,1.780658197723751e-05
0.00025903495278500004,1.4661353189045087e-05
0.0002613720445111014,1.3264230177383322e-05
0.00026604060965933446,1.3229742972135358e-05
0.00026272112635537706,1.877645549026884e-05
0.000253835659201673,1.216430688487575e-05
0.00026262948202939124,1.5639775950236743e-05
0.0002696562439921623,1.4515934705322601e-05
0.0002621519780205751,1.827383270165589e-05
0.0002591234121277754,1.1364897619558684e-05
0.0002477192713809848,1.2217752375204185e-05
0.00024226119069468768,1.3343849049397464e-05
0.000254544186397964,1.7101320175504183e-05
0.00023828404580118677,1.4744863788220531e-05
0.00025332295570657654,1.5721845239951033e-05
0.0002527613743452313,1.5491599418546863e-05
0.0002559277191599244,1.426240663238098e-05
0.00024886325209339227,1.2826938967749747e-05
0.00022987386295472185,1.2788318134411059e-05
0.0002465465988737526,1.3873163995205214e-05
0.0002473152393677182,1.727649932918268e-05
0.00026609746993606204,1.70134390756396e-05
0.0002624395811081292,1.268603895091849e-05
0.0002624145506542808,1.3481446692334577e-05
0.0002617032133328843,1.3740319029993935e-05
0.00024946196643498816,1.0028950163652075e-05
0.0002495903791446655,1.402738076160462e-05
0.0002450372206127405,1.2579174274507199e-05
0.0002652102809499709,1.7438699397854174e-05
0.0002487952181529896,1.3539788094588028e-05
0.0002537909349733117,1.1655352398940369e-05
0.0002621387049617612,1.1983435683811105e-05
0.0002574800707857705,1.1840999388608124e-05
0.0002644757108899447,1.570697226930689e-05
0.0002534646889501373,1.06268543273096e-05
0.00026304128291357667,1.2634986670601592e-05
0.0002541433259438244,1.344857454508855e-05
0.0002522518657860804,1.9347821519498597e-05
0.0002550872926343721,1.8926078652711156e-05
0.00024325573143120144,1.711248307118077e-05
0.0002510830552849934,1.2930315530981814e-05
0.00025453013609202734,1.4537401121449256e-05
0.0002521744146228905,1.5950555389155165e-05
0.000256418500326779,1.853863585721829e-05
0.0002530576729921255,1.1848800848904003e-05
0.00024658280322951927,1.1800680999034133e-05
0.00026772576045324943,1.9770636264565786e-05
0.000258815501415389,1.3903729997520148e-05
0.00024448896745766076,1.701705148803159e-05
0.0002621479094082527,1.2670247004584632e-05
0.0002450327162987496,1.3704266335391209e-05
0.0002576347858481127,1.4235485100542008e-05
0.0002485886097860382,1.4067329408545303e-05
0.00026746402960518085,1.809278651979103e-05
0.00024634397838919355,1.570742561217083e-05
0.00027391354993389115,1.7826151249424736e-05
0.00026625398950070364,1.55396258764799e-05
0.0002423844967337916,1.1835397329551436e-05
0.0002581314617078103,2.0193469611481342e-05
0.0002654756642643808,1.3627115915947183e-05
0.0002704361829546695,1.529488119310825e-05
0.0002437728474287091,1.5564882273710675e-05
0.0002607099039920603,1.6654972438752142e-05
0.00026237092022285077,1.3618948426533985e-05
0.00026524511623988203,1.7023526624926866e-05
0.00025638875483369216,1.5873175975271432e-05
0.0002460939581917455,9.859907244116494e-06
0.00022653923526032215,1.2495235482555959e-05
0.0002522072837056043,1.2810429314496518e-05
0.00024379095753952417,1.2982671281273829e-05
0.00025735225483297506,1.5900589038935538e-05
0.00025491261424811124,1.7630707651739526e-05
0.0002464145253839353,1.4980309965862684e-05
0.0002599085316840494,1.1861876176846983e-05
0.00028815783286432583,1.6342285459130353e-05
0.0002813084499883837,1.4898363565302349e-05
0.0002883082936850551,1.1871075785774227e-05
0.00026390286859747015,1.3577452218864735e-05
0.0002687565019996646,1.276572926905142e-05
0.0002481067443217234,1.3224861465840619e-05
0.00025358857678713066,1.4616633925943902e-05
0.00021477177751465823,1.2841268574057397e-05
0.0002663782143575192,1.3007054935788975e-05
0.0002552948151144152,1.1831108168425784e-05
0.0002444868623068399,1.4910637214903035e-05
0.00027288532857110717,1.4686854257664686e-05
0.00025268024786758255,1.7100693849266083e-05
0.00025512263470011515,1.2504893515266134e-05
0.00024023732582913608,1.2476232640611454e-05
0.00023631337387969151,1.2226447404882512e-05
0.0002648986615953278,1.811957980090954e-05
0.0002533033753606601,1.4167532196014022e-05
0.0002452776280551342,1.754914031322924e-05
0.0002560854058909907,1.3453396708115918e-05
0.0002686158285382988,1.458887609900904e-05
0.0002521413853378807,1.4313810354309127e-05
0.00024528306110048925,1.4777468675436327e-05
0.00024428628855954564,1.0751912605011366e-05
0.00026707950719481494,1.4858502888963828e-05
0.00024709437518694,1.2961102446484013e-05
0.0002797042080331464,1.5636189917288253e-05
0.00024198861671472074,1.2285225019761821e-05
0.00024829316146692844,1.5131999078422948e-05
0.00026311423399369145,1.6591758912965597e-05
0.00025471187506632205,1.6551115168934042e-05
0.000273165532516755,1.665265519237781e-05
0.00026120919712273717,1.805719757534552e-05
0.00024429258852953713,1.3394370364832431e-05
0.00026262628985096275,1.3136975498000697e-05
0.000262734914244719,1.3227147413225179e-05
0.00027183770222511565,1.658454502828802e-05
0.0002590472489873927,1.5020220197724968e-05
0.00027837474924947595,1.4297461935278872e-05
0.0002669933115437164,1.625695940274148e-05
0.0002521202002617306,1.4283801553946977e-05
0.00025951603363672914,1.3605378430718077e-05
0.00027271069353400427,1.7652981296768666e-05
0.0002662951443021562,1.592499646967216e-05
0.00024737961299224365,1.7824177349972975e-05
0.00026285645759891493,1.5144066825540457e-05
0.0002487770545996182,1.4646377852642241e-05
0.0002377491940130186,1.3402841033145424e-05
0.00024893261855394677,1.5054770105144002e-05
0.00027868142739348255,1.3007341944099986e-05
0.00023802993694649528,8.813243047414146e-06
0.0002269084258067847,1.4790593028546485e-05
0.0002445537383045949,1.601183926697753e-05
0.0002529346537748541,1.2188614264612444e-05
0.0002658855858614201,1.3068083083441114e-05
0.00023246865340645768,1.305624092765675e-05
0.0002453408574778663,1.1467002282937212e-05
0.0002464078122376607,1.4247817013568923e-05
0.0002527391214010822,1.4951146403730173e-05
0.00024619185363645535,1.3983176110097745e-05
0.00027024821565816,1.4815954459287425e-05
0.00023905883458814574,1.3864601815095924e-05
0.0002574026767075905,9.822028253092691e-06
0.00024886179415793317,1.4897883514855518e-05
0.00024327299331621015,1.5996544657389076e-05
0.0002545302044189736,1.339109744433116e-05
0.00025799058959387024,9.494399268284358e-06
0.00025132037424744496,1.410458488802138e-05
0.00025931431861380604,1.759269180656544e-05
0.00025541424305449236,1.539703895420322e-05
0.00024678864845517824,1.3299297619067651e-05
0.0002462870020944141,1.7600497346244206e-05
0.00024629714874649725,1.202726366662167e-05
0.00025186409535134035,1.4384308651143113e-05
0.0002641363681472403,1.5620676717221864e-05
0.0002580995266930295,1.66314553870022e-05
0.00025069447592943864,1.1795617827593711e-05
0.0002541397986638186,1.965411251508236e-05
0.00023989349057538059,1.1875162367496976e-05
0.00025534605586871736,1.459863602656562e-05
0.0002493168656275531,1.1555672000961317e-05
0.00023225561435973946,1.3096867457731358e-05
0.0002699447264744447,1.1436773993858992e-05
0.00028577647483687344,1.3678174789143933e-05
0.00027091694025343306,1.318621800991299e-05
0.0002702513293382922,1.7154085107665258e-05
0.0002376821396795944,1.1260114033129452e-05
0.00025194535899965113,1.2492655213286642e-05
0.0002531311716827304,1.576699133854385e-05
0.0002492819187476986,1.279191751806985e-05
0.0002445329805140504,1.0369101966183478e-05
0.000255993175150188,1.256252689771631e-05
0.0002615346513089134,1.5369355456057185e-05
0.0002407914377846518,1.1107694678276909e-05
0.0002547260350288424,1.4734565914130154e-05
0.00025775845625175466,1.7330793502655803e-05
0.0002463310437860257,1.6987766963778113e-05
0.00023691363140471364,1.030983172323527e-05
0.0002663986393091302,1.2593525452115603e-05
0.0002709665876719443,1.5419572866969237e-05
0.00025225467491555746,1.2734649445745468e-05
0.00026879027367246715,1.1039928635300549e-05
0.00026367455079471673,1.6175654936340038e-05
0.0002518120116396333,1.065632680585604e-05
0.000260923945668948,1.2779181484808268e-05
0.0002640442660849165,1.3898202956755189e-05
0.00026305610223248936,9.711460583934784e-06
0.0002358422590745975,1.7119876925382895e-05
0.00024639835132631005,1.28983130283147e-05
0.00025221796900905713,1.5770811983990963e-05
0.00024328918669793868,1.1399143712082833e-05
0.0002448205997209453,1.3585900844788403e-05
0.00024296431227973243,1.2917357098112616e-05
0.00022853655388640625,1.4979441418811075e-05
0.0002502484598392598,1.1778193426504065e-05
0.00023936240516419174,1.4682179726875536e-05
0.00026684679629531473,1.5213912695192423e-05
0.0002651053996531321,1.4039613272172083e-05
0.00023588030705675808,1.4677749242647756e-05
0.0002571147423556678,1.5514923322117352e-05
0.00022424844620386257,1.3263220012290255e-05
0.00023240117893359754,1.4863596217816388e-05
