variance_y,variance_pi_B_ones_T_g
0.0010108251377109504,6.234484411042221e-05
0.0010554449564262952,5.917467084356619e-05
0.0010799186385696345,6.791335987802221e-05
0.0010183535160165473,5.924457264351285e-05
0.001027139528916462,5.906237680735702e-05
0.0010386569926154356,6.221117381268982e-05
0.0009663591580271394,5.428655469390835e-05
0.0009391765478694875,4.8345485817066086e-05
0.000997716607366059,5.230968691969719e-05
0.0010761272435956238,5.68634723836577e-05
0.0010075084254575304,5.141199614364894e-05
0.0009657226627912427,5.777797031848559e-05
0.0009124830495710869,5.9473169524496015e-05
0.00101641325794554,5.840810092561112e-05
0.0010129194925742253,5.7710858238623996e-05
0.0009992017550286762,5.8042485180932585e-05
0.0010861649539289334,5.409005585795686e-05
0.0009985028224354417,7.04881694174125e-05
0.0010604907257821565,7.314596811539802e-05
0.000995073581822881,5.728602945814767e-05
0.0010263374161366733,8.443805795366728e-05
0.0009528372264026909,6.108225311188152e-05
0.0010852475864234633,5.608807436441845e-05
0.0009941867801428969,6.25137602319392e-05
0.0010067620283893063,5.623853271056773e-05
0.0010713286961055307,6.615110184001126e-05
0.001122585765754042,5.8808358240472304e-05
0.0009986687669640104,6.164154737922795e-05
0.0010650587885715687,4.583143752875072e-05
0.0010520905658472429,5.099933467913151e-05
0.0009885033774602939,6.426429546226863e-05
0.000983305088161445,5.70931217963215e-05
0.0009908145310113686,4.6094386085680905e-05
0.0009478074004796528,6.921425881788414e-05
0.001021257902231483,5.8260053116463526e-05
0.000997554238245824,5.089330994031978e-05
0.0009633722233048931,5.315129679033581e-05
0.0010764657514949442,5.442132537374456e-05
0.0010428745227338016,6.660226585978416e-05
0.0010797315213875286,5.3376742155604264e-05
0.001065734271679688,6.455083367426792e-05
0.0010902936534270707,5.0273979016954174e-05
0.0009719961776862498,4.9301787206564516e-05
0.0010104595650108053,5.710270505411032e-05
0.0009553972986977537,5.2301472347123674e-05
0.0010016113924506448,7.012548354712248e-05
0.0009519846357759884,5.074830284828144e-05
0.0009614269133765724,6.487819511718674e-05
0.0009975738517774614,5.2602956783655425e-05
0.0009273223290846546,4.99047570155812e-05
0.0009570379370515868,5.568441749363965e-05
0.000995656824288752,4.915364491895649e-05
0.0009987147474033212,5.273042333707395e-05
0.001001788449082603,5.823428177614002e-05
0.0008870508135061245,4.983362697378934e-05
0.001016155525444266,3.85064935658989e-05
0.0010537201238476589,3.769802998609241e-05
0.0011024133165359836,4.186066842910999e-05
0.0011816022693780504,5.523756539958501e-05
0.001183409765895119,6.225556793580539e-05
0.0010460258862886617,5.6444378339765045e-05
0.0010224706054216633,5.225711728470702e-05
0.001089057007001729,5.902842961238404e-05
0.0010648885567778273,4.795966915768187e-05
0.0010884498729506083,6.0500655380448865e-05
0.0010481912600108284,6.197374926384937e-05
0.0008446469310751797,4.1269799390531804e-05
0.0009933744527213903,4.9038864597729254e-05
0.001045794174936183,6.444218979755321e-05
0.0010339369464542549,5.795851354675585e-05
0.0010406205117753262,5.381661826738732e-05
0.0009461957765903636,5.655199726674715e-05
0.0009977906435646273,5.0139497434367266e-05
0.0011348884246712412,5.2240307157079374e-05
0.0010993473657870466,6.910798529724013e-05
0.0010482434803835295,6.830059220291416e-05
0.0010730597583042166,5.848118651865556e-05
0.0010171568731445354,4.750999626167061e-05
0.0009996578371876607,5.753267321750014e-05
0.0010395151005264973,6.149214722691631e-05
0.0011172736944456926,6.30670354216139e-05
0.0010948504442594438,5.133422571771162e-05
0.001070090139237722,5.4537640277756185e-05
0.0009953962264728832,4.875773618027214e-05
0.0010794972215772878,6.27729545720908e-05
0.0010564759967136967,5.4054560962263594e-05
0.0010210366063555596,5.519687876166642e-05
0.0010347318920955148,7.438619374705722e-05
0.0010552158224292802,5.149020772911177e-05
0.0009961261592555145,5.698579616760644e-05
0.0010314899711125433,5.171757617962651e-05
0.0010049860185178763,6.475038393723159e-05
0.00098317850230267,4.828705657687272e-05
0.0009435252248086269,4.9508333554994295e-05
0.0009650602689370259,5.9812684808023116e-05
0.0010204196823568057,5.0086800699518375e-05
0.0010083263971747045,5.899262352872204e-05
0.0010060797759020238,4.6198578502900816e-05
0.001027894494469999,3.96597136067665e-05
0.0010434128412279188,3.8631985004788214e-05
0.0010564860250744685,5.257610979797077e-05
0.0010798518702452799,5.2110395101131094e-05
0.00108190350643113,5.339833470870466e-05
0.001092317790791943,6.24581931174187e-05
0.0009940058652914987,6.133820980048993e-05
0.0009789188160476891,6.242385906896177e-05
0.0010794312076807021,6.62049242695782e-05
0.0010009580311822115,5.952725529533664e-05
0.0010325027242857584,5.85040154549107e-05
0.0009516536833882157,5.483291235940167e-05
0.0010119708659592928,5.061931291003678e-05
0.0010021109452805436,6.406741967511155e-05
0.0010842528394613075,6.301186298938588e-05
0.0009308641788428617,3.9312448546612083e-05
0.0010019370135961254,5.4674999888932304e-05
0.0009839072176249498,4.989972333844073e-05
0.0009714066007357073,4.081587166314699e-05
0.0010194363358602232,6.253286556544292e-05
0.0010263259742936963,5.943517217048917e-05
0.0010479068074668854,5.686307200395759e-05
0.0010239475452298364,3.96703133559855e-05
0.001062976417762036,6.313247392546615e-05
0.0009144698540140356,5.178653124847198e-05
0.0010266551951280977,5.794285535262697e-05
0.0010820080736036273,6.222089507828857e-05
0.0010620949838568302,5.5922921358709167e-05
0.0010089421030244107,4.673207936115065e-05
0.0010615266550714289,6.825549190103698e-05
0.0009784318688027716,5.3702464613815786e-05
0.0011027907978300622,5.844344041107149e-05
0.0009920108028855887,5.1413435006204456e-05
0.0009752108957668959,6.0784605368018266e-05
0.0010131859182557733,5.671640971875253e-05
0.0009699521910061305,5.445363467005053e-05
0.0010094632268223271,5.91251508651279e-05
0.0010368485432637297,6.293184711851953e-05
0.0010011753169488044,4.6098170904300984e-05
0.0009761281567322028,5.521481409314199e-05
0.0009906060417431276,6.215580099343556e-05
0.001040636256930434,4.9027270416981616e-05
0.0010894720031787149,5.3496393424248424e-05
0.0010442038229221938,3.736228321458383e-05
0.0010254292137637914,5.4952430091661346e-05
0.0010849462716659027,6.0678498847157325e-05
0.001066079471119491,4.662685570007875e-05
0.001111315838822379,4.5150337462503017e-05
0.0010020675763860436,4.71583284167243e-05
0.0009779470684452766,4.7147079037672065e-05
0.0010227188716352286,6.242536466792989e-05
0.0009789252632959513,4.973405509908996e-05
0.0011525736700888846,4.529851861390962e-05
0.0010469716787709494,4.531380640959153e-05
0.0010383394541763657,5.937556283200581e-05
0.0010043003258233207,4.9043492864301425e-05
0.001023589109745635,5.5962103582971414e-05
0.0009658337183850058,5.4949638751815504e-05
0.0009714074070521012,4.7095245241858744e-05
0.0010734833447961574,3.808396372906477e-05
0.0010124688436664061,5.3957284718293306e-05
0.0009693226516490868,5.277443367103529e-05
0.0010067097258456422,6.106063884740533e-05
0.0010767972748551198,5.675225802115455e-05
0.0010226097238981169,8.037660513458464e-05
0.0010330306987401073,5.0173278898965516e-05
0.001069245987695038,5.276417171383813e-05
0.001067170114188315,4.611740710288317e-05
0.001075856397826722,5.993300737199788e-05
0.0009777513317819491,5.3480769809797765e-05
0.0010350856821639157,5.7989635477640754e-05
0.0010549531990777486,6.849531143721341e-05
0.0010044022221118616,5.663332781818826e-05
0.0010270787821959454,5.7228527018893175e-05
0.0009719190576822588,4.888795892162282e-05
0.0010359208428324046,5.852270049064923e-05
0.00112687056089516,6.540842284189985e-05
0.0010294764208069519,6.07742308916071e-05
0.0011365203977277273,6.788419674976304e-05
0.0009553235211764417,5.202321912590772e-05
0.0010284455219151734,6.048789565183773e-05
0.0009938887577451503,5.8172410151917026e-05
0.0009859598765283267,4.9853946530590044e-05
0.0009131477823708557,5.6275623240715423e-05
0.000989685833692775,6.620468669710055e-05
0.0010024336851327796,5.724398538177087e-05
0.0009675859634297356,5.161857615861167e-05
0.0009759961806504944,5.7795654072595556e-05
0.0010119083232170334,6.40127530159175e-05
0.0009583699242411415,5.0966874687696696e-05
0.0010647224399843466,6.155177963465311e-05
0.0010055092033763426,4.965184413511345e-05
0.000955140072107777,5.893567242688599e-05
0.001054564392435129,5.594411586956959e-05
0.0010740122609343972,7.340659979754878e-05
0.0010535383609532357,7.066327483636766e-05
0.001074926778569464,5.08637403543768e-05
0.0010459995397390717,7.01239327174636e-05
0.0010515941297566697,5.751713469751103e-05
0.0010639811830890158,7.078061845310987e-05
0.0010045893402914135,5.604507481219878e-05
0.0009105372863185745,5.383032272235717e-05
0.001005406356641892,5.815937745857578e-05
0.0009938903963098886,5.483297367432793e-05
0.0010062962923814522,6.381279474707648e-05
0.0010705643505425134,5.785147808632807e-05
0.0009806189215975079,5.115208494730599e-05
0.0010035094998065593,5.744528511240389e-05
0.0010636318468232849,5.8823997698449616e-05
0.0009773760561923685,3.9524792335179756e-05
0.0010622291468478126,6.655679591694078e-05
0.0010058229395110067,5.081273247236587e-05
0.0010068317404490934,5.1659730037534705e-05
0.0010655477908905055,5.656611070751814e-05
0.0011544365787290434,6.223886671189917e-05
0.001084567908728589,5.099788002630396e-05
0.001009493108454143,6.370999781635371e-05
0.0010069714907260342,4.7374787669525e-05
0.0009905754598516846,5.351086032668362e-05
0.0009729438768529495,5.9353577036712425e-05
0.0009465641612803708,5.450959579842553e-05
0.0009541532207721623,5.3462944063031184e-05
0.0009844866176256506,6.560399262924291e-05
0.0009852713753862753,4.9478160708106385e-05
0.0010591380613202421,5.576217350791438e-05
0.0010030171215819705,6.0070646287399403e-05
0.0009707746715280884,4.7467089840858546e-05
0.0010411133397579219,4.8778249784389955e-05
0.0010502707796200702,6.026448311738991e-05
0.0011160280623068492,6.186255517871989e-05
0.0010352444035321771,6.129212471096411e-05
0.0010076616061115205,4.610638889267143e-05
0.0011114550062207957,5.6607127640740976e-05
0.000986399507720023,5.489779980119789e-05
0.0009724707201543847,6.793966846838777e-05
0.0009808669887789111,5.336241516093142e-05
0.0009714659140376694,5.400738893358883e-05
0.000980901801975826,4.680113509711602e-05
0.000979619851434908,5.399469793501703e-05
0.0009938721385486504,5.9853389089882e-05
0.0010635516320067488,3.8163801232981425e-05
0.0010670173742521585,4.195451778421011e-05
0.0010839283722558796,5.78962467846e-05
0.001036888932610299,6.039214869462832e-05
0.0010417906255491666,6.582497017094187e-05
0.0010619829637623416,5.7149538952576244e-05
0.0009507648846572506,4.5442616222962126e-05
0.0010935193993130425,7.108786529671863e-05
0.0010165840457115826,5.9965911834703086e-05
0.0011251130990010834,4.956260120328777e-05
0.0010789637725454686,6.697003139949806e-05
0.0010646203778835713,4.48186719586985e-05
0.0010452550382240228,5.175560367274642e-05
0.0011032893136479337,5.316562608102284e-05
0.0010724921633223547,5.0949964845329306e-05
0.0010505975687461339,7.274992430945618e-05
0.0010686594080129086,5.387678665121705e-05
0.0010590914821508822,5.3149166486491675e-05
0.0011824925536439137,4.8047041105770666e-05
0.0011185505064875252,5.975275510063811e-05
0.001076222540238295,4.0388403168482276e-05
0.0010416144637642383,4.69573046558562e-05
0.0010031063177245968,5.2483459927448156e-05
0.0010083232929311236,4.515024674562717e-05
0.0010008053352417745,5.253652308501675e-05
0.000931081592086597,5.282298511338939e-05
0.0008975221299911895,5.687994680370484e-05
0.0010053020545490138,5.439697681696874e-05
0.001053805743409431,5.9298805244018783e-05
0.0010077008821535488,4.2712673910402e-05
0.001001110032642562,5.128033364033037e-05
0.0010218263877668859,6.795491001665824e-05
0.000969442803743108,6.989012940949867e-05
0.0009289911045469416,4.2843667522279445e-05
0.0010400148695305657,6.42872449579989e-05
0.0010269816421995142,6.051104021260782e-05
0.0009208842948801775,5.686837256392982e-05
0.0010115602125394044,5.696760035217511e-05
0.0010468726750747933,6.281478437126207e-05
0.0011317499831790165,6.721291542577257e-05
0.0010236797057627982,5.091182391107821e-05
0.0011152682672300885,5.4981044114770946e-05
0.0010759714191288208,5.17748476258093e-05
0.0009424932206366117,3.9977617071046794e-05
0.0009716814635656347,6.573160151492402e-05
0.0009277076701525499,3.838356108077709e-05
0.0009381834656886481,6.693655046314058e-05
0.0009542761683948249,5.505375287793954e-05
0.0010544508080746206,5.186577522564067e-05
0.0010528348372923816,6.873581934716825e-05
0.0010239938567760535,5.315360504425232e-05
0.001042240301232275,5.6748074931368164e-05
0.000974186465828941,5.9147265935182304e-05
0.001083077487611268,6.791617251764315e-05
0.0010851103739000067,6.0803245155127705e-05
0.0010837740081244929,5.281991136969583e-05
0.0010496110949659865,6.901878017348645e-05
0.001111811684488158,6.0998552100550845e-05
0.0010079982456390052,6.508555269674001e-05
0.0010329430202392611,6.372101995988201e-05
0.0011449832468929401,4.824455352981712e-05
0.001054031951167891,5.958803569255855e-05
0.000981352154753037,4.8776467290832556e-05
0.0009641562349156975,6.963140204439807e-05
0.0010340491312052257,5.970346587596832e-05
0.0010120998249359178,4.182181745562616e-05
0.0010387180725670306,7.301163103069333e-05
0.0010390791994666312,6.570300639802408e-05
0.001063543100620199,6.0495362883295484e-05
0.0010298218865137467,5.7780439558574386e-05
0.0010280974128941695,5.338590429339734e-05
0.0010141795139397424,6.105954040202894e-05
0.0009515351680666716,5.156943402232052e-05
0.0010209198309390885,6.110276095859607e-05
0.0010387966749134555,6.349205987928889e-05
0.001073246808359905,4.9743313188881135e-05
0.0010057955303544501,6.754342327869293e-05
0.000986963703459617,5.808783743894938e-05
0.0009909222760440255,4.805044562905867e-05
0.0009544543755804372,4.6354469880340824e-05
0.0009291954677117905,5.126095447195711e-05
0.000988657029880826,4.890501588662088e-05
0.001032873650077959,4.547996206288037e-05
0.0009865595058084924,4.954083368504292e-05
0.0009676611002979466,7.208911888763153e-05
0.0009313612930469392,5.527415118254012e-05
0.0009544962521447953,6.19482481045275e-05
0.0009528465203010094,5.9952598061793785e-05
0.0010373238032893993,5.086142217096643e-05
0.0009985736987001225,5.120457665491704e-05
0.001005050320403945,5.310088199911443e-05
0.0010021373336889729,5.664684292879529e-05
0.000986846415056609,4.605341279033589e-05
0.000995051407993003,4.714243410867515e-05
0.001016379330019262,5.1203849123653664e-05
0.0009990150803163762,4.866641273722882e-05
0.0009010779220187934,6.264769180851423e-05
0.0010596082217723477,4.357275251000912e-05
0.0009900123602383886,4.518825581317308e-05
0.000989260765372329,4.285512086309847e-05
0.001093682091666935,6.539049507927877e-05
0.0010075368847755049,5.507526968042094e-05
0.0010163253306591986,5.421795820963536e-05
0.001158222257570824,6.277020794287623e-05
0.0011127370326255502,6.143615553468588e-05
0.0010300027592908473,4.736639476448352e-05
0.0009218462650725878,4.204461800010028e-05
0.0009809542626445563,4.785644567440116e-05
0.001042561783400308,5.865732788080997e-05
0.0010952508025295449,5.5623789244695415e-05
0.0010660670172012332,4.9434775376832566e-05
0.0009871793486636215,5.097346924647906e-05
0.0010968155695076317,5.869244809674799e-05
0.0010472621147000682,6.87437180662289e-05
0.0009711198458906171,5.650156517374544e-05
0.0010288749307876392,5.8520922812963186e-05
0.0010122128256324972,7.0193113302326e-05
0.0010703545232607814,6.555679297667248e-05
0.0009690315305974466,5.958473606980574e-05
0.0010455386824845254,4.738774240893019e-05
0.0010589273350838045,5.486146642478519e-05
0.001149319398392739,8.675471791816047e-05
0.0011465154130364807,5.546092884161852e-05
