variance_y,variance_pi_B_ones_T_g
1.7015693776291274e-05,9.499068136493324e-07
1.62560373619232e-05,7.176752382939144e-07
1.670196162341876e-05,8.681560629258256e-07
1.5849374259913425e-05,1.0044685568841683e-06
1.668597068052615e-05,1.1015243298011996e-06
1.704698817361591e-05,1.054121362173518e-06
1.5731424124606118e-05,9.500521727169876e-07
1.7096693336075737e-05,9.255579095478505e-07
1.5856470124145168e-05,9.326250982134213e-07
1.6774244674334042e-05,7.004656846352012e-07
1.6299810384018745e-05,9.96348999580592e-07
1.5162410711175046e-05,9.218621082981119e-07
1.564899953700887e-05,6.579405488590858e-07
1.583876005839004e-05,7.253494026542235e-07
1.5623058872043785e-05,6.802923312531115e-07
1.3975737548714356e-05,7.806557124228338e-07
1.6486557116737127e-05,9.567547131879965e-07
1.6501122001731807e-05,9.64808574588801e-07
1.6789623527208162e-05,1.1216503922642809e-06
1.595464470277037e-05,6.537946491369551e-07
1.601068569318141e-05,1.1393132228868568e-06
1.5616500210001425e-05,7.389639386329537e-07
1.5616927068180118e-05,7.792926102746861e-07
1.4512449028358613e-05,7.569335608112516e-07
1.4135003776766554e-05,7.140245587145498e-07
1.5178542076213259e-05,1.0539426270496593e-06
1.4895371561524187e-05,7.409632584177564e-07
1.5884456015539683e-05,9.527278752871836e-07
1.6110398345664834e-05,7.69749882231614e-07
1.6761181103732516e-05,8.386561523029721e-07
1.6246028137516456e-05,6.89665647975481e-07
1.5698839944015346e-05,6.777705720628878e-07
1.4878186463454827e-05,7.401179237638959e-07
1.5160015383099571e-05,7.803644139177947e-07
1.6448830582482656e-05,9.39018025682905e-07
1.6182285549552328e-05,9.19667330509036e-07
1.634129273503749e-05,8.266924444575629e-07
1.7443367554396823e-05,8.913226894093728e-07
1.661191886093086e-05,7.73250136544599e-07
1.53623841183112e-05,6.279712751154474e-07
1.6251198368183513e-05,1.100669146914215e-06
1.4720727217621148e-05,6.702962477482034e-07
1.5347339910520213e-05,8.508937176604697e-07
1.7102280105526562e-05,9.179999679754942e-07
1.620617292902557e-05,9.326082041347637e-07
1.6128922801345824e-05,1.0055113031229428e-06
1.573146670073037e-05,8.213352544545026e-07
1.6834351355137806e-05,8.821513138356039e-07
1.626409625307886e-05,7.456957147436136e-07
1.5744786112926975e-05,8.454397055021688e-07
1.5076147285040701e-05,7.927370535580575e-07
1.551483354530788e-05,8.644135182564541e-07
1.542227753551577e-05,7.615942385000747e-07
1.5975649928287785e-05,8.763575563138724e-07
1.4702571615268437e-05,9.464641826415388e-07
1.5667065418697668e-05,9.055259300040193e-07
1.5874221881775767e-05,8.456599926795683e-07
1.5443466887458248e-05,8.482084005114982e-07
1.6100328932036263e-05,7.967825359893e-07
1.6190605334434145e-05,8.763315858808776e-07
1.6558782518866822e-05,1.151560359574099e-06
1.5112333045322166e-05,7.57679690949525e-07
1.3904087922407112e-05,7.545042692614662e-07
1.6815188291074492e-05,8.824266915070526e-07
1.638432858922948e-05,9.780132626163988e-07
1.618696299496623e-05,1.0069031802301153e-06
1.4446398876260228e-05,8.666216731088634e-07
1.565911398368462e-05,9.526227590957286e-07
1.66720924136455e-05,8.207339354483169e-07
1.5771586674746193e-05,9.308628579101995e-07
1.527904478857799e-05,6.895531069191158e-07
1.5459363017987163e-05,8.368689889711771e-07
1.4831072999755115e-05,7.845799629497783e-07
1.5380135270092618e-05,1.0621433724040971e-06
1.5839169071543158e-05,9.454517740098185e-07
1.596159933618008e-05,1.0290767129764564e-06
1.576913916383486e-05,1.001691271715866e-06
1.6277702682954555e-05,8.724901146310715e-07
1.4204662113635395e-05,9.09391992494854e-07
1.5339657129663255e-05,1.0468104898314752e-06
1.535362431283131e-05,7.572775434559207e-07
1.529349093148637e-05,8.013887599798712e-07
1.5787683448943466e-05,9.431790633075906e-07
1.6376749443299236e-05,9.5741015637398e-07
1.4754127327225455e-05,1.0269492898608847e-06
1.656085240466388e-05,7.662314089257595e-07
1.768392705284193e-05,9.111437459527954e-07
1.712999792225638e-05,6.683643573078145e-07
1.7031254444938325e-05,8.581492668000671e-07
1.5663432301975395e-05,1.0728314456458962e-06
1.6736116299248457e-05,7.746200471507921e-07
1.5724128960726233e-05,7.488936708364878e-07
1.707401949945859e-05,8.658005097309302e-07
1.567337142301775e-05,8.581262107125512e-07
1.6904244169615495e-05,1.0435079150749316e-06
1.6220482748646173e-05,9.531787973476087e-07
1.628039484143283e-05,1.0162971135240048e-06
1.5936908022439314e-05,7.775123311554342e-07
1.7304674521627584e-05,9.312669355601091e-07
1.6584999958908688e-05,6.609515956593606e-07
1.6226093254890084e-05,8.164959837093439e-07
1.686617944112607e-05,7.890371288760558e-07
1.6299185012992673e-05,1.0154171003500502e-06
1.5164708393573458e-05,9.58053701486782e-07
1.576316926967789e-05,8.675106006345377e-07
1.7359773949750575e-05,9.38087244368795e-07
1.6300871090615777e-05,7.471016631075491e-07
1.606762566498659e-05,8.45197930802247e-07
1.615909246742952e-05,7.882291032347255e-07
1.585781697469252e-05,8.547298912979049e-07
1.6343390527471373e-05,7.065340221870169e-07
1.5210218521055153e-05,8.862462445302751e-07
1.53510259338833e-05,9.315537085472413e-07
1.638429100276864e-05,8.387633459279509e-07
1.651518544672691e-05,9.242588167693981e-07
1.4543290768304751e-05,9.467267136829527e-07
1.5442601217634334e-05,9.233709835431607e-07
1.6963213086420328e-05,7.055145972380037e-07
1.683563016982953e-05,7.405862452557839e-07
1.5060248917437421e-05,8.231584328725085e-07
1.5049760873803595e-05,9.377003569524632e-07
1.6555552626043786e-05,9.146247904035191e-07
1.6574330606029028e-05,8.05323730090767e-07
1.659198624060681e-05,7.889816729039654e-07
1.649499287187858e-05,8.924750750998599e-07
1.4964097021699815e-05,9.449489405621586e-07
1.4396254970029304e-05,1.021009192770689e-06
1.5457821640152506e-05,7.674202216540245e-07
1.6628713622694575e-05,8.086867328038525e-07
1.7935623356789798e-05,9.426933189573322e-07
1.7052932036901483e-05,1.0619709860094763e-06
1.603148499863118e-05,7.559657270449584e-07
1.6976843890345144e-05,9.861925773584273e-07
1.6418658637506802e-05,9.723490626520033e-07
1.6614726917986935e-05,1.0213616358375112e-06
1.619931702757e-05,1.149701870151729e-06
1.5376274476290407e-05,6.719211778810978e-07
1.6090362457099934e-05,8.900490603699717e-07
1.6083805388323156e-05,7.601263236879841e-07
1.5577579353609632e-05,9.181358762471012e-07
1.6249458404376456e-05,9.198035789355873e-07
1.6210262331921792e-05,8.016822058001254e-07
1.6449884438132196e-05,9.773963406684456e-07
1.6023503251544453e-05,7.314241627389345e-07
1.6260248426050717e-05,1.1003372789961374e-06
1.7084141651930624e-05,9.141981109770497e-07
1.7191579683749653e-05,7.964649900919749e-07
1.695224941545902e-05,8.517116535294374e-07
1.638511327344028e-05,1.1684907739678366e-06
1.5118507123782356e-05,7.372103884720905e-07
1.4511441016078354e-05,8.802263368736038e-07
1.3949930831377212e-05,7.816521450363358e-07
1.6361309061998617e-05,8.525429279735613e-07
1.6765744452045758e-05,9.431100108175257e-07
1.692782895526584e-05,1.0417751823172466e-06
1.625944280601557e-05,8.430471368055041e-07
1.604072122797292e-05,8.16872436112878e-07
1.5819910133870123e-05,8.32073316379661e-07
1.5948842531897816e-05,1.029202869617694e-06
1.6147220762511583e-05,7.916225995333097e-07
1.6174778786353458e-05,9.973105511414812e-07
1.5557615057562044e-05,9.600295714332863e-07
1.553440915584164e-05,7.884979888726334e-07
1.579557577512769e-05,8.188877540241164e-07
1.588935912545677e-05,9.752347043881928e-07
1.6135330060616686e-05,8.139343937182362e-07
1.4967504416370063e-05,8.98158178644761e-07
1.6095736673171924e-05,7.730155381390909e-07
1.6262316693944385e-05,9.182781015703086e-07
1.5656844657203956e-05,8.768910466627031e-07
1.5346977789973482e-05,1.0790859352802827e-06
1.6131933881145665e-05,1.1359316390988076e-06
1.5134331011221875e-05,9.154941412891698e-07
1.6217373760147714e-05,8.036924302339578e-07
1.6408518484378525e-05,7.251493458845663e-07
1.5811991392842977e-05,9.218830973102232e-07
1.6164441505761854e-05,1.0114252072477498e-06
1.621329706688835e-05,7.739628375861248e-07
1.598303358082065e-05,7.503200690093599e-07
1.5114953672456602e-05,1.0203695089344316e-06
1.5971932672050753e-05,8.294537443887564e-07
1.66462317615635e-05,7.78653548439314e-07
1.6749936969850646e-05,1.0979393640663625e-06
1.6168304586557255e-05,9.511042558627623e-07
1.5082973723545004e-05,8.696877041140578e-07
1.554983248571981e-05,1.0154207058922926e-06
1.5504420428003276e-05,7.795781652338286e-07
1.547758472504474e-05,1.0957787763658634e-06
1.605971283688587e-05,7.771691462448574e-07
1.5728868297260504e-05,9.098967982753709e-07
1.6211380356070307e-05,8.276615221897374e-07
1.609088651554825e-05,9.305034787421583e-07
1.602512072946805e-05,1.0313889663440466e-06
1.707060001214668e-05,8.995527555907738e-07
1.7056127521715288e-05,9.378487616880645e-07
1.5315897320509975e-05,6.403885507286675e-07
1.6458549341128265e-05,1.1519621940594115e-06
1.669813322497203e-05,7.215665000321081e-07
1.6081786086679857e-05,9.183289028545393e-07
1.573394343217343e-05,6.810593436415859e-07
1.5533075914343668e-05,7.960389712376509e-07
1.642619430964471e-05,9.766349166289547e-07
1.4403952977560982e-05,6.961669095613167e-07
1.6334427956848727e-05,9.259034620321446e-07
1.6494826881035063e-05,7.572188536726955e-07
1.6663213441001797e-05,8.844894445813941e-07
1.640503282706447e-05,7.847304724988809e-07
1.813548966837929e-05,1.0447286178801914e-06
1.6776374403408592e-05,9.84589639989505e-07
1.6192547735239086e-05,1.0405306353755334e-06
1.6713338068150677e-05,6.845279929058692e-07
1.678673078350579e-05,1.0135678263915987e-06
1.5795898285756597e-05,9.316010228794896e-07
1.645618547795623e-05,1.0725872130718248e-06
1.6198732829581343e-05,6.778760168858147e-07
1.4359552146187556e-05,8.419704290664173e-07
1.5124082975678564e-05,8.043399950838804e-07
1.5344227860875304e-05,1.0711746442975613e-06
1.4745957483129295e-05,7.814534474496737e-07
1.4519067649179852e-05,7.170865013362453e-07
1.529093769996031e-05,8.945767089090978e-07
1.4893558521802307e-05,8.803304109780498e-07
1.5215100158247851e-05,7.263325064322424e-07
1.4597283256853619e-05,9.140294664322322e-07
1.4657186500082427e-05,7.943548397209652e-07
1.6222735846084113e-05,9.327999235543397e-07
1.685694767643329e-05,8.410270218841575e-07
1.663173474199407e-05,7.6112048696481e-07
1.5539345471630576e-05,7.777518019847575e-07
1.7457017380396393e-05,1.1362680598865423e-06
1.6848133139072906e-05,8.917525525769995e-07
1.7235385624609783e-05,9.550676219108115e-07
1.5984835898841577e-05,9.281645104474111e-07
1.5197318528374387e-05,1.1122020279479209e-06
1.4629239955000445e-05,7.420588162246134e-07
1.5170905166098607e-05,1.0154759230545316e-06
1.581288892082188e-05,6.647119586024279e-07
1.756966130263458e-05,8.304550906595194e-07
1.610324343711322e-05,6.718600503310486e-07
1.6189314740136586e-05,1.074011969006651e-06
1.608053441264592e-05,9.574842301874466e-07
1.4963060405599497e-05,9.484121296918657e-07
1.5382868378034484e-05,8.889044321074818e-07
1.5797376716647302e-05,7.430488583484602e-07
1.7213211532385808e-05,9.121282108422922e-07
1.584611748916067e-05,6.48817727420781e-07
1.5603012283185065e-05,8.21723494281507e-07
1.5303411427960513e-05,8.74027932299756e-07
1.53032755410602e-05,6.689813108625556e-07
1.579026298424686e-05,1.1624211806781831e-06
1.54382253550013e-05,8.550236202306056e-07
1.5822063826421516e-05,6.995819955887072e-07
1.528486753460521e-05,9.409722203118976e-07
1.6194116443853347e-05,8.368137472970648e-07
1.5792565428899994e-05,1.3159430775352738e-06
1.5327918296021215e-05,9.968574068532654e-07
1.5964105574334368e-05,9.80009899641659e-07
1.5724590087838338e-05,7.705277786960603e-07
1.6589503893688416e-05,8.392338171557106e-07
1.610419652216282e-05,1.0065395136594307e-06
1.5447732412659353e-05,1.0991317107403212e-06
1.5093017006350703e-05,7.578611486536493e-07
1.5938027220228186e-05,6.860468416195164e-07
1.4540616308097502e-05,7.398687707031064e-07
1.5965405773103036e-05,9.114765063875523e-07
1.620906990486729e-05,8.745018980673602e-07
1.5039422271632811e-05,6.53482233697348e-07
1.5404721163660222e-05,8.70059807557061e-07
1.5996858374247397e-05,6.749448915168896e-07
1.5153870050723577e-05,6.058764223661683e-07
1.656139052117487e-05,9.782270112946189e-07
1.5691832225455683e-05,4.942949367631633e-07
1.5252237675156592e-05,8.959989752459055e-07
1.4872977874682476e-05,9.784962917009162e-07
1.582894933855504e-05,6.789139788054774e-07
1.5615200469465984e-05,7.02594937228259e-07
1.632725815205715e-05,8.32923333723249e-07
1.653636611677654e-05,1.1097893026708733e-06
1.6117094711999164e-05,8.956672850638489e-07
1.756079547786641e-05,9.59271790548949e-07
1.5663555387311494e-05,7.818520698201278e-07
1.422774433200413e-05,1.0948554866172587e-06
1.6301164856268832e-05,8.757675187641197e-07
1.57371458736651e-05,8.023070529118652e-07
1.5627490636377078e-05,7.900968414357405e-07
1.5644768152189465e-05,8.154744695157374e-07
1.602997250863802e-05,8.023033578319853e-07
1.614012694968569e-05,1.035668816662484e-06
1.6899270980699124e-05,9.842850198400452e-07
1.6920932006800445e-05,8.762274547156638e-07
1.6103369208462195e-05,1.0352076561376434e-06
1.5971412357485492e-05,9.805822230574428e-07
1.5830628502337836e-05,1.0133975091298231e-06
1.6229111290816477e-05,7.617042174104196e-07
1.528029148370224e-05,7.776250674264605e-07
1.6282634994005007e-05,8.040995614424479e-07
1.6751963783918202e-05,6.233662310473704e-07
1.6289871188074547e-05,9.923988916388032e-07
1.538841150022676e-05,5.757364570673066e-07
1.6355804114289066e-05,9.633571852864602e-07
1.66497027717927e-05,6.70413171992408e-07
1.6272154732348377e-05,8.875451095656482e-07
1.571771841426698e-05,8.952317535902716e-07
1.5409019378852257e-05,8.373140823727715e-07
1.597435830203256e-05,1.0224135462694723e-06
1.529066695001111e-05,6.46738554837379e-07
1.6650419977783065e-05,9.676835109044374e-07
1.6128314696132406e-05,7.670997623666065e-07
1.4918714182132844e-05,9.069967338185388e-07
1.5875345828111116e-05,8.738484635877196e-07
1.591635433870743e-05,8.248507233504571e-07
1.6447339841114173e-05,1.0065694856885257e-06
1.5339823103970714e-05,7.433587699695384e-07
1.5914718389833813e-05,7.360229060828482e-07
1.6761627185074398e-05,8.849768015604292e-07
1.5913033251310476e-05,1.0280536100936107e-06
1.5715083243032497e-05,8.704605134287431e-07
1.5532598379997465e-05,9.470070770732054e-07
1.597804603609318e-05,8.276391935021835e-07
1.625192868992887e-05,8.339886519969721e-07
1.570900384182689e-05,8.401946744578529e-07
1.5757254865601973e-05,7.914273367870818e-07
1.5556134841195872e-05,8.81210304207503e-07
1.598433805732082e-05,6.730002051385444e-07
1.5081027843416063e-05,9.74195398475829e-07
1.5845696204705802e-05,9.155421390919109e-07
1.5113188930211813e-05,9.469773609166979e-07
1.5907091590009328e-05,8.722814866403479e-07
1.5395058884880615e-05,7.373742756934793e-07
1.668716691238179e-05,9.134186036003059e-07
1.6811182075771935e-05,9.686439368309544e-07
1.779224818720219e-05,7.754087168979157e-07
1.766186033829004e-05,8.081593042513495e-07
1.6900105323677227e-05,6.779371739620598e-07
1.5855016480397718e-05,7.277732957422503e-07
1.6306571899821275e-05,8.244142158441956e-07
1.5814848345363933e-05,7.094824561375239e-07
1.6516864824331705e-05,6.965868769874692e-07
1.5885968570229572e-05,8.679172489455055e-07
1.6834108459877196e-05,6.015982243976767e-07
1.6492142283644377e-05,7.773369461509053e-07
1.6210275126411917e-05,7.576962011712877e-07
1.5748240173596027e-05,8.64205354884542e-07
1.5293280934392554e-05,1.005520584827489e-06
1.635776000295357e-05,9.347892376664724e-07
1.6043609859082046e-05,1.1274092018122493e-06
1.5387846925910008e-05,1.106141095192813e-06
1.557361642135414e-05,9.86855574677493e-07
1.586539659532747e-05,8.53985747996751e-07
1.4654242188489816e-05,6.052426314744995e-07
1.5043246038651571e-05,8.25447459371188e-07
1.5648561285646623e-05,8.426804852167189e-07
1.6166849858574533e-05,1.146521001423218e-06
1.7979019001134723e-05,8.715907707645624e-07
1.675551806764772e-05,7.457191017437097e-07
1.528482630078437e-05,9.239038530964449e-07
1.5651253834694034e-05,7.79950302516613e-07
1.4771479097980931e-05,7.723675341043405e-07
1.5958468938366164e-05,7.946380782588572e-07
1.5391643473403395e-05,8.965049168474034e-07
1.667277817570741e-05,8.979196236427891e-07
1.6383364914411946e-05,6.996853380802721e-07
1.631208689099078e-05,8.610202735337708e-07
1.619573932035843e-05,8.517348426159353e-07
1.5598244423833907e-05,7.158998614837741e-07
1.6343554159939063e-05,1.2436158735811941e-06
1.567783523781377e-05,9.490311672826101e-07
1.6124856068772907e-05,9.398642821091389e-07
1.5118766605202265e-05,7.811189794046782e-07
1.6682640240383554e-05,8.72278351859106e-07
1.5975863891979615e-05,1.0912066985668541e-06
1.5377446091309798e-05,7.705622673781537e-07
1.6007517641326058e-05,9.4190187470962e-07
1.536326217470966e-05,8.491715903807248e-07
1.5982479288213007e-05,8.355221105728679e-07
1.665731810182479e-05,1.185866709512477e-06
1.6357414506913364e-05,9.254701903706913e-07
1.5002898426544946e-05,7.328065290887506e-07
1.6274775239780066e-05,9.057371626052012e-07
1.6033852243683652e-05,9.943573409981936e-07
1.794832791352499e-05,7.858076115436421e-07
1.6086219136822432e-05,1.0947498023547858e-06
1.6202139236435073e-05,8.117754746333256e-07
1.6302164954224746e-05,8.833380866043349e-07
1.5547330482681984e-05,7.94749638058209e-07
1.651863370773144e-05,8.458493042087193e-07
1.592193610689691e-05,1.0436799545238647e-06
1.7020960917006226e-05,8.052720765036181e-07
1.546563484820145e-05,8.692448674913269e-07
1.5918360822044686e-05,1.0291555293050544e-06
1.5974262021960935e-05,8.803211697390304e-07
1.612681574002202e-05,7.366089050881543e-07
1.4764922234599768e-05,9.794961087147173e-07
1.543013395639359e-05,1.045624150964474e-06
1.60266622666315e-05,9.503939805212887e-07
1.5847255029538834e-05,9.877879347425344e-07
