variance_y,variance_pi_B_ones_T_g
5.7947425329867314e-05,2.681324434532992e-06
6.268768275562153e-05,3.3204881620875128e-06
6.023870804352314e-05,3.1674535628021953e-06
6.170837232351382e-05,4.193593153722016e-06
6.461313035970464e-05,2.5703418598794668e-06
6.677650059866353e-05,3.828517945875673e-06
6.644345659669627e-05,3.0087809154099413e-06
6.820466907268738e-05,3.881935698371443e-06
6.494497270195927e-05,3.5652757344732905e-06
6.521379598806352e-05,3.100517038222322e-06
6.402140365224995e-05,3.2542030828594967e-06
6.594952023549067e-05,2.877577222872064e-06
6.057481548346292e-05,3.352478861454547e-06
6.118313110340068e-05,3.4401350094114456e-06
5.8242063596279334e-05,2.990607342604255e-06
6.248206146086316e-05,3.9608868076230535e-06
6.814920001573889e-05,4.009185099728676e-06
6.186245197849783e-05,4.048849000802438e-06
6.807942323882964e-05,3.5553217449926766e-06
6.885422843418238e-05,4.021171676726757e-06
6.450605119514309e-05,3.1030995802468607e-06
5.658655127180237e-05,3.254714987155836e-06
6.340627747100775e-05,3.2591812440886816e-06
6.158424414103321e-05,2.9813802992859805e-06
6.234001153582441e-05,3.487761872875173e-06
6.296578970194228e-05,2.8838182054656383e-06
6.175350570250597e-05,3.413217822192392e-06
6.478510035206711e-05,3.1283719015161306e-06
6.216310212774439e-05,4.310553342066099e-06
6.558178971852238e-05,3.906003647489189e-06
6.728901251772878e-05,3.1875847771910855e-06
6.887895200734031e-05,3.5362628636932473e-06
5.9257049140453234e-05,3.304575135689723e-06
6.257633250868948e-05,2.398312037351478e-06
6.709681764044638e-05,3.2965161616309347e-06
5.9421894634257144e-05,3.062353694306171e-06
6.132014750756034e-05,4.6617599594867315e-06
6.140373259252903e-05,3.0002742247318436e-06
6.545881340780431e-05,3.5263173758753336e-06
6.043602402446255e-05,2.53921700866946e-06
6.203649946546142e-05,2.9135264664188042e-06
6.183731440092744e-05,3.7464448462659748e-06
6.620985911911943e-05,3.4092407050375736e-06
6.571778441254397e-05,3.621320696338062e-06
6.799069002769761e-05,3.034691994791378e-06
6.429874149592666e-05,3.262844322771324e-06
6.187009595947682e-05,3.4362939213479873e-06
6.212522913865901e-05,4.228063136547723e-06
6.951928822221821e-05,4.038735235571937e-06
6.60247201963814e-05,3.684931409249765e-06
6.423605298430846e-05,3.8246139655580655e-06
6.413418328864268e-05,4.034573749722652e-06
6.180923500112374e-05,3.0407546378532157e-06
6.975788010295008e-05,3.777606855920899e-06
6.42525478751365e-05,3.192630637453005e-06
6.807210930398414e-05,4.550156498769269e-06
6.864606696189712e-05,2.5495378152371654e-06
6.375940416361632e-05,3.9694971760127485e-06
6.708155823505199e-05,3.802519514866794e-06
7.061581846778587e-05,3.964317589731369e-06
6.331584871375065e-05,2.7530264595786075e-06
6.429886579034592e-05,2.7767867121126197e-06
5.6537493417819086e-05,3.600341874987475e-06
5.8468581218618586e-05,3.8244290408077785e-06
6.052967987776902e-05,3.647174157941625e-06
6.110045463445653e-05,3.7172439361782156e-06
5.9500141887031797e-05,3.1066291596379823e-06
5.983755528113509e-05,3.0227197099410685e-06
6.0504855083921505e-05,3.556306147950702e-06
6.149818954591279e-05,3.8667972262134556e-06
6.411264106319286e-05,4.226048124065366e-06
6.201576948218422e-05,3.6337618592447333e-06
6.098953111888421e-05,2.4971205654605866e-06
6.242401861757154e-05,4.154726133676143e-06
6.554342252217203e-05,3.2793413608975997e-06
6.107593659551602e-05,2.865799026576491e-06
6.124343246606e-05,3.5869073665513813e-06
6.554373544115976e-05,4.307953771542877e-06
6.289714150857281e-05,3.3926947982797196e-06
6.402213719519911e-05,2.98168223476062e-06
6.08308133137194e-05,3.3446815029700187e-06
6.122737922614601e-05,3.4353139511218917e-06
6.06045576424997e-05,2.4537605070073185e-06
6.416459345445457e-05,3.6459194284286002e-06
6.80273881827933e-05,3.162194366303119e-06
6.8019711994092e-05,2.96043011476173e-06
6.52012100186646e-05,3.63725516188031e-06
6.083968950307412e-05,2.8949470395918135e-06
6.558026510080449e-05,3.601289945347997e-06
6.511431778167108e-05,4.078358271377976e-06
6.183208909910723e-05,3.6711803603313297e-06
6.374118769096956e-05,3.1929926214356e-06
6.358681040766274e-05,3.666256926986578e-06
6.369303210930607e-05,4.3258072548726265e-06
6.742288688027333e-05,3.2658894698495242e-06
6.244828467382609e-05,3.088181957416754e-06
6.123080646174399e-05,4.13910647013377e-06
6.470573558144039e-05,4.705215569925817e-06
6.112293634083857e-05,3.2309027577040504e-06
6.424549840209846e-05,3.1399228911544792e-06
6.165639218412493e-05,3.1521731358714962e-06
6.235060971934563e-05,3.4088854746435275e-06
6.439655532199982e-05,3.1204852613516087e-06
6.710777983955458e-05,3.798925979197031e-06
6.752592797624869e-05,4.1496473621177966e-06
6.493116229042244e-05,3.5306767617547112e-06
6.577026010008268e-05,3.6444440762246035e-06
5.63693260119429e-05,3.69635987117454e-06
6.698716848448354e-05,3.891949478586979e-06
6.727719534193824e-05,2.6879852006545803e-06
6.311261671667194e-05,2.4051344217105504e-06
6.208513487834365e-05,4.0887577935532136e-06
6.732622474412319e-05,3.4313883012045996e-06
6.592762389603222e-05,4.039076422952393e-06
6.063358319622152e-05,3.080355801574312e-06
5.8990199806324944e-05,2.572608696256972e-06
5.7851886686580535e-05,2.6219436459762174e-06
6.669143320799014e-05,3.854664128577378e-06
6.20266992090581e-05,3.5224483757598455e-06
6.161686336570881e-05,3.6017906432853807e-06
6.050711389630701e-05,3.399281292406377e-06
6.280531938185587e-05,3.3169308414729175e-06
6.026935576301851e-05,3.016416446077606e-06
6.332548295863896e-05,3.4362894603079705e-06
6.0075792369836055e-05,4.6462483026021165e-06
6.477233265470182e-05,3.1804485087491323e-06
6.804713475402527e-05,3.1668256985655137e-06
6.827851556584816e-05,4.965916772607262e-06
6.353900108644248e-05,3.754723230390594e-06
5.8123372304903905e-05,2.895863818606351e-06
6.230074342855526e-05,3.827605260628728e-06
6.174377066803432e-05,3.319921867928897e-06
6.154791028749279e-05,3.413758693809388e-06
6.057860059134245e-05,2.741033326577784e-06
6.293545488421357e-05,3.7713469132393724e-06
6.134506293534594e-05,2.6970408663637528e-06
6.110360238950965e-05,3.6991831963352096e-06
6.069859041027692e-05,3.3760473032479347e-06
6.341807761213827e-05,3.285603630716276e-06
6.936768482542266e-05,3.2966880248169204e-06
6.022298017493513e-05,2.893493468859613e-06
6.204301326867093e-05,3.1508555313753088e-06
6.489714824228115e-05,3.7501141502717157e-06
6.564430242508263e-05,3.484504488613253e-06
6.60102408346566e-05,2.917725920030675e-06
6.415066747634629e-05,2.6263131054620867e-06
6.50108298215462e-05,3.755527466707168e-06
6.76120881588537e-05,3.85332719564597e-06
6.304160583289738e-05,3.804388701060217e-06
5.586260223816051e-05,2.916851737774935e-06
6.0979925995961055e-05,3.942346535798222e-06
5.9663345469262695e-05,3.790535603333747e-06
6.237098763377412e-05,4.141918268087515e-06
6.617486126355264e-05,2.8563473478591146e-06
6.394019071459844e-05,3.315808394834997e-06
6.523889153680518e-05,3.3652712337893804e-06
6.416258648780689e-05,3.9710921610851774e-06
6.028122539811951e-05,3.279578755790229e-06
6.955984849062389e-05,3.5447043422067387e-06
7.266641376636812e-05,3.509936911388802e-06
6.897981785071298e-05,4.186492304144655e-06
6.566176891529741e-05,3.454706939898026e-06
6.465940529988502e-05,3.5352813134113126e-06
6.49128318395479e-05,3.69758090882843e-06
5.814651545698876e-05,3.191079278026739e-06
6.33504207819736e-05,3.8074896204979148e-06
6.462954313050499e-05,4.069959496075596e-06
6.48731695367144e-05,3.7140657260773664e-06
6.4966745914108e-05,3.1064437226692556e-06
5.9598362726381016e-05,4.211827255635766e-06
6.29726404974387e-05,3.1387309818831866e-06
6.226442281340977e-05,3.573815574195992e-06
6.474813184615378e-05,3.578994136859597e-06
6.420301217235956e-05,3.538840610236595e-06
6.664255548806167e-05,3.007436649114337e-06
5.956101238741181e-05,3.389057300242996e-06
6.273352793932168e-05,4.214055039818947e-06
6.1227215558202e-05,3.571195447393985e-06
6.433961403975385e-05,4.6487103639539154e-06
6.657771654427244e-05,3.86540395428348e-06
6.160212407268261e-05,4.184583970918663e-06
6.291416552593297e-05,3.380643344707723e-06
5.923868638297974e-05,3.2716278751548513e-06
5.988255564570393e-05,3.1711315703494587e-06
6.611212334240825e-05,3.851745344371894e-06
6.653725144289143e-05,4.161844390675525e-06
7.269325991242443e-05,3.006224904019735e-06
6.697866801680978e-05,4.183900476845404e-06
6.359869617197588e-05,3.1557772599812992e-06
6.0665835429135324e-05,3.6336130256046608e-06
5.96263606954108e-05,2.7787160931838896e-06
6.185974376870756e-05,3.5312454810813337e-06
6.442079634956128e-05,2.941473961840846e-06
6.566563420520586e-05,2.850657173116319e-06
6.690360841167013e-05,3.6244127060994896e-06
6.348290395566492e-05,3.3828333427126174e-06
5.9966472643461514e-05,3.5005225528071824e-06
6.0539477590490035e-05,2.984282787145566e-06
6.47558188284996e-05,4.223835150644592e-06
6.113557913629685e-05,2.788185549048685e-06
6.6687653704417e-05,3.545404318965336e-06
6.511217981805676e-05,3.89404466868589e-06
6.40318009989569e-05,3.7380684399126177e-06
6.507989473362227e-05,3.7044961801324713e-06
6.50999474326187e-05,3.1750216521330133e-06
6.252490539808054e-05,3.757466861365067e-06
6.550220892764131e-05,3.987348164377318e-06
6.231053949262382e-05,3.7536638155088143e-06
6.324852127409246e-05,3.672334152167913e-06
6.435220708418659e-05,3.5127743581171514e-06
6.201706168604309e-05,3.6262500207893126e-06
6.149511718919439e-05,2.9945171274586945e-06
6.505687036965345e-05,4.108151448339245e-06
6.0717183296120986e-05,3.525636686438688e-06
6.155944257835975e-05,3.6285308597612297e-06
7.061778621847949e-05,4.274730469296361e-06
6.354413894141027e-05,3.2365160062522346e-06
6.295881917509991e-05,2.6548900259812054e-06
7.039853411707429e-05,3.623027986017326e-06
6.38660171957162e-05,3.6919256936016993e-06
6.65098026063249e-05,3.5159814419299204e-06
6.136453686840202e-05,2.8754112718304306e-06
6.633690810650735e-05,3.516588214406438e-06
6.346848966404817e-05,3.349022101631896e-06
6.416342236858123e-05,3.0468716587071665e-06
6.571813738906005e-05,4.127247202009656e-06
6.420920029613154e-05,3.4141692767070487e-06
6.49700353879115e-05,4.911639105933884e-06
6.673487483907006e-05,3.5431428466310012e-06
6.611715842542797e-05,3.38621123214912e-06
6.230382355872201e-05,4.862279597391723e-06
6.515985865990929e-05,4.214072003662753e-06
5.950975606963939e-05,2.968695020003769e-06
6.443237555627204e-05,3.362498478950595e-06
6.344863649229662e-05,3.7383029427976443e-06
6.480280427562535e-05,3.393795235573808e-06
5.9803742446734595e-05,3.208189031397573e-06
5.97571346179144e-05,2.9992385954877927e-06
6.098825267687473e-05,3.5162464226227847e-06
6.505124916451964e-05,4.038498406578094e-06
7.04764169557003e-05,3.4735761396883257e-06
6.365634543443151e-05,4.123360678940049e-06
6.30221475535165e-05,3.4102393358466806e-06
6.627383465728143e-05,2.453735435935936e-06
5.9009823854648554e-05,3.419723393759399e-06
5.903907946110575e-05,3.6934877346814897e-06
5.4223729555934456e-05,3.797619234360868e-06
6.417203310678668e-05,3.3128760736608763e-06
6.27170765340009e-05,3.6819678308935355e-06
6.86987980777999e-05,4.157016962241554e-06
6.305051396144269e-05,2.736730710634613e-06
6.223122956462274e-05,3.1624777651502013e-06
6.500630564193833e-05,3.784786623389294e-06
6.457582249128139e-05,3.625011955995041e-06
5.722645977154936e-05,3.2780813648861334e-06
6.030330889929882e-05,3.212274005750113e-06
5.856971987437002e-05,3.041057588493188e-06
6.08593440107673e-05,4.022518649449458e-06
6.051193932588276e-05,4.155971065508936e-06
6.275505828234244e-05,3.487889524283025e-06
6.744513590929195e-05,4.1725767101794635e-06
6.361508822998513e-05,3.462984961641844e-06
6.337442366832332e-05,3.3690692457650315e-06
5.9935025191336614e-05,2.4786381945968704e-06
6.395202781036248e-05,4.073987625553785e-06
6.107573783681238e-05,4.406192284208311e-06
6.280944661165317e-05,3.5067005843938697e-06
6.086467948383471e-05,3.069773046152164e-06
6.848908660051476e-05,3.2345103560308134e-06
6.944032323821527e-05,3.681380623989466e-06
6.382826120623125e-05,3.7510401028193614e-06
6.214646889819683e-05,3.6608759297277857e-06
6.056951571085558e-05,3.5138913442662325e-06
6.007523774401684e-05,3.5633498449429474e-06
6.42486166966129e-05,3.85380205253168e-06
6.60716809671204e-05,3.840456499237495e-06
5.844166806107379e-05,3.5655203448385238e-06
6.248092010909502e-05,3.945177199390481e-06
6.398919455936528e-05,2.636410543805726e-06
6.599012693311523e-05,3.2528632928865157e-06
6.755811257803258e-05,2.9154590101629624e-06
6.439425156844322e-05,3.1787236167929692e-06
6.598224591696507e-05,2.9881836111126562e-06
6.683122282031218e-05,3.9908013232556166e-06
6.524817391407404e-05,3.895474395533543e-06
6.667106543310582e-05,4.242409675796864e-06
6.682961107530661e-05,3.759335119076747e-06
7.216275046115853e-05,4.552217871885308e-06
7.012049770044227e-05,4.5565691680189215e-06
6.570381340832414e-05,2.7768432965014716e-06
6.420647764119721e-05,3.2523047587951232e-06
6.364862397935354e-05,2.7853008977740645e-06
6.572269180116294e-05,4.901436880158414e-06
6.192865471664839e-05,3.412823643066424e-06
6.51913776721512e-05,2.8697094570959232e-06
6.171807047636431e-05,2.9022375173417197e-06
6.553555088100312e-05,3.684863610231357e-06
6.272677894365435e-05,3.3824470427762898e-06
6.593950661001675e-05,3.957521579376119e-06
6.983790569581742e-05,4.121753225410055e-06
6.887338500102226e-05,3.526523109319288e-06
6.6337593989538e-05,3.0719246152055323e-06
6.392872529756832e-05,4.2598105160234136e-06
6.0989826908543316e-05,3.5051205069463744e-06
6.618710549654077e-05,3.7949931351866457e-06
6.321951027263523e-05,3.2068174401467172e-06
6.209987526959032e-05,3.238138406384518e-06
6.876833336919528e-05,3.0447178167910526e-06
6.433193586445286e-05,3.2060272758700513e-06
6.689915825112112e-05,3.6031048297674084e-06
6.246388515676168e-05,3.587064167114405e-06
6.324231577603781e-05,3.7116407702635882e-06
6.446802977060839e-05,3.275683446209836e-06
6.360908323897118e-05,3.2395397157588994e-06
5.877273070007713e-05,4.6553581591884105e-06
6.278084280461206e-05,3.202957484410072e-06
6.147069805710174e-05,4.404939018902957e-06
6.032642897673701e-05,4.353930365205577e-06
5.7948905992672264e-05,3.7137918955785932e-06
6.452608693459327e-05,3.6050239673989877e-06
6.696424709581894e-05,3.5635239119792487e-06
6.724897157489252e-05,3.927069155315412e-06
6.268280892037118e-05,4.3958335018792776e-06
6.222503185069638e-05,3.7080346095708417e-06
6.23758565121371e-05,4.397730557541357e-06
6.0723536647456915e-05,3.5766578870951042e-06
6.309510792945337e-05,3.759347055593868e-06
6.327611797490538e-05,2.995104444213385e-06
6.127484894491656e-05,3.367044298853725e-06
6.287224267609844e-05,3.053285538790253e-06
6.401224651084473e-05,2.444875410133615e-06
6.340999881442281e-05,3.283772283897446e-06
6.21294369889882e-05,3.939815642874724e-06
6.095135288486359e-05,3.324650100834784e-06
6.463628530471729e-05,3.8104217534949506e-06
6.974922549336476e-05,4.259633756832503e-06
6.857135337720516e-05,3.7613515789196105e-06
6.355650089934692e-05,3.761634042781731e-06
6.375855821988708e-05,3.3474541668411026e-06
6.572378598686437e-05,3.6524213787575475e-06
6.39868423004765e-05,2.75798250997862e-06
6.586028562238353e-05,4.232970190144862e-06
6.266554861256306e-05,2.3925836567319396e-06
6.917256487395328e-05,3.64808316213012e-06
6.341511222940578e-05,3.6851928959935684e-06
6.198728451405305e-05,2.834260971478178e-06
5.9302854799273e-05,3.4953053269721375e-06
6.058242752873964e-05,3.0601084899700864e-06
5.643994619521392e-05,3.4374395885631333e-06
6.356406473090796e-05,3.585664585915317e-06
6.688729629546479e-05,3.6040239153306107e-06
6.127396968302961e-05,3.0917493198321907e-06
6.344784473163462e-05,3.0696799083675924e-06
6.543172255813761e-05,3.271092647234894e-06
6.492272912546702e-05,3.3956865203398052e-06
6.98613172976751e-05,3.1529062588437638e-06
6.792006163747522e-05,3.2886024106448117e-06
6.710721010159121e-05,3.3261758182716026e-06
6.503947903713774e-05,4.311808731400294e-06
6.703044883584878e-05,3.6033588264882294e-06
6.036620324725245e-05,3.4545485860995115e-06
6.18293402370459e-05,2.3886182767317434e-06
6.553365680879984e-05,3.2894711156193343e-06
6.074790453481101e-05,4.057878646439884e-06
6.486169718900006e-05,3.6378719773386546e-06
7.21262081195302e-05,4.353800871344134e-06
6.305498116198454e-05,2.8336219933354936e-06
6.161040775960295e-05,2.675719408524761e-06
6.337728277971939e-05,2.561660494302054e-06
6.400718837593543e-05,3.487536833935549e-06
6.431995644358585e-05,3.456215501819009e-06
6.449227955517142e-05,3.4538734965333445e-06
7.001714460979139e-05,3.8619448946809694e-06
6.49114945613166e-05,3.98664999769794e-06
6.1459547097657e-05,3.223916973321617e-06
6.655881629589796e-05,3.3298690283089103e-06
6.333622450530133e-05,3.7039355926434547e-06
5.7318588313420436e-05,3.024736782405783e-06
6.035753494667945e-05,3.671515307952192e-06
6.892327140526795e-05,3.588812187166169e-06
6.302251527245107e-05,2.521554680732891e-06
6.716673562335491e-05,3.8397628966373535e-06
6.423179710442123e-05,3.467230040994348e-06
6.638101475642395e-05,3.7807525468571473e-06
7.48598016229345e-05,4.3538783382921424e-06
6.384269907351176e-05,3.670719227495239e-06
6.623661905235798e-05,4.262797263320869e-06
5.911232673895631e-05,2.976549847437207e-06
6.41925021595768e-05,3.02216192732043e-06
5.968343593331163e-05,3.834579753559267e-06
6.185371666889149e-05,3.091054489843515e-06
6.041155520622653e-05,2.8355670642567424e-06
6.225784675580219e-05,3.870663648423576e-06
6.188617632116245e-05,2.9853922323461756e-06
6.364028854179965e-05,3.525122502961499e-06
