epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1589,0.10194065027613321,0.11421456902171485,0.9674,0.00020167358161415905
1590,0.1018302065545115,0.1141551671619527,0.9674,0.00022767321206629276
1591,0.10186717873599765,0.11409699653624557,0.9674,0.00016400363529101014
1592,0.10160911888895749,0.11404913613805548,0.9674,0.00018357165390625596
1593,0.10161553043872118,0.11400992857525125,0.9673,0.00015057298878673464
1594,0.10136590935370146,0.11393272381508723,0.9675,0.00015399557014461607
1595,0.10118145916354039,0.11389688844559714,0.9675,0.0002140701690223068
1596,0.10110367097538607,0.11386254068464041,0.9675,0.00017495156498625875
1597,0.10105939517359666,0.1138225295767188,0.9674,0.00018063120660372078
1598,0.10083896957402086,0.11379254938685335,0.9676,0.0001787951769074425
1599,0.10092737199738622,0.11371554496465251,0.9675,0.0001663176662987098
1600,0.10103431345638016,0.11365282848593779,0.9675,0.00013439872418530285
1601,0.10088773180955443,0.11358690681285225,0.9676,0.00015907565830275416
1602,0.10064223780023769,0.11356945541803726,0.9674,0.00016117605264298618
1603,0.10087700350338528,0.1135049255064223,0.9675,0.000156404945300892
1604,0.10107896705398914,0.11348217452759854,0.9675,0.00013822369510307908
1605,0.10052605482733584,0.11342516115517355,0.9675,0.00018771631584968418
1606,0.1005942322281671,0.11336773097049445,0.9675,0.00016196029901038855
1607,0.10023203786012941,0.11330073248245753,0.9676,0.00017903420666698366
1608,0.10060878427185375,0.1132696825475432,0.9676,0.00021111516980454326
1609,0.10032019605217822,0.11323672567959875,0.9677,0.0001858083560364321
1610,0.10042147163365936,0.11316209097625687,0.9677,0.00015604686632286757
1611,0.10004459558343835,0.11310539636528119,0.9676,0.00013819881132803857
1612,0.09990194841320145,0.11306105216499418,0.9677,0.00016913724539335817
1613,0.10012151972101681,0.11300845751189627,0.9678,0.00014643474423792213
1614,0.09986736323957428,0.11297704236698337,0.9678,0.00016413023695349693
1615,0.1001146995534735,0.11289973109378479,0.9679,0.0002012469485634938
1616,0.09988686037731581,0.11285660763620399,0.9676,0.00016248761676251888
1617,0.09985151162756414,0.11280071262735873,0.9677,0.0001679692359175533
1618,0.10004594378928043,0.1127659579331521,0.968,0.00021906629262957722
1619,0.09975279325314251,0.11271478671231307,0.9677,0.0001711230434011668
1620,0.09970855205078963,0.1126834576681722,0.9678,0.00017698510782793164
1621,0.09970557231231239,0.11260795979760588,0.968,0.00018617526802700013
1622,0.09966034937152189,0.1125681727367919,0.968,0.00017337944882456213
1623,0.09980932235765945,0.11250091914087534,0.9681,0.00014501626719720662
1624,0.09933349369736068,0.11246231450582854,0.968,0.00014204726903699338
1625,0.09952674113246131,0.11243943969602696,0.9681,0.0001632930216146633
1626,0.09948299066886178,0.11240928725805134,0.9682,0.00016572345339227468
1627,0.09930496725478563,0.11233458759495989,0.9681,0.00014951314369682223
1628,0.09937573213467439,0.11228433244861663,0.968,0.00015220850764308125
1629,0.09896998003462394,0.11223491760203615,0.9682,0.00014484407438430935
1630,0.09908071886908648,0.11218373781535775,0.9682,0.00017859716899693012
1631,0.09916386445823672,0.11213604833581485,0.9682,0.00016944544040597975
1632,0.09914733213372529,0.11209741350845434,0.9682,0.00017066588043235242
1633,0.09896747086694914,0.11203987009474076,0.9683,0.00014926923904567957
1634,0.09833798515369538,0.11200211246148684,0.9682,0.00015784504648763686
1635,0.09897488716524094,0.11195744553930126,0.9682,0.00016893405700102448
1636,0.09868212869984964,0.11193222505389713,0.9683,0.00018567932420410216
1637,0.09850649464602486,0.11188132198876702,0.9682,0.00018914096290245652
1638,0.09892804994536884,0.11181939386180602,0.9683,0.0001868056133389473
1639,0.09876113415872358,0.11175004703225568,0.9683,0.00015570683171972632
1640,0.09878558729341703,0.11169968751259148,0.9683,0.00018871534848585725
1641,0.09877298226387336,0.1116725171962753,0.9683,0.00020360124472063035
1642,0.098641833306515,0.11161814504186623,0.9684,0.0001509248249931261
1643,0.09846498352347006,0.11159869084483943,0.9684,0.0001743856118991971
1644,0.09838414235955811,0.11151338397408836,0.9685,0.00015389168402180076
1645,0.09841152729370214,0.1114997199352365,0.9684,0.00014020079106558114
1646,0.09820180151065619,0.11143616148736328,0.9685,0.00018570697284303606
1647,0.09793810866339582,0.11137777626281604,0.9685,0.00017663136532064527
1648,0.097817805134049,0.11132277928292751,0.9685,0.0001965099509106949
1649,0.09784208004089907,0.11127225005999207,0.9683,0.00014599536370951682
1650,0.09819432645474144,0.11121921977144666,0.9684,0.00017040812235791236
1651,0.09755550841961441,0.11118502872530371,0.9685,0.0001575225469423458
1652,0.09784220286307792,0.11115877581061795,0.9685,0.00017459782247897238
1653,0.0979030790682561,0.11112591044628062,0.9685,0.00019470344705041498
1654,0.09771770415907918,0.1110773091216106,0.9686,0.00015907446504570544
1655,0.09739321105358802,0.11102444102638401,0.9685,0.00015363169950433075
1656,0.09768566449076452,0.11098480144399218,0.9685,0.0001501722144894302
1657,0.09746698995425912,0.1109226100484375,0.9685,0.00019453378627076745
1658,0.09759335915943415,0.11088845604564995,0.9685,0.0001726187183521688
1659,0.09715463774246645,0.11083208720432594,0.9685,0.0002316407480975613
1660,0.09733987012316056,0.1107765978272073,0.9685,0.00014337911852635443
1661,0.09702923895132824,0.11073332509258763,0.9685,0.00017965325969271362
1662,0.09719299601294615,0.11069350042846055,0.9685,0.00016623883857391775
1663,0.09671997226341146,0.11062752940692007,0.9685,0.00021003441361244768
1664,0.09713383551670945,0.11059695795993321,0.9686,0.0001947628043126315
1665,0.09721641319579091,0.11054393501020968,0.9686,0.00017372578440699726
1666,0.09718672447870004,0.11049226642935536,0.9686,0.00017201071023009717
1667,0.09693513490693194,0.11044388264184818,0.9685,0.00015776167856529355
1668,0.09703292512206425,0.1104099607525859,0.9686,0.00019389974477235228
1669,0.09681070011093057,0.11037132895668038,0.9686,0.00019017558952327818
1670,0.09693702054210007,0.11031847337493673,0.9686,0.00017751404084265232
1671,0.09676402089876476,0.11025888649048284,0.9686,0.000193285450222902
1672,0.096791144127251,0.1102071944414638,0.9686,0.00020736336591653526
1673,0.09653228143197966,0.11018256148439833,0.9686,0.00018332926265429705
1674,0.09645416614487125,0.1101243585627526,0.9686,0.00016213423805311322
1675,0.09682090764720763,0.11007927849539556,0.9686,0.00017873001343104988
1676,0.0963640737523935,0.11002716559683905,0.9686,0.00015785792493261397
1677,0.09649221917839143,0.11000747901969589,0.9686,0.00014229978842195123
1678,0.0963236296806356,0.1099460274609737,0.9685,0.0001307032653130591
1679,0.09588756188669981,0.10989999055978843,0.9686,0.00015951805107761174
1680,0.09592543830211948,0.10985752742621116,0.9686,0.00019719562260434031
1681,0.09618300329572682,0.10981501384405419,0.9685,0.00019247463205829263
1682,0.0961251175432498,0.1097533946018666,0.9686,0.00020781939383596182
1683,0.09566047670046703,0.10974067242816091,0.9686,0.00014932124759070575
1684,0.09566179269940817,0.10966480091912673,0.9686,0.00017939669487532228
1685,0.0957856608257661,0.10965349680744112,0.9686,0.00016375075210817158
1686,0.09587459503432158,0.10959270129911601,0.9686,0.00014623068273067474
1687,0.09565174220740025,0.10954908344545401,0.9686,0.00013652475900016725
1688,0.09533263068517735,0.10950100149959326,0.9686,0.00016995376790873706
1689,0.09584918687649971,0.10945172353531234,0.9686,0.00016526583931408823
1690,0.09560488970902074,0.10941277903853916,0.9686,0.0002114187809638679
1691,0.09559431946274408,0.10932604726287537,0.9685,0.0002214824198745191
1692,0.09557768551568532,0.1092924218554981,0.9684,0.00022342540614772588
1693,0.09542413542031086,0.10922561763902194,0.9684,0.00022924884979147464
1694,0.09527538142745094,0.10919809169718064,0.9685,0.00016270326159428805
1695,0.095452669032464,0.10918149676639587,0.9685,0.00016004653298296034
1696,0.09523671330354208,0.10910532976035028,0.9684,0.00018553277186583728
1697,0.09496602419651402,0.10906002309289761,0.9683,0.00016066695388872176
1698,0.09494071486325742,0.10903545527835376,0.9684,0.00015342807455454022
1699,0.09486634566866119,0.10900961101055145,0.9684,0.0001775214623194188
1700,0.09482298783781327,0.1089555472729262,0.9684,0.00016647267329972237
1701,0.09478254025352412,0.10889823475037702,0.9685,0.0001673754450166598
1702,0.09466996835946137,0.10884105380624533,0.9684,0.00016930693527683616
1703,0.0949528858202092,0.10880299552925862,0.9684,0.00014029160956852138
1704,0.09457013807821504,0.10878341619041748,0.9685,0.00013580670929513872
1705,0.09459332455800654,0.10872155006509274,0.9685,0.00015161694318521768
1706,0.09485416154072074,0.10865544887841679,0.9685,0.00016813592810649425
1707,0.09439115323415347,0.1086449332954362,0.9684,0.0001781796308932826
1708,0.09455064391910002,0.10859001484699547,0.9685,0.00018446943431627005
1709,0.09407846913432125,0.10854634664254263,0.9687,0.0001390744437230751
1710,0.09428488536224026,0.10850797742255963,0.9685,0.00016666539886500686
1711,0.09452180181437268,0.1084956168034114,0.9685,0.00018450194329489022
1712,0.09448033152950992,0.10843288737698459,0.9687,0.0002055873192148283
1713,0.09445058968287476,0.1083671023300849,0.9685,0.00017516037041787058
1714,0.0941854283807735,0.1083332592388615,0.9686,0.00018104948685504496
1715,0.09371573338285089,0.10830273900995963,0.9686,0.0001986601564567536
1716,0.09403159466556049,0.10824253952247091,0.9686,0.00017779706104192883
1717,0.09418931912534453,0.1081928586482536,0.9686,0.00017905101412907243
1718,0.09380446396495119,0.1081710783089511,0.9686,0.00017857605416793376
1719,0.09375344311561563,0.10812162254587747,0.9686,0.00018114762497134507
1720,0.0935439367874943,0.10808038834482431,0.9687,0.00013975161709822714
1721,0.09361825611217525,0.10800530049251393,0.9685,0.00015007071488071233
1722,0.09375679269352735,0.10798152594128624,0.9686,0.0002466315927449614
1723,0.09382074294965072,0.10792369458824397,0.9685,0.00021111905516590923
1724,0.09351424374697923,0.10789858698379248,0.9686,0.0001482504594605416
1725,0.09356026214964945,0.10785295590874738,0.9685,0.00016248450265266
1726,0.09325582212929068,0.10781940209912136,0.9686,0.00020084284187760204
1727,0.09334575630531743,0.10779004364623689,0.9686,0.00017636716074775904
1728,0.09327690202164753,0.10774155138526112,0.9687,0.0001729558571241796
1729,0.09340102134818404,0.10768610437749886,0.9687,0.00014457009092438966
1730,0.0931848885836722,0.1076454503601417,0.9688,0.00014736027515027672
1731,0.09307137252120622,0.10759303428698332,0.9686,0.00018016406102105975
1732,0.0932166400036357,0.10752292653662153,0.9686,0.0001622269192012027
1733,0.09284484763388876,0.10750618599005975,0.9687,0.00016224748105742037
1734,0.092759579098944,0.10744605680345558,0.9688,0.00019995064940303564
1735,0.0931617725873366,0.10743047355790622,0.9688,0.0001870234264060855
1736,0.09296757605826032,0.10737581438268534,0.9687,0.00014777806063648313
1737,0.09259144158568233,0.10731937354546972,0.9688,0.00021135657152626663
1738,0.0926748346978927,0.10730325848096982,0.9687,0.0001592987246112898
1739,0.09278548471950765,0.10724003673996776,0.9688,0.0001674860977800563
1740,0.09287972979504487,0.10718998385360465,0.9689,0.00018414501391816884
1741,0.09258950244763801,0.10714461993891745,0.9688,0.00015077712305355817
1742,0.09260339788883797,0.10712612384813838,0.9688,0.00019226422591600567
1743,0.09231395457052337,0.10709205330465921,0.9688,0.00016632273036520928
1744,0.09244637139510878,0.10701385488733649,0.9687,0.0001613476633792743
1745,0.09260383620055328,0.10702372233965435,0.9689,0.00016199974925257266
1746,0.09253325316942586,0.10694494141847827,0.9688,0.00011840334627777338
1747,0.09194095579682496,0.10692484324565157,0.9688,0.00015050572983454913
1748,0.09234125639215626,0.10684646445675754,0.9688,0.00015668116975575686
1749,0.09230730830338495,0.10682506789104082,0.969,0.00016409078671131283
1750,0.0922099505270157,0.10679709648480638,0.9688,0.00018328495207242668
1751,0.09177245180813018,0.1067602442682255,0.9688,0.00018046425248030573
1752,0.09205540399677281,0.1066796904290095,0.9687,0.00018850850756280124
1753,0.09173739935142984,0.10666182362474501,0.9688,0.00017179730639327317
1754,0.09197000255968807,0.1066156013775617,0.9688,0.00016549158317502588
1755,0.09185234448824335,0.10655048433225602,0.9689,0.00014906638534739614
1756,0.09194261933564497,0.10654067118186504,0.9689,0.00013652248890139163
1757,0.09132302989219797,0.1064944350393489,0.9689,0.00018451976939104497
1758,0.09134243386556748,0.10644053772208281,0.969,0.00014092611672822386
1759,0.0916672936030503,0.10638296156306751,0.9691,0.00016885031072888523
1760,0.09138420872904103,0.10636286022723652,0.969,0.00021118269069120288
1761,0.09174309567757079,0.10632020811666734,0.969,0.00020067511650267988
1762,0.09148061350148556,0.10627493459614926,0.969,0.00021569197997450829
1763,0.09149647740133364,0.1062536734843161,0.969,0.0001620548719074577
1764,0.09105386487449166,0.10618266570032574,0.969,0.00016316745313815773
1765,0.09084142188557648,0.10614323777030223,0.969,0.00015502922178711742
1766,0.09121079738492724,0.10612413332797586,0.969,0.00016382061585318297
1767,0.09130999402159118,0.10608106749947183,0.9689,0.00020403800590429455
1768,0.09089369702570398,0.10603589067002758,0.969,0.0001862288627307862
1769,0.0910064732607711,0.10598639393923805,0.9689,0.00016738794511184096
1770,0.09099117108893677,0.10596293515176512,0.9689,0.00018147806986235082
1771,0.09062213065696816,0.1058998431346845,0.969,0.00016988464631140232
1772,0.09075341196249015,0.1058490472799167,0.9689,0.00016057684842962772
1773,0.09077397699403608,0.10579762460314669,0.9689,0.00017183562158606946
1774,0.09050789456172235,0.1057672922918573,0.9691,0.00017907175060827285
1775,0.09068780677425194,0.10575954930391163,0.9691,0.0001894041197374463
1776,0.09086587318171073,0.10570601856685244,0.9691,0.00017470680177211761
1777,0.09055396858683049,0.10563112509553321,0.9691,0.00022075118613429368
1778,0.09073137358264548,0.10562029851833359,0.969,0.00018501894373912364
1779,0.09056220124957376,0.10558035300928167,0.9691,0.00015079064178280532
1780,0.09064382039700988,0.1055199641850777,0.9691,0.00018119711603503674
1781,0.09066199546214193,0.10548413976212032,0.9691,0.0001426486560376361
1782,0.09027604739470728,0.10546925711911172,0.9689,0.0001632234052522108
1783,0.09057775055507905,0.1054059486486949,0.9691,0.00017167354235425591
1784,0.09009959629399637,0.10534792233258486,0.969,0.0001561825192766264
1785,0.09038303957465266,0.1053069932514336,0.9689,0.00020237929129507393
1786,0.09027649443757174,0.10529304551775567,0.9689,0.00014768820255994797
1787,0.09009736097128741,0.10524552515242248,0.969,0.00014304692740552127
1788,0.09021433548809125,0.10520563803729602,0.969,0.00019073180737905204
1789,0.08995688084416606,0.10514488331973552,0.9689,0.00012724749103654176
1790,0.08956079150887271,0.10513935423456132,0.969,0.00019955780589953065
1791,0.08955054721345418,0.10508789126062766,0.9691,0.00013551412848755717
1792,0.08973689952158723,0.10506752081098966,0.9689,0.00016269271145574749
1793,0.08965246036953839,0.10500149175990373,0.9689,0.00017509781173430383
1794,0.08978407062863096,0.10494611685047857,0.969,0.00016713098739273846
1795,0.08962390807473325,0.10490186320268549,0.969,0.00017855901387520134
1796,0.08953834844126912,0.10488586220657453,0.9689,0.00018572733097244054
1797,0.08942739261266101,0.1048507995205,0.969,0.00014720558829139918
1798,0.08945770905722447,0.10480804253718816,0.969,0.00017424132965970784
1799,0.08951787357138277,0.10477829358773307,0.969,0.00016426060756202787
1800,0.08884375910114112,0.10472305111237802,0.9691,0.00016389033407904208
1801,0.08919932997528592,0.10466766491532326,0.9691,0.0001418649044353515
1802,0.08943370884236206,0.1046296033426188,0.9689,0.00018059974536299706
1803,0.08924546230038435,0.10459820475894958,0.969,0.00013468686665873975
1804,0.08894196010178662,0.1045684830227401,0.9692,0.0001483832747908309
1805,0.08910415507853031,0.1045368458388839,0.969,0.00015270640142261982
1806,0.08894042844948327,0.1044842822116334,0.969,0.0001558711810503155
1807,0.08915776304563443,0.10444195398711599,0.9692,0.00014803018711972982
1808,0.08876748637553177,0.10441352450870908,0.9692,0.0001777849392965436
1809,0.08884288200803486,0.10438417380442842,0.9691,0.00016543555830139667
1810,0.0889309312273138,0.10430975509807468,0.9693,0.00017465261043980718
1811,0.08854221398460455,0.10429026911151595,0.9691,0.00018539988377597183
1812,0.0889652479592518,0.10424420370021835,0.9693,0.0001752080861479044
1813,0.0886783620165982,0.10421137879602611,0.9694,0.0001528769062133506
1814,0.08872618111942349,0.10416555591393262,0.9694,0.00018118633306585252
1815,0.08847509083691342,0.10412658700253814,0.9691,0.00016200159734580666
1816,0.08863229842471151,0.10408002123702317,0.9692,0.00018155066936742514
1817,0.0882710977698323,0.10402226325473748,0.9692,0.00018709238793235272
1818,0.08836869257582544,0.1039852004905697,0.9692,0.00018153968267142773
1819,0.08811039214648692,0.10395629313541577,0.9694,0.00017935178766492754
1820,0.08840721716767112,0.1039249270374421,0.9694,0.0001476514444220811
1821,0.08835738872033383,0.10387488216045312,0.9692,0.00018045929027721286
1822,0.08829086061952443,0.10382878526346757,0.9695,0.000140309683047235
1823,0.08823772035298291,0.10381186401471496,0.9695,0.00014888773148413748
1824,0.08811059372965246,0.10378259623190388,0.9694,0.00020612361549865454
1825,0.0879449318363813,0.10375107115949504,0.9695,0.00016501505160704255
1826,0.08796105777909016,0.10371435354929417,0.9692,0.00016405164205934852
1827,0.08801822819955775,0.10366364679764956,0.9694,0.00018757586076389998
1828,0.08794872403337524,0.10360276802792213,0.9695,0.00017049830057658255
1829,0.0879200138031216,0.10358369507361204,0.9694,0.0001797649747459218
1830,0.08779158633491345,0.10352468586177566,0.9697,0.0001465526584070176
1831,0.08773114600074317,0.10347543445066548,0.9694,0.0001453564764233306
1832,0.087617625390051,0.10343471976811998,0.9696,0.00017696830036584288
1833,0.08769638171612189,0.10342142061330378,0.9693,0.00016656202205922455
1834,0.08792444060010643,0.10336218993994407,0.9694,0.0001971470919670537
1835,0.08748195205156788,0.10334252689732239,0.9694,0.0001988050644285977
1836,0.08759349360178899,0.10328661708859727,0.9695,0.0001385174400638789
1837,0.08752401358576427,0.10325768856680952,0.9695,0.00014607206685468554
1838,0.08699767897909122,0.10320534475846216,0.9695,0.00017954989743884653
1839,0.08744867689955722,0.10319404689129442,0.9695,0.0001483056985307485
1840,0.08744293616699247,0.1031468149041757,0.9696,0.00013999668590258807
1841,0.0875914437688309,0.10311238200170919,0.9695,0.00014131520583759993
1842,0.08691143661994359,0.103064416795969,0.9698,0.00017760238552000374
1843,0.08697019245652161,0.10303711873944849,0.9696,0.00016784817853476852
1844,0.08698017598161924,0.10301330798538402,0.9699,0.00013842359476257116
1845,0.08702929175041359,0.1029572515480686,0.9697,0.00018887674377765507
1846,0.08726508481074767,0.10292116798460484,0.9697,0.00019979588978458196
1847,0.08702892306308936,0.10286713795620017,0.9698,0.0001582153927301988
1848,0.08661951574673556,0.10285053540952503,0.9699,0.000171219275216572
1849,0.08664972284921156,0.10280915705603548,0.9698,0.00015753714251331985
1850,0.08677994686676639,0.1027883521548938,0.9699,0.00018679835193324834
1851,0.08671420872018769,0.10272550887078978,0.9699,0.0001780898164724931
1852,0.08684559461082621,0.10266562563483603,0.9698,0.00018462045409251004
1853,0.08676432899263656,0.10263411257648841,0.9698,0.0001569708256283775
1854,0.08670411522275415,0.1026080759591423,0.9698,0.00017112641944549978
1855,0.08640245978463569,0.10256559981964529,0.9699,0.00017388815467711538
1856,0.08632298499939899,0.1025270325364545,0.9699,0.00013843458145856857
1857,0.08624683538901395,0.1024887972988654,0.9698,0.0001432077697245404
1858,0.0863204915799072,0.10245962767512537,0.9698,0.00017412118904758245
1859,0.08640537471189325,0.10242283896310254,0.97,0.00018356545479036868
1860,0.08613646547069195,0.10238262664526701,0.97,0.00018016113608609885
1861,0.0861106278286476,0.10235150293447078,0.9698,0.00016436401347164065
1862,0.0860744281993087,0.10232116241939365,0.9697,0.00017894097254611552
1863,0.08608042396974333,0.10227738828398288,0.9697,0.000195251326658763
1864,0.08613209371808274,0.10223230706294999,0.9698,0.00018083793111145496
1865,0.08583713403967178,0.10217715942533687,0.9698,0.00014845823170617223
1866,0.0858609500011943,0.10215075839776545,0.97,0.00017765419033821672
1867,0.08580151341197177,0.10212680243537761,0.9698,0.00015664870443288237
1868,0.08585342076398304,0.10209479234996252,0.9698,0.00017840848886407912
1869,0.08564357237954592,0.1020309647032991,0.9698,0.00013617724471259862
1870,0.08562121529870763,0.10201960522215814,0.97,0.00014614318206440657
1871,0.0856971975640747,0.10201349952840247,0.9696,0.00020987092284485698
1872,0.0858845987742574,0.1019400891487021,0.9698,0.0001826184889068827
1873,0.08555863268978509,0.10187595440074801,0.9698,0.00016794097609817982
1874,0.0855932588897774,0.10184431487810798,0.9698,0.00015239484491758049
1875,0.0856276699221404,0.10180578537168912,0.9701,0.00021237932378426194
1876,0.0855337707486389,0.10179052471765317,0.9701,0.00017265127098653466
1877,0.08551809060435485,0.10173657509032637,0.9698,0.0001935618493007496
1878,0.08532706619208229,0.10171253438107669,0.9699,0.00015332881594076753
1879,0.08535524634323244,0.1016514723119326,0.9698,0.00015329815505538136
1880,0.08539970279350106,0.10163131105015054,0.9697,0.00019393132242839783
1881,0.08537831168284575,0.10158283391734585,0.97,0.00015816581435501575
1882,0.08508193580803045,0.1015508511988446,0.97,0.0001764908229233697
1883,0.08512328517751704,0.10154051161604002,0.9699,0.00015072643873281777
1884,0.08469625183076052,0.10151831712457351,0.9698,0.00016620707174297422
1885,0.08505183281296672,0.10146210154169238,0.9697,0.0001708180789137259
1886,0.0850914016341919,0.10141220179502852,0.9698,0.00012917233107145876
1887,0.0851794447436736,0.10136125277145766,0.9699,0.0001626904559088871
1888,0.08492812359753739,0.10133069443865679,0.9699,0.00014522108540404588
1889,0.08469373860059241,0.1013243610120844,0.97,0.00023866846458986402
1890,0.08459732644581075,0.10125884426408448,0.9703,0.00016244931612163782
1891,0.08481901257844834,0.10122118024388328,0.9702,0.0001828650274546817
1892,0.08495025983048153,0.10120007048011757,0.9701,0.000156917842105031
1893,0.08434973997947086,0.10116494963178412,0.9702,0.00015797381638549268
1894,0.08472257935249343,0.10113516774959862,0.9701,0.00016995299665722996
1895,0.08462868129095898,0.1010917352407705,0.9703,0.00019457974121905863
1896,0.08442469410084445,0.10104516874533147,0.9702,0.00014150440983939916
1897,0.0843457809713637,0.10101834597298875,0.9702,0.00015475867257919163
1898,0.08422042319454767,0.10100384360761382,0.9701,0.00014729554823134094
1899,0.08414669181942812,0.10092990248580463,0.9702,0.00015184383664745837
1900,0.08424215951276108,0.10088401535293087,0.9704,0.000145461322972551
1901,0.08427916396537731,0.10085842765285634,0.9703,0.0001229909248650074
1902,0.08398064028808912,0.1008240091393236,0.9704,0.00020790087000932544
1903,0.0837583420717896,0.10077743678586558,0.9705,0.00018671827274374664
1904,0.08380081685629256,0.10076901245280169,0.9703,0.00019003913621418178
1905,0.08398735781746178,0.10072994673042558,0.97,0.00018888890917878598
1906,0.08400891564690091,0.10067729986621998,0.9705,0.0001901860086945817
1907,0.08387063017339799,0.10065360364387743,0.9703,0.000167396166943945
1908,0.08370480880317889,0.10059961704188027,0.9704,0.0001614835491636768
1909,0.08367812868352209,0.10057928468566388,0.9705,0.0001471671275794506
1910,0.08364523437420099,0.10055495273787528,0.9702,0.0001525649131508544
1911,0.08336277570623647,0.10050923561677337,0.9705,0.0001464251399738714
1912,0.083621909878024,0.10047233860241249,0.9704,0.00015508002252317965
1913,0.0836456680774753,0.10044924138230271,0.9704,0.00017327633395325392
1914,0.08377260939972796,0.10037951946724206,0.9704,0.00018515982083044946
1915,0.08345293614949131,0.10035267208353617,0.9703,0.00013777046115137637
1916,0.08316850274447994,0.10032553653465584,0.9701,0.0001388362143188715
1917,0.08334493523881097,0.10028665513615125,0.9703,0.00017293659038841724
1918,0.08326020467512567,0.10025358908693306,0.9703,0.00014494237257167697
1919,0.0832330777534637,0.10021233377279713,0.9703,0.0001429550611646846
1920,0.08337250256364973,0.10016370240366086,0.9703,0.00016925086674746126
1921,0.08314949427811621,0.10014280489180237,0.9702,0.00016051119018811733
1922,0.08296632815698354,0.10008802101016044,0.9703,0.000145078229252249
1923,0.08327394928221174,0.10008256704779342,0.9703,0.00019463695934973657
1924,0.08309516315107587,0.1000371642538812,0.9703,0.00014292472042143345
1925,0.08260147009398146,0.0999999634118285,0.9703,0.00014685680798720568
1926,0.08287428638592748,0.09996187570970505,0.9704,0.00017122909775935113
1927,0.08301688202833436,0.09992538510472514,0.9704,0.0001474012969993055
1928,0.08313123267625683,0.09990308421547525,0.9703,0.00018173606076743454
1929,0.08247805919080715,0.09987474860972725,0.9704,0.00019573634199332446
1930,0.08272137633797809,0.09983328110654838,0.9705,0.00017629638023208827
1931,0.08277810482982674,0.09979290911112912,0.9704,0.00019089279521722347
1932,0.08262524323072284,0.09975242550717667,0.9704,0.0001736324920784682
1933,0.08239929196986787,0.09974735375493765,0.9703,0.00018122138862963766
1934,0.08236063523057463,0.09972180382930673,0.9702,0.0001508078712504357
1935,0.08229364318259318,0.09966048519359902,0.9704,0.00016294835950247943
1936,0.08243747481048622,0.09962664733408019,0.9703,0.00015352740592788905
1937,0.08233927491377911,0.09959353850688785,0.9704,0.00012949439405929297
1938,0.08252048161651554,0.0995644687814638,0.9704,0.0001535456394776702
1939,0.08217342185651369,0.09950522283557803,0.9704,0.00016243870777543634
1940,0.08206872316880216,0.09950212939525954,0.9704,0.00018747786816675216
1941,0.08218039743650447,0.09943394693895242,0.9703,0.00021227120305411518
1942,0.08227791422416039,0.09941469926736318,0.9704,0.00014321235357783735
1943,0.08245339715885448,0.09937193276709877,0.9704,0.00014498729433398694
1944,0.08227910180897291,0.09934643053798936,0.9703,0.00015777669614180923
1945,0.08179987264508061,0.09932092838571407,0.9702,0.000192067920579575
1946,0.08179450242234201,0.09929814392700792,0.9703,0.000171911102370359
1947,0.08149671139886025,0.09924930355511606,0.9702,0.00018201653438154608
1948,0.08180025287357898,0.09923120814491995,0.9703,0.00018711521988734603
1949,0.08183712908066809,0.09917656891979278,0.9704,0.00017256918363273144
1950,0.08182171131644783,0.09913585259695537,0.9703,0.0001593732158653438
1951,0.08188381964132062,0.09910748123074882,0.9703,0.00017706509970594198
1952,0.08165444353001257,0.09905342713464052,0.9703,0.00014876943896524608
1953,0.08204410896347515,0.09902407719637267,0.9704,0.00015409904881380498
1954,0.08154265407135645,0.09901908669271506,0.9704,0.00017058162484318018
1955,0.08124421268765783,0.09895201981300489,0.9703,0.00014935966464690864
1956,0.08121102309488723,0.09894311053445563,0.9704,0.0001973356556845829
1957,0.08131178453211384,0.09889103667228483,0.9703,0.00013466122618410736
1958,0.08133170150766342,0.09886119522503577,0.9704,0.00015950860688462853
1959,0.08123413044638161,0.09884320702054537,0.9704,0.00015082866593729705
1960,0.08135043624547664,0.09878459107945674,0.9703,0.00014710008690599352
1961,0.08115252161575161,0.09877192733343691,0.9704,0.00017229981312993914
1962,0.08144128750929416,0.09871674821944908,0.9702,0.0001395584549754858
1963,0.08121721086830928,0.0986956606269814,0.9703,0.00015417132817674428
1964,0.08106208428066096,0.09866565722506493,0.9703,0.00015021378931123763
1965,0.08093648706562817,0.09863586016115733,0.9704,0.0001450399577151984
1966,0.08099522662011842,0.09859138235333376,0.9705,0.00017580596613697708
1967,0.08095374592210583,0.09855120947468095,0.9704,0.00015794493083376437
1968,0.0808806272488537,0.09853905679890886,0.9704,0.0001675294915912673
1969,0.08075334670841051,0.0984902425936889,0.9706,0.00017363937513437122
1970,0.08077517140993913,0.09847929652780295,0.9705,0.00014317332534119487
1971,0.08064691104588965,0.09843539237976075,0.9704,0.00018028373597189784
1972,0.08081253599134627,0.09840351930703037,0.9705,0.00018038811685983092
1973,0.08074875468596944,0.09835107712773607,0.9704,0.00017181769362650812
1974,0.08059858108051764,0.09833858322701416,0.9705,0.00014147971523925662
1975,0.08059596678177858,0.09829090810730122,0.9705,0.00015106421778909862
1976,0.08053888484498421,0.09826141998404637,0.9706,0.00015424523735418916
1977,0.08070510386987108,0.0982256866316311,0.9705,0.00016905633674468845
