epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1587,0.10380957575498856,0.11587034056079575,0.9645,0.0001906534453155473
1588,0.10314606537576765,0.11583983398042619,0.9643,0.0001666848111199215
1589,0.103776696001597,0.11579140950459987,0.9646,0.00019319720740895718
1590,0.10365181787999282,0.1157261530251708,0.9647,0.00022858617012389004
1591,0.10370483858799882,0.11566887944354676,0.9647,0.00016308190242853016
1592,0.10348566902544477,0.11561861790949479,0.9648,0.00019242611597292125
1593,0.10349051851442019,0.11557644408778288,0.9647,0.0001519114593975246
1594,0.10321810465418445,0.11550021645030938,0.9647,0.00015647169493604451
1595,0.10303070783968372,0.11545564386295154,0.9648,0.00021820330584887415
1596,0.10294510201743708,0.11542353402939626,0.9648,0.0001687888870947063
1597,0.1029658555534893,0.11539430896169506,0.9648,0.00018398911925032735
1598,0.10267961429078774,0.11535577562288381,0.9648,0.0001829351531341672
1599,0.10278297422839136,0.11528084646211938,0.9648,0.00016792795213405043
1600,0.1028541285135173,0.11521986643667333,0.9649,0.00013277628750074655
1601,0.10274059003508039,0.1151472784485668,0.9646,0.00016337531269527972
1602,0.10250671557552213,0.11513653275556862,0.9648,0.000160523850354366
1603,0.10273915247847165,0.11506398147321306,0.9647,0.00015353385242633522
1604,0.10288752295911827,0.11504799389163964,0.9649,0.0001375989813823253
1605,0.10234445235531392,0.1149845024314709,0.9648,0.00018602832278702408
1606,0.1024443101306478,0.11492318457690999,0.965,0.00016783259343355894
1607,0.10205618761768885,0.11485657945740968,0.9649,0.00018289625586476177
1608,0.10238982517480978,0.1148261664621532,0.9649,0.0002116699906764552
1609,0.10217783535862791,0.11478987789596432,0.9649,0.00018659910710994154
1610,0.10221501294491363,0.11471268593566492,0.9647,0.00015861289284657687
1611,0.10187240133607953,0.11465343562187627,0.965,0.00014078307140152901
1612,0.1017280829315684,0.1146078185189981,0.965,0.00016597812646068633
1613,0.10198952661072515,0.11455749788554385,0.9651,0.00015176518354564905
1614,0.10166566080317416,0.1145259421155788,0.9651,0.00016642874106764793
1615,0.10195246443618089,0.11444473883253523,0.9651,0.00020581192802637815
1616,0.10172161724065142,0.11440414183074608,0.9653,0.00017232603568118066
1617,0.10164058701825682,0.11434500283561647,0.9653,0.00016401162429247051
1618,0.10185024705073185,0.11430949738365598,0.9654,0.00020971424237359315
1619,0.10159436127186977,0.11425210011890158,0.9654,0.00017016609490383416
1620,0.10155642432449706,0.1142196591210086,0.9654,0.00017557117098476738
1621,0.10149139761603598,0.11414661569753662,0.9654,0.0001769003865774721
1622,0.10140796920589717,0.11410313205327839,0.9654,0.00017341997590847313
1623,0.10159658263276877,0.11404226463870146,0.9655,0.0001484715030528605
1624,0.10116472800968793,0.1139997074205894,0.9654,0.00014542354620061815
1625,0.10129967924400136,0.1139772280084435,0.9654,0.00016106711700558662
1626,0.1013055297562146,0.11393992138793692,0.9654,0.00017281330656260252
1627,0.10111044615442896,0.1138640573178418,0.9654,0.00014394309255294502
1628,0.10119688800728784,0.11381291038240306,0.9655,0.00015074352268129587
1629,0.1008668510235268,0.1137565675971564,0.9655,0.00014283412019722164
1630,0.10081460872857735,0.1137091441708617,0.9654,0.00017654233670327812
1631,0.10097317974452444,0.11366030137520283,0.9655,0.00016924941155593842
1632,0.10097869544225777,0.1136221988638863,0.9655,0.00017365709936711937
1633,0.10075334849735272,0.11356370968162083,0.9654,0.00014968148025218397
1634,0.10015534120611846,0.11352498126914724,0.9654,0.00015535486454609782
1635,0.10077177529255378,0.11348250899813138,0.9654,0.0001681374997133389
1636,0.10044863197856166,0.1134585245535709,0.9655,0.00018950762751046568
1637,0.10033497990687089,0.11340259303688072,0.9654,0.00019053024880122393
1638,0.10069926385366326,0.11333578582271002,0.9654,0.00018831297347787768
1639,0.10051721769208409,0.11326975688920356,0.9655,0.0001535829360364005
1640,0.10055667944734209,0.1132176498696208,0.9655,0.0001867911487352103
1641,0.10052913666606464,0.11319230853347108,0.9656,0.00020340907212812454
1642,0.10042972011282912,0.11313875493244269,0.9655,0.00015360710676759481
1643,0.10022440996695438,0.1131105492694769,0.9657,0.00016788316133897752
1644,0.1001555049703617,0.11303331762435846,0.9655,0.00016553184832446277
1645,0.10023658633521147,0.1130177040398121,0.9655,0.00013884849613532424
1646,0.09999386316309844,0.11295055684633554,0.9656,0.00018235405150335282
1647,0.09975705526624645,0.11289701925124973,0.9654,0.00017663520702626556
1648,0.09968872927129269,0.11283857589121908,0.9654,0.00019974098540842533
1649,0.09965806338807633,0.11277752569294534,0.9654,0.00014510714390780777
1650,0.09994928583759687,0.11272538081626408,0.9655,0.00018048766651190817
1651,0.09929626292934449,0.11269594946410506,0.9655,0.0001574070192873478
1652,0.09956946500560976,0.11266414493438788,0.9657,0.00017826746625360101
1653,0.099668540008334,0.11263024069252424,0.9656,0.0001859390758909285
1654,0.09946544277321162,0.11258084646542557,0.9658,0.0001620743569219485
1655,0.09909852819742057,0.11252872862387449,0.9656,0.00015269883442670107
1656,0.0993977034833796,0.11248460586532019,0.9656,0.00014678559091407806
1657,0.09924817566583254,0.1124245662149042,0.9656,0.0001994452759390697
1658,0.0993605011889454,0.1123937411874067,0.9657,0.00018038973212242126
1659,0.09887326872056543,0.11233047302113847,0.9655,0.00023729864915367216
1660,0.09912576085630932,0.11227745828218758,0.9656,0.00014671831740997732
1661,0.09880494263729658,0.11222909650066867,0.9656,0.0001843698410084471
1662,0.09899046657815704,0.11218877772451379,0.9654,0.0001634976506466046
1663,0.09852118956342597,0.1121245716838166,0.9657,0.0002125744940713048
1664,0.09883587494500559,0.11209087746217847,0.9656,0.00019621833052951843
1665,0.09899873124307086,0.11203859972883948,0.9658,0.00017782876966521144
1666,0.09895168079448671,0.1119832406938076,0.9657,0.00017023160762619227
1667,0.09866226520710464,0.11193663428304718,0.9661,0.00015448460180778056
1668,0.09875585096647385,0.11190078109852038,0.9659,0.00019495360902510583
1669,0.09856002584324572,0.11186726845684461,0.9658,0.0001907804689835757
1670,0.09866824429803367,0.11180707829887979,0.9659,0.00017460359958931804
1671,0.09845906502069456,0.11174221842433325,0.966,0.00018726164125837386
1672,0.09855964528557298,0.1116911806119606,0.966,0.0002124925667885691
1673,0.09828391421489932,0.11166777725680731,0.9661,0.00018231177818961442
1674,0.09822144464926859,0.11160550886415876,0.9661,0.00016761005099397153
1675,0.09858243069450917,0.11156716254306957,0.9661,0.00017616453988011926
1676,0.0981124755324282,0.11151302556274459,0.966,0.00015755639469716698
1677,0.09819135017259496,0.11148973539238796,0.9663,0.00014088136958889663
1678,0.09803780254201386,0.11142050431808456,0.9664,0.00013081819633953273
1679,0.09765972026848588,0.11137235357775353,0.9662,0.00016887823585420847
1680,0.09773127245315319,0.11133563603973017,0.9662,0.00019760044233407825
1681,0.09787715006427004,0.11128539605648256,0.966,0.00019323010928928852
1682,0.09784068695494327,0.11122598615591414,0.966,0.00020604563178494573
1683,0.09734953592274466,0.1112091851409059,0.9664,0.00014940711844246835
1684,0.097391802054862,0.11113297995179891,0.9664,0.00017264060443267226
1685,0.09747635679929678,0.11112552903825418,0.9665,0.0001615803485037759
1686,0.09761641362425068,0.11106103715021164,0.9663,0.00015038778656162322
1687,0.09734303701331774,0.1110195511789061,0.9662,0.0001440981577616185
1688,0.09706257805950812,0.11097306712297722,0.9664,0.00017241467139683664
1689,0.09755537180021277,0.11092012078384869,0.9664,0.00015986754442565143
1690,0.09736118783194829,0.11088191649410874,0.9663,0.0001992923062061891
1691,0.09729283373674442,0.11079261403414421,0.9665,0.0002253789862152189
1692,0.09727024936502607,0.11075746164424345,0.9664,0.00022780148719903082
1693,0.09717083114183284,0.1106893789919559,0.9662,0.000222882823436521
1694,0.096937114079804,0.11066083598416299,0.9663,0.0001594969944562763
1695,0.0971919364609017,0.11064793561236001,0.9665,0.00015773216728121042
1696,0.096911013897123,0.1105652760132216,0.9665,0.00019046437228098512
1697,0.09668974981418457,0.11052479541976937,0.9664,0.0001616104127606377
1698,0.09659330462555177,0.11049615731462836,0.9665,0.00015861289284657687
1699,0.09658296414297717,0.11046932475990616,0.9664,0.00017637839482631534
1700,0.09651337767919076,0.11040935242897831,0.9664,0.00016568039427511394
1701,0.09644570106897375,0.11035091864527204,0.9664,0.00016726116882637143
1702,0.09634959223632027,0.1102956150227692,0.9664,0.00016670294280629605
1703,0.09669864207409837,0.11025444257655181,0.9665,0.00014393767924048007
1704,0.09632258323936499,0.11023438911419361,0.9664,0.00014144409215077758
1705,0.09624758765406521,0.11017059459001757,0.9666,0.0001451279822504148
1706,0.09652567945083539,0.11010117161436937,0.9666,0.00017288232629653066
1707,0.09608855224937073,0.11009208838804625,0.9665,0.0001760261075105518
1708,0.09622607168195577,0.1100306182296481,0.9666,0.00018278221250511706
1709,0.095781421264762,0.10999551545246504,0.9666,0.00013727728219237179
1710,0.09594334304284562,0.10995425928733311,0.9666,0.00016725734167266637
1711,0.0962055097735519,0.10993462797487155,0.9666,0.00019892145064659417
1712,0.09621648006301758,0.10987697357544675,0.9666,0.00020535504154395312
1713,0.09611999817144383,0.10980766677297651,0.9665,0.00017521945119369775
1714,0.09585787471913701,0.1097745700168889,0.9665,0.00018324117991141975
1715,0.09536844852043251,0.10974027852760627,0.9666,0.00020636088447645307
1716,0.09570090336612715,0.1096813809091691,0.9665,0.00018330755119677633
1717,0.09587527452646916,0.10963097876752727,0.9665,0.0001728337083477527
1718,0.09554118395718778,0.10960736035602167,0.9666,0.00018336993525736034
1719,0.09548970815677453,0.10955815466935746,0.9666,0.00019114578026346862
1720,0.09518612460393844,0.10951709276996553,0.9666,0.0001402555062668398
1721,0.09529311933699225,0.10944066697382368,0.9667,0.00014558345719706267
1722,0.0954484697632042,0.10941810773219914,0.9665,0.0002523993025533855
1723,0.09550943192704742,0.10935205398476683,0.9666,0.00020155540551058948
1724,0.09519271743644414,0.109322401965037,0.9668,0.00014420042862184346
1725,0.09523742355743488,0.10927970725344494,0.9668,0.00016030861297622323
1726,0.09490962664131075,0.10924493577913381,0.9668,0.0001961882517207414
1727,0.09502163421812243,0.10921407322515733,0.9667,0.0001689111377345398
1728,0.09498756150474194,0.10917011500801892,0.9666,0.00016893625434022397
1729,0.09500224252054788,0.10910630449769088,0.9668,0.00014744378859177232
1730,0.09488296671369081,0.10906275151064619,0.9668,0.00015444487507920712
1731,0.09474768083349898,0.1090100098925177,0.9668,0.00017746446246746927
1732,0.09490596769168845,0.10893999435473234,0.9668,0.0001593215565662831
1733,0.09447281170588244,0.10892533056205139,0.9668,0.00016428246453870088
1734,0.09438200941277218,0.10885783161153086,0.9668,0.00020483901607804
1735,0.09481732805404042,0.10884026200277731,0.9668,0.0001899845083244145
1736,0.09462379430950588,0.10878652633167803,0.9668,0.00014899314555805176
1737,0.0941929114773741,0.10873056512442418,0.9669,0.00021829702018294483
1738,0.09433866878730598,0.10872023093164898,0.9668,0.00017564459994900972
1739,0.09438794340681413,0.10864534578751772,0.9667,0.00016788557695690542
1740,0.09450503534653448,0.10859986947150901,0.9667,0.0001830436085583642
1741,0.0942537805169885,0.10855062530026771,0.9668,0.00015001014980953187
1742,0.09423417056075714,0.10853185766958631,0.9669,0.00019896759476978332
1743,0.09395581392715846,0.1084958128479775,0.9669,0.00017129795742221177
1744,0.09407048075508069,0.10841445781756193,0.967,0.00016421485634054989
1745,0.09422675710861925,0.10842905976809561,0.9668,0.00015732842439319938
1746,0.09419548694558184,0.10834264693548903,0.9668,0.0001194608848891221
1747,0.09358289600992255,0.10832610396901146,0.9666,0.00016022846102714539
1748,0.09397801496329364,0.10824826600262895,0.9666,0.00015756662469357252
1749,0.09397956465595755,0.10822260310291312,0.9668,0.0001659439003560692
1750,0.09383207456818943,0.10818987659993581,0.9668,0.00018230614659842104
1751,0.09340323719340538,0.10815497648669407,0.9667,0.00019042550411541015
1752,0.093663580587198,0.10807249136851169,0.967,0.00018514585099183023
1753,0.09335817700524911,0.10805033124401234,0.9667,0.00017867665155790746
1754,0.09355548164277369,0.10800944501417689,0.9667,0.0001630140031920746
1755,0.09340848715108788,0.10794152689981275,0.9667,0.00015676126349717379
1756,0.09363939513950127,0.10792892616358586,0.9667,0.0001368637749692425
1757,0.09289718880157533,0.10788487865705974,0.9667,0.00017598713748157024
1758,0.0929460971022089,0.10783177372533828,0.9667,0.00014082493726164103
1759,0.09329004431191575,0.10776850175694562,0.9669,0.0001649814221309498
1760,0.09300478396070158,0.10774826811859384,0.9667,0.00020296928414609283
1761,0.09333221204097158,0.10770572444191202,0.9669,0.0002053162024822086
1762,0.09309836660495735,0.10766090604593045,0.9668,0.00022316801187116653
1763,0.09315210739391502,0.10763677651295439,0.9669,0.00016420161409769207
1764,0.09267187628349097,0.10756794100743719,0.9669,0.00016580823285039514
1765,0.09248137422275313,0.10751981212408282,0.9668,0.00015908254135865718
1766,0.09287944135802059,0.10749833317473531,0.9669,0.00016458834579680115
1767,0.09292839950849784,0.10745713532436639,0.9669,0.00021740418742410839
1768,0.09255415472153831,0.10741288793971762,0.9668,0.00018705023103393614
1769,0.09258129413576861,0.10735796715482138,0.9668,0.00017830390424933285
1770,0.09253977750957912,0.10733423178549856,0.9669,0.0001860165357356891
1771,0.0922183506391493,0.10726847809855826,0.9669,0.00018019905837718397
1772,0.09229755285196006,0.10722256138920784,0.9669,0.0001543599646538496
1773,0.09238636504120097,0.10716653977404349,0.9668,0.00016525425598956645
1774,0.0921474280445997,0.10712979151983745,0.9669,0.00018457371334079653
1775,0.09230928653690579,0.10712661284254864,0.9669,0.00019651789625640959
1776,0.09246603183946091,0.10706941242329776,0.9668,0.00017276121070608497
1777,0.09214999723440871,0.10699657713063061,0.9669,0.00022972706938162446
1778,0.09231860441123617,0.10698181275394746,0.9669,0.00019008894742000848
1779,0.09213057133080117,0.1069433497916907,0.9669,0.0001480335195083171
1780,0.09223818036342232,0.10688077720231376,0.9668,0.00018716344493441284
1781,0.0922666147576067,0.10684018367202952,0.9668,0.00014664119225926697
1782,0.09185520650272996,0.10682973051443696,0.9669,0.00017070723697543144
1783,0.09215801308365089,0.10676330612390302,0.9668,0.00017634540563449264
1784,0.09168295924359098,0.10670371062355116,0.9668,0.00015226396499201655
1785,0.0919832815175298,0.10665882209781558,0.9668,0.0002027985901804641
1786,0.09189691921246462,0.10664841699879617,0.9669,0.00015361032274086028
1787,0.09169183796721286,0.10659824190894142,0.9669,0.0001461404317524284
1788,0.09182952843397728,0.10656094406847842,0.9668,0.0001829019165597856
1789,0.0915170674501308,0.106495232838206,0.9669,0.00012816046364605427
1790,0.09110511641483754,0.10648329817689955,0.9669,0.000214731931919232
1791,0.09119814595785634,0.1064391741133295,0.9669,0.00013568192662205547
1792,0.09131567496083805,0.10641368350945413,0.9669,0.00017305529036093503
1793,0.09111056857389109,0.10634655404719524,0.967,0.00017898879013955593
1794,0.09140020313447919,0.10629361713654362,0.967,0.0001625121512915939
1795,0.09121156328534387,0.1062483454856556,0.9669,0.00017851042503025383
1796,0.0910727785948407,0.10623045679298229,0.9671,0.00019117005285806954
1797,0.09096317853505627,0.1061944528191816,0.967,0.00015373594942502677
1798,0.09098987102283743,0.10615000566118397,0.967,0.0001700647990219295
1799,0.09104532738023534,0.10612562775379047,0.9671,0.00015977007569745183
1800,0.09039956307568556,0.10606361434794963,0.967,0.00015391582564916462
1801,0.09070994681277281,0.1060087479907088,0.9672,0.00014261589967645705
1802,0.09098518670311775,0.10597743217018434,0.9672,0.0001852197601692751
1803,0.09080900972837518,0.10594001254765317,0.9672,0.00013525562826544046
1804,0.09043659951040071,0.10590780099970289,0.9673,0.00015179872571025044
1805,0.09061741559156056,0.10588255076436326,0.9671,0.00014874435146339238
1806,0.09054769881888582,0.10582394946715795,0.9673,0.00015558504674118012
1807,0.09068972093518823,0.1057851929788012,0.9673,0.0001508840505266562
1808,0.09035411050767991,0.10574769584578463,0.9672,0.00017902885156217963
1809,0.0904087692876507,0.10572124328580684,0.9672,0.00016603271069470793
1810,0.09043441502907282,0.10564137576147914,0.9673,0.0001756592682795599
1811,0.09014542024293594,0.10562527991714887,0.9673,0.00018651640857569873
1812,0.090503830410508,0.10557907390524633,0.9672,0.00017416523769497871
1813,0.09019392314527569,0.10554396292427555,0.9674,0.00015197641914710402
1814,0.09027510200193602,0.10550192232592963,0.9674,0.00018319634546060115
1815,0.09004832900546748,0.1054568579804618,0.9672,0.0001695153914624825
1816,0.09021763692626023,0.10541363818454556,0.9673,0.00018686320981942117
1817,0.0897917083328076,0.10535304627614096,0.9673,0.00019160423835273832
1818,0.08993345611038264,0.10532054207869805,0.9672,0.00018008012557402253
1819,0.08965726812161377,0.10528157254797406,0.9674,0.00017311745614279062
1820,0.08989418696226745,0.10525597629719413,0.9674,0.00015512142272200435
1821,0.0898800329184802,0.10520089480211027,0.9675,0.00018059615103993565
1822,0.08981289149358354,0.1051533369522076,0.9674,0.00013978438801132143
1823,0.08975259539398268,0.10513907030574046,0.9674,0.00015006517060101032
1824,0.08963591005685258,0.10511251150397584,0.9673,0.00020555590162985027
1825,0.08953290838539472,0.10507558265235276,0.9673,0.00016843505727592856
1826,0.08952486684048098,0.10504246931523084,0.9673,0.00016639559180475771
1827,0.08949964025041796,0.10498124214704148,0.9674,0.0001839841133914888
1828,0.08949601992659656,0.10491774394758976,0.9674,0.00016997531929519027
1829,0.0893860378318691,0.10490863251965493,0.9674,0.0001806096697691828
1830,0.08927219516421057,0.10484809851506725,0.9676,0.0001462482614442706
1831,0.08922361440009213,0.10479891710565425,0.9675,0.0001507540000602603
1832,0.0891588974687881,0.10475521761807613,0.9676,0.00016993955068755895
1833,0.08917878190023375,0.1047409530042205,0.9675,0.0001660066918702796
1834,0.08943541497313257,0.10468301726854407,0.9676,0.00019226227595936507
1835,0.08897257606290153,0.104660212805029,0.9675,0.00019770723883993924
1836,0.08910564462060173,0.10460403941688128,0.9677,0.00014172271767165512
1837,0.08905876529451202,0.10457697180099786,0.9676,0.00014617062697652727
1838,0.08848044067894205,0.10452218910562806,0.9677,0.00018088577780872583
1839,0.08894743077489066,0.10450444475398399,0.9678,0.0001514616160420701
1840,0.08894543487835548,0.10444847943261265,0.9677,0.00014808801643084735
1841,0.08906218436032791,0.10442201839992776,0.9679,0.00013773460523225367
1842,0.08842393352072044,0.10437388971913605,0.9678,0.0001803990307962522
1843,0.08854658115285866,0.1043419328215532,0.9677,0.00017716216098051518
1844,0.08852867356597863,0.10432087751454673,0.9678,0.000140948046464473
1845,0.08849507677047674,0.1042628163646441,0.968,0.00018247471598442644
1846,0.08881017555289998,0.10422900434932672,0.9677,0.00018628053658176214
1847,0.0885691777481858,0.10416704050963745,0.968,0.00015630890266038477
1848,0.08812823250954008,0.10415830757585354,0.9677,0.00016612789477221668
1849,0.08815252934261386,0.10410944330738857,0.968,0.00015263522800523788
1850,0.08826061365483649,0.10408590237726457,0.9678,0.00018093483231496066
1851,0.0882348913442472,0.10402797278948128,0.9679,0.00017300585750490427
1852,0.08834869112289542,0.10395958747249097,0.968,0.00018405703303869814
1853,0.08826087017800531,0.1039315699355211,0.9679,0.00015516782877966762
1854,0.08823568833156906,0.10390623873099684,0.968,0.00017729219689499587
1855,0.08791208614450718,0.10386526974500157,0.9678,0.00017904509149957448
1856,0.0878308361540709,0.1038234315207228,0.968,0.00014502473641186953
1857,0.08776479347705327,0.10378680993337185,0.9678,0.0001439377956558019
1858,0.08781404648345478,0.10375755532179028,0.968,0.00016795043484307826
1859,0.08790963433747148,0.10371796781895683,0.9678,0.00019034190336242318
1860,0.08760465513352819,0.10367348351399414,0.9677,0.0001746527705108747
1861,0.08756374698613995,0.10364714638097211,0.9678,0.00015863381850067526
1862,0.08757790856480856,0.1035994884208776,0.968,0.0001772979594534263
1863,0.08752113813132947,0.10356065785163082,0.9681,0.0001896769244922325
1864,0.0876444466131065,0.10351956573547795,0.9679,0.00018318745424039662
1865,0.08730242846148281,0.10346380456816405,0.968,0.00015559318126179278
1866,0.08727353623795227,0.10344153351499699,0.9678,0.00017943976854439825
1867,0.08732069774675344,0.10341325181070715,0.9679,0.00015226504183374345
1868,0.08738929366869531,0.10338005077210255,0.9679,0.0001813829003367573
1869,0.08717626849077,0.10331124637275935,0.9681,0.00013540618238039315
1870,0.08713599951568476,0.1032975581753999,0.9678,0.00014757637109141797
1871,0.08720232534286534,0.10329146282863803,0.9679,0.00020827179832849652
1872,0.08739194914634371,0.10321831535664387,0.968,0.0001811849360819906
1873,0.08700201033759092,0.10315751366782934,0.9681,0.00017396904877386987
1874,0.08705596853818359,0.10312523624044843,0.968,0.00015417563554365188
1875,0.08708578289550697,0.1030877155973576,0.9679,0.00021388153254520148
1876,0.08703760997841842,0.10306685894727707,0.9679,0.00017249680240638554
1877,0.08699709339998662,0.10301056987838819,0.9681,0.00019231480837333947
1878,0.08677912412757247,0.10298399357357994,0.9681,0.00015112257096916437
1879,0.08682552879628051,0.10291725124465302,0.9683,0.0001539158693049103
1880,0.08688234650642322,0.10290073447977192,0.9684,0.0001872305292636156
1881,0.08680315297658972,0.10285098179592751,0.9682,0.00015562598127871752
1882,0.08656066251870502,0.10282965448102914,0.968,0.0001850222033681348
1883,0.08654700105223034,0.10280769350705668,0.9681,0.0001422579662175849
1884,0.08619158586952835,0.10278278998448513,0.968,0.00016792486712802202
1885,0.08652984164253777,0.10272831006906927,0.9681,0.00016843095363583416
1886,0.08656828555053678,0.1026741289626807,0.9683,0.00013628382293973118
1887,0.086643338263645,0.1026226316508837,0.9684,0.00016703491564840078
1888,0.08638684370892187,0.1025918738252949,0.9683,0.00014657604333478957
1889,0.08617857264772315,0.10258685478474945,0.9681,0.00023769862309563905
1890,0.08603539121947412,0.1025183556729462,0.9683,0.00016527801926713437
1891,0.0862544981826996,0.10247699338477105,0.9684,0.0001746944326441735
1892,0.08642921141541467,0.10245685843401589,0.9683,0.000154003850184381
1893,0.0858189203688104,0.1024203039414715,0.9684,0.00015630439156666398
1894,0.08617430373801496,0.10239298790693283,0.9684,0.00016427377704530954
1895,0.08610254650983702,0.10233989100786857,0.9684,0.00020069739548489451
1896,0.08586945683406345,0.10229915582109243,0.9685,0.00014248245861381292
1897,0.08573579979289708,0.10227538626873865,0.9684,0.00015515896666329354
1898,0.08565991296400798,0.10225861047278158,0.9684,0.00014309337711893022
1899,0.08556800027747222,0.1021784805948846,0.9686,0.00014771093265153468
1900,0.08567926413700755,0.10213331706938333,0.9687,0.00014149157505016774
1901,0.08574648828101183,0.10210702056414447,0.9685,0.00012697263446170837
1902,0.08540451172177263,0.10206937421578914,0.9685,0.00020550390763673931
1903,0.08527222542686323,0.10201833237777463,0.9685,0.00018125645874533802
1904,0.08521846815911603,0.10201145889470353,0.9685,0.0001758468133630231
1905,0.08534745346947477,0.10197527950396762,0.9686,0.00018862896831706166
1906,0.08547972615984879,0.1019124261685647,0.9686,0.00018283360986970365
1907,0.08531359245936418,0.1018944589770399,0.9685,0.00016732185031287372
1908,0.08509320484731218,0.10183886020327919,0.9686,0.0001610560284461826
1909,0.08512428745723746,0.10182096158969216,0.9685,0.00015448742487933487
1910,0.08502981340480519,0.1017920717142988,0.9685,0.00015737586363684386
1911,0.08474158764624133,0.10174904620856978,0.9685,0.0001467024558223784
1912,0.085087363427537,0.10170945647754706,0.9686,0.00015457409608643502
1913,0.08508078980757373,0.10168346784892492,0.9685,0.0001726186746964231
1914,0.0851944579245073,0.10161431201267987,0.9686,0.00018352913320995867
1915,0.0848498258354335,0.10159143696073443,0.9686,0.00013837346341460943
1916,0.08457806254817365,0.10155572588089853,0.9686,0.0001338492875220254
1917,0.08476357013067423,0.1015156759310048,0.9685,0.00018382784037385136
1918,0.08468447925105434,0.10148058996070176,0.9687,0.00014602193550672382
1919,0.08461889872680707,0.1014392393734306,0.9687,0.0001440758496755734
1920,0.08480333663314453,0.1013906068901997,0.9687,0.0001718672865536064
1921,0.08456062167433315,0.1013733543199487,0.9687,0.00015888673078734428
1922,0.08440078283933088,0.10131225154269487,0.969,0.00014414219185709953
1923,0.08468069479367214,0.10130795948440209,0.9687,0.00019406281353440136
1924,0.08448552081746788,0.10126296031638049,0.9687,0.00014707261289004236
1925,0.08401823867963434,0.10122081393259577,0.9688,0.00014727374946232885
1926,0.08429913632651984,0.1011868770129513,0.9689,0.0001809587120078504
1927,0.084409002949291,0.1011428506206721,0.9689,0.00014921807451173663
1928,0.08454506230893834,0.10112265962758102,0.9689,0.000179137903614901
1929,0.08387501984995244,0.10108944895328023,0.969,0.0001865714293671772
1930,0.08408922508182325,0.10104714825632982,0.9688,0.00017603560991119593
1931,0.08421724266774053,0.1010116926964838,0.9689,0.00018737124628387392
1932,0.08409430693176671,0.10095958612510003,0.969,0.00016938468615990132
1933,0.08375218740246933,0.10096078513888643,0.9688,0.00018086552154272795
1934,0.08379679967665338,0.10092709070420824,0.9689,0.00015217399050015956
1935,0.08366154194488351,0.1008722378523089,0.9689,0.00016412002150900662
1936,0.08376894286705246,0.10083184988819995,0.9689,0.00014547904720529914
1937,0.08379347456201654,0.10079507650923915,0.969,0.00012885053001809865
1938,0.08395888639517643,0.10076572375255637,0.9688,0.00015840107516851276
1939,0.08356834909926843,0.10070372663321905,0.969,0.00016099686035886407
1940,0.08347396463043345,0.10070549187832512,0.9689,0.00019019775209017098
1941,0.08355450968193853,0.10063630786724388,0.9691,0.00021423213183879852
1942,0.08364846292834986,0.1006095117086079,0.969,0.00014532195928040892
1943,0.08385603569030504,0.10056707101757638,0.9692,0.00014923300477676094
1944,0.08363224544706915,0.10053672849433497,0.9692,0.00016420373867731541
1945,0.08315898093860596,0.10051486692624166,0.9691,0.00018204508523922414
1946,0.08318495285970255,0.10049115271540358,0.9688,0.00017528669559396803
1947,0.08296789139798232,0.10043981002992951,0.9689,0.00017796903557609767
1948,0.08317964226569466,0.10041974393301643,0.969,0.00018799444660544395
1949,0.08320308696269861,0.10036495944601484,0.969,0.00017747092351783067
1950,0.08321020813209229,0.10032684410689399,0.9691,0.00015335051284637302
1951,0.08327764225320826,0.1002950058656279,0.969,0.00017609845963306725
1952,0.08304587589448383,0.10024439759668895,0.9692,0.00014766640379093587
1953,0.08341820071579824,0.10021579686319455,0.9691,0.00016114837490022182
1954,0.0829121205907572,0.1001952942297794,0.9689,0.0001694241800578311
1955,0.08264289794746658,0.10014502214035019,0.9692,0.00015552695549558848
1956,0.08255654311104646,0.10012992248870432,0.969,0.00019090114801656455
1957,0.08270151255620194,0.10007512470940128,0.9691,0.00013709803170058876
1958,0.08270042880984216,0.10004581281449645,0.9692,0.00015810871263965964
1959,0.08258419170381566,0.10002273334539495,0.9691,0.000157942995429039
1960,0.08270261012788477,0.09996584709384479,0.9691,0.00015753949992358685
1961,0.08251529761814866,0.09995420716470108,0.9692,0.0001853940775617957
1962,0.08277156724241273,0.09989592646248639,0.9692,0.00013955155736766756
1963,0.08255034899499653,0.0998706432338804,0.9692,0.00015419635747093707
1964,0.08238394653167704,0.09983640896040015,0.9692,0.00015547304064966738
1965,0.08231363682365365,0.09980875978944823,0.9693,0.00014580952120013535
1966,0.0823447743896395,0.09976890592719428,0.9691,0.00018829238251782954
1967,0.08231407450512052,0.09972236080328002,0.9691,0.00015919095312710851
1968,0.08226277892365409,0.09970605531474576,0.9691,0.00016965546819847077
1969,0.08212488739960024,0.099655623229919,0.9691,0.00017146739992313087
1970,0.08212680772251996,0.09964887607726268,0.969,0.00013983478129375726
1971,0.0819948356365785,0.0996008031850215,0.9693,0.000184703734703362
1972,0.08216304722611376,0.09956528441165574,0.9691,0.00019379796867724508
1973,0.08218279366525982,0.09951689257635735,0.9693,0.00017271215619985014
1974,0.08195472076727912,0.0995008021791,0.9692,0.0001465663663111627
1975,0.0819225358849006,0.0994440058467444,0.9693,0.00016285978199448436
