epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1587,0.08303796717543797,0.20387845719233155,0.9389,0.0001583178818691522
1588,0.08549005741349838,0.20386935777030885,0.9389,0.00020385692187119275
1589,0.0833858036243453,0.20387072981335222,0.9391,0.00017601795843802392
1590,0.08413462547970743,0.20376504817046226,0.9391,0.0002211128594353795
1591,0.08600031651941867,0.20378802293911577,0.939,0.00016256766684819013
1592,0.08343203132972121,0.2037613473366946,0.9393,0.00021198287140578032
1593,0.08676662405246291,0.2034865471161902,0.9393,0.0001516220363555476
1594,0.08490647124287126,0.2034493929008022,0.9392,0.00016806149506010115
1595,0.08546924359036674,0.20337391157168894,0.9395,0.00016367487842217088
1596,0.08495158707755136,0.20332033186685294,0.9392,0.00018107953655999154
1597,0.08500101418908813,0.20321431366261095,0.9392,0.000204237483558245
1598,0.08431699025797947,0.20309330708812923,0.9391,0.00018388190073892474
1599,0.08392022847165835,0.20310034504160285,0.9392,0.00021980382734909654
1600,0.08579412024018579,0.20299809869378804,0.9392,0.00016866344958543777
1601,0.08371821559708693,0.20299710964784026,0.939,0.00016465703083667904
1602,0.08420434502627828,0.2029694944759831,0.9391,0.00019077342585660517
1603,0.08569433009412525,0.2028981597488746,0.9392,0.00017237789870705456
1604,0.08443331598015182,0.20275944840162993,0.9393,0.00017773329454939812
1605,0.0836987144891815,0.20271443588659166,0.9392,0.00018808043387252837
1606,0.08591889471201034,0.2025802470324561,0.9394,0.00020190067880321294
1607,0.08565675136472645,0.20255540479440243,0.9393,0.0002206025819759816
1608,0.08602101897724487,0.2024338172422722,0.9392,0.0001986633287742734
1609,0.08443785834543664,0.2025245395069942,0.9393,0.0002390844892943278
1610,0.08276755702360694,0.2023909290973097,0.9394,0.00016805037739686668
1611,0.08369904327816491,0.20233218205627054,0.9393,0.00018382618145551533
1612,0.0831983304454078,0.20217764332890512,0.9394,0.0002181577292503789
1613,0.08472294174134731,0.20215718233492225,0.9395,0.00021738461509812623
1614,0.08513048902988948,0.20209571960847825,0.9397,0.0002099940465996042
1615,0.08318942367773631,0.2020741120306775,0.9396,0.00019376144337002188
1616,0.0861133352757014,0.2019655335135758,0.9397,0.00026894244365394115
1617,0.0854525880221727,0.2020943074207753,0.9398,0.00016751249495428056
1618,0.08311616106697454,0.20191576808691025,0.9397,0.000178672416950576
1619,0.08288218639791012,0.20191768433433027,0.9401,0.00017742301861289889
1620,0.08097027311230014,0.20173910576850176,0.9397,0.00016448530368506908
1621,0.08394345079131167,0.20145500315818934,0.9395,0.0002183084870921448
1622,0.08339382341966547,0.20154138372279704,0.9398,0.0001519461948191747
1623,0.08414232540586643,0.20137578926980496,0.9398,0.00019209588936064392
1624,0.08461920794195912,0.20138730588834733,0.9399,0.00019519022316671908
1625,0.08488829262105041,0.20120622211135925,0.9399,0.00017025769921019673
1626,0.08580682425085327,0.20117957055568694,0.9397,0.00018214010924566537
1627,0.082011715653513,0.20121516704093664,0.9397,0.00019144169345963746
1628,0.08421798404466746,0.20118108537513762,0.94,0.00016492717259097844
1629,0.08183811154569788,0.20107597475405783,0.9399,0.00018474659009370953
1630,0.08293661841287694,0.20112358112353831,0.9402,0.0001718952553346753
1631,0.08312936393736765,0.20088842063210904,0.9401,0.00022552769223693758
1632,0.08476392769029942,0.20105077418498696,0.9403,0.0002036808873526752
1633,0.08402127302894048,0.2009763363515958,0.9397,0.00023191202490124851
1634,0.08529988578360143,0.20088061052374542,0.9396,0.00018631877901498228
1635,0.08321393574266855,0.20062962991185487,0.9394,0.0001587593142176047
1636,0.08290588799542908,0.20042318692896516,0.94,0.0001872675056802109
1637,0.08315838671064582,0.20039839258417488,0.94,0.00022000617173034698
1638,0.08184219134072292,0.20042707209941,0.9397,0.0001852506975410506
1639,0.08215592585600398,0.20055922760628164,0.9406,0.00022308000188786536
1640,0.08584482842606717,0.20045087131671607,0.9403,0.00021471167565323412
1641,0.08291247466193705,0.20037889411207288,0.9405,0.0001839135366026312
1642,0.08281400766030982,0.20027234775479882,0.9406,0.0002007488365052268
1643,0.08396439466240077,0.20024187323171647,0.9406,0.0002461060066707432
1644,0.08087743229457531,0.20033793487586082,0.9406,0.0001581604010425508
1645,0.0833161967517487,0.20010275593493135,0.9407,0.00019689416512846947
1646,0.08292928233678484,0.20002208789810538,0.9405,0.0001680997374933213
1647,0.08335805715639787,0.19986123061273248,0.9407,0.0001511812151875347
1648,0.08247552906837442,0.1997954852785915,0.9406,0.00018014844681601971
1649,0.08274136165735023,0.19971142832189798,0.9408,0.00013634702190756798
1650,0.08307925197456417,0.19964960034471005,0.9408,0.00019011971016880125
1651,0.08415139138955495,0.19946960600093008,0.9407,0.0002478972019162029
1652,0.08298816175424847,0.1995446782419458,0.9408,0.00021512470266316086
1653,0.08156065040685494,0.1994052304793149,0.9408,0.00022595954942516983
1654,0.08429943628063233,0.19947903336957096,0.941,0.0002263991627842188
1655,0.0825895756033474,0.19919628290925176,0.9406,0.00023105840955395252
1656,0.08350986491985105,0.1992148319259286,0.9407,0.00017105345614254475
1657,0.08256449643522501,0.19920473978854716,0.9411,0.00016504258383065462
1658,0.08147726562837589,0.19910171237774194,0.9408,0.00013504950038623065
1659,0.08292690924657829,0.1989175290428102,0.941,0.00018997611186932772
1660,0.08231306133856034,0.19889683302491903,0.9407,0.00022049508697818965
1661,0.08185404838576656,0.19872942580841482,0.9405,0.0001888901024358347
1662,0.08156508507592411,0.1987197739444673,0.9409,0.00026702642207965255
1663,0.08353760445105105,0.1985503833461553,0.9406,0.00020113478240091354
1664,0.08194989264653675,0.19860824508592487,0.9411,0.00016992389282677323
1665,0.08371726274169211,0.1985783374775201,0.9408,0.00014828189159743488
1666,0.08083413815093708,0.19878482876811177,0.9411,0.00020491177565418184
1667,0.08275756714383847,0.19867946282029153,0.9412,0.00016170386516023427
1668,0.08172198595350673,0.19861593720968812,0.9414,0.0001777898141881451
1669,0.08140400962518721,0.19857747313566507,0.9411,0.00017619167920202017
1670,0.08319884641417141,0.19837194605264813,0.9413,0.0001934875617735088
1671,0.08317904719472702,0.19822326145600527,0.9411,0.00018049211939796805
1672,0.0829573197386645,0.1983279454242438,0.9409,0.00021177560847718269
1673,0.08298312064966765,0.1981822328688577,0.9412,0.00020373465667944402
1674,0.08230917818908548,0.1982053524348885,0.9411,0.00016655119543429464
1675,0.08008638447439619,0.19808649333193898,0.9411,0.00017527383170090616
1676,0.08296955594439702,0.1979583929013461,0.9413,0.00018757590441964567
1677,0.08132923068478703,0.197873429893516,0.941,0.00022074033040553331
1678,0.08087445914359956,0.19782306190114468,0.9409,0.00023918670194689184
1679,0.08243123930076073,0.19767146390862764,0.9413,0.00019000022439286113
1680,0.08310810372972026,0.19765425803605466,0.941,0.00015866014291532338
1681,0.08211994656875472,0.19753594583366066,0.9411,0.00016698900435585529
1682,0.08206653354111416,0.19759322954341768,0.9413,0.0001655693049542606
1683,0.08187729838015191,0.19736021306365728,0.9414,0.0001617005909793079
1684,0.0817391465594671,0.19722974861506373,0.9412,0.0002537894470151514
1685,0.07988401295231848,0.19719715523067863,0.9411,0.00023467562277801335
1686,0.08273704589248218,0.19725098203867675,0.9411,0.00023649405920878053
1687,0.08182754421381858,0.19706206677481533,0.941,0.00020960092660970986
1688,0.08242267406352892,0.19700499003287406,0.9408,0.00015346841246355325
1689,0.08268822246263254,0.19702451254241168,0.941,0.00027137502911500633
1690,0.08258662341515823,0.19684055966325104,0.9413,0.00016756411059759557
1691,0.08051403122151206,0.19676084098871796,0.9413,0.0001958591747097671
1692,0.08048270428392651,0.1967584561975673,0.9413,0.00019606971181929111
1693,0.08221974565872345,0.1967211793968454,0.9416,0.00018494097457733005
1694,0.08291742178322427,0.19665771760512143,0.9415,0.0002111259091179818
1695,0.08038122869289384,0.1964929521176964,0.9415,0.00016133705503307283
1696,0.0810337989141458,0.19650227141100912,0.9416,0.00016971089644357562
1697,0.0821785444056551,0.19643719352781772,0.9413,0.0001544452679809183
1698,0.08150238036338625,0.19624736420810224,0.9416,0.0001750318770064041
1699,0.08301420980293689,0.19614600216504186,0.9414,0.00023334907018579543
1700,0.07965536320838949,0.19608661567326635,0.9416,0.00015821808483451605
1701,0.0810500495858362,0.1960789598012343,0.9417,0.0001846337108872831
1702,0.08180870095685382,0.1959870920702815,0.9415,0.00020987294556107372
1703,0.08159963626832027,0.196035296022892,0.9414,0.00020462348766159266
1704,0.08086095034176934,0.19598030239343645,0.9415,0.0001795469579519704
1705,0.08006374106003807,0.1958686853433028,0.9415,0.00017381728684995323
1706,0.0795644923145401,0.1958180199144408,0.9416,0.00019379588775336742
1707,0.08053347553479774,0.19578124897554516,0.9415,0.00016802048776298761
1708,0.08059815344689734,0.19577593960799278,0.9416,0.00019669476023409516
1709,0.08214427196773989,0.19557989976368845,0.9416,0.00021764366829302162
1710,0.08055872784863258,0.19563027957919985,0.9414,0.0001548461732454598
1711,0.08031811311455636,0.19571635151747613,0.9416,0.00020058210066054016
1712,0.0817888259871638,0.19571713691111653,0.9416,0.00018222468497697264
1713,0.07975793667619341,0.1956347204046324,0.9416,0.00020257024152670056
1714,0.07871323717950747,0.19546704474836588,0.9415,0.00019609008450061083
1715,0.08020738012093151,0.195468386313878,0.9415,0.00025176824419759214
1716,0.08166861461058002,0.19543529440648855,0.9415,0.0001726422633510083
1717,0.0769006166976459,0.19534088976681233,0.9416,0.0001676741667324677
1718,0.07897517123612864,0.1952362558338791,0.9415,0.00017758473404683173
1719,0.08050322210705228,0.1951863607019186,0.9418,0.00018048094352707267
1720,0.08038146261543293,0.19504469992592932,0.9418,0.00018890942737925798
1721,0.08266247796890294,0.19502754933666439,0.9416,0.00017746681987773627
1722,0.08250298010634965,0.1949035887606442,0.9419,0.000186863835551776
1723,0.08120679192983642,0.19494179888628424,0.9419,0.00019379692093934864
1724,0.08070098115773551,0.19491045616101474,0.9416,0.00020131866040173918
1725,0.08071240903167375,0.19476818143390118,0.9416,0.00022397997963707894
1726,0.0803567307423158,0.19461350563913585,0.9418,0.0001750881492625922
1727,0.0805064477668754,0.19461168881040067,0.9419,0.00021561561152338982
1728,0.07900508873742716,0.19446875870693475,0.942,0.0001548172440379858
1729,0.0796857631990108,0.19440476729534567,0.9417,0.0001343746844213456
1730,0.07997736972274966,0.19431632213294506,0.9418,0.00019833528494928032
1731,0.0789358761514826,0.19431501572020352,0.9418,0.00019685126608237624
1732,0.08007604462608438,0.1943415361875668,0.942,0.00018914886459242553
1733,0.07857737300018298,0.19427515276707708,0.942,0.0002188619109801948
1734,0.08087175322600224,0.19422374955844135,0.942,0.00018935601110570133
1735,0.08021720900232422,0.1941494042193517,0.9421,0.0001806226937333122
1736,0.07980070118631782,0.19412631135899575,0.942,0.00015707687998656183
1737,0.08158464297042067,0.1938943181093782,0.9424,0.00018907131743617356
1738,0.07915792163011842,0.1939928663475439,0.9421,0.0001878175971796736
1739,0.08119519183347965,0.19384823551867159,0.9422,0.00016152403259184211
1740,0.07976438294582326,0.19388208948075772,0.9419,0.00019439587777014822
1741,0.07916931380871041,0.19379211217630654,0.9418,0.00017570945783518255
1742,0.0798546726622715,0.193650755607523,0.9421,0.00017686054343357682
1743,0.07973023963257156,0.19360948878340423,0.9421,0.00022124363749753684
1744,0.07738220054206663,0.19350676097441466,0.9419,0.00018721049127634615
1745,0.08163575437883365,0.19338645887095482,0.9421,0.00022534729214385152
1746,0.08139480289136028,0.19328123617451637,0.9422,0.00022183390683494508
1747,0.07979163469682479,0.19320685029961168,0.9421,0.0001774644188117236
1748,0.08021104356659384,0.1932404403667897,0.9417,0.00019365594198461622
1749,0.08107493644387558,0.19316479098983108,0.9418,0.00018336957145947963
1750,0.07847607304374206,0.1931308454181999,0.9418,0.00018631691636983305
1751,0.07990121085935369,0.1931563352420926,0.942,0.00015217326290439814
1752,0.08145976407003813,0.19307868619449436,0.942,0.00017011375166475773
1753,0.07930568343124769,0.19300140753388406,0.9419,0.00018757594807539135
1754,0.08201085367432699,0.19289356289431453,0.942,0.00016198887897189707
1755,0.07675944018209803,0.19276218255981803,0.9421,0.00014329703117255121
1756,0.08023721673365297,0.19269383067265153,0.9421,0.00016465826774947345
1757,0.07961439199199707,0.19261476878542452,0.942,0.0002109255874529481
1758,0.08055319637060165,0.19257979274727405,0.9422,0.00024485564790666103
1759,0.07769310739340968,0.1923937995079905,0.9421,0.0001739046856528148
1760,0.0789556429432384,0.192408759300597,0.9422,0.00016377524298150092
1761,0.07779743474233768,0.1924526066146791,0.9421,0.00018722860841080546
1762,0.07978940357711038,0.19246340363286435,0.942,0.0002060245897155255
1763,0.07972386066705503,0.19237343478016555,0.9422,0.00018166110385209322
1764,0.0806736520748457,0.19233044930268078,0.9422,0.00024810919421724975
1765,0.08016219799374712,0.19220809694845228,0.9419,0.00019108978449366987
1766,0.0774351162354237,0.19201510806567967,0.9421,0.00019293357036076486
1767,0.07906891500320413,0.1919236429873854,0.9422,0.0001648532779654488
1768,0.0809294087170013,0.1919312923308462,0.9423,0.00016031113045755774
1769,0.07899162716007438,0.1918742145784199,0.9423,0.00018029750208370388
1770,0.07844303216753078,0.19190266148652882,0.9423,0.00016210407193284482
1771,0.08008716157476964,0.1918047260819003,0.9423,0.00017289305105805397
1772,0.07994122633003983,0.1917801995528862,0.9423,0.00015368549793493003
1773,0.08110875721442802,0.19170304771978408,0.942,0.00017001076776068658
1774,0.07987809054360821,0.19153722403105347,0.9423,0.00020386985852383077
1775,0.08108058760488598,0.1916162477200851,0.9419,0.00014390148862730712
1776,0.0791787881211474,0.19156095935497433,0.9418,0.00015272291784640402
1777,0.07898904615210305,0.19153775786980987,0.9421,0.00016394921112805605
1778,0.0809921607262744,0.19143408662639558,0.9422,0.00019760869327001274
1779,0.0788840317520602,0.1913655363349244,0.9422,0.0001824995269998908
1780,0.07972842583368564,0.19123527607880533,0.9422,0.00016993144527077675
1781,0.07907433579033561,0.19125344697851687,0.9423,0.0001646707096369937
1782,0.0776112720948355,0.191108785555698,0.9426,0.00016909994883462787
1783,0.07866216429252305,0.19106534867081792,0.9422,0.00015376051305793226
1784,0.07932151512018051,0.1909814940020442,0.9425,0.00017438600480090827
1785,0.0792746817901859,0.1909689298318699,0.9426,0.0001707162446109578
1786,0.07718765992542793,0.19093295089434834,0.9425,0.00019874727877322584
1787,0.0780565738035687,0.19079974700696767,0.9425,0.0001731464872136712
1788,0.07969192016452294,0.1906656369101256,0.9427,0.00016611168393865228
1789,0.08046676624759004,0.19058704292867332,0.9427,0.00023864765535108745
1790,0.07842330370451613,0.19065529510844498,0.9426,0.00020946712174918503
1791,0.07898588324415273,0.1906722397916019,0.9427,0.00019347906345501542
1792,0.07971581995712015,0.19052656626328826,0.9427,0.00017094096983782947
1793,0.07845294847281585,0.1904384904401377,0.9427,0.00017207437485922128
1794,0.07832830336651411,0.19038980421610177,0.9428,0.00021299913350958377
1795,0.07767308500177901,0.19035989410243928,0.9426,0.00017592930817045271
1796,0.07965025984971173,0.19027461250312627,0.9427,0.00020061852410435677
1797,0.07564034563457143,0.1902418867032975,0.9428,0.00016186819993890822
1798,0.07820695500563958,0.19017774727195502,0.9427,0.00021709135035052896
1799,0.08063415524646125,0.19011246638838203,0.9429,0.00015447144687641412
1800,0.07789961421252067,0.18987107625696809,0.9429,0.00020717503502964973
1801,0.07606631964605687,0.1898787928931415,0.943,0.00016967221745289862
1802,0.07963247416573095,0.1897714549070224,0.943,0.00018601471674628556
1803,0.07859930706788497,0.18995429879520087,0.9428,0.00015381467528641224
1804,0.0777301514954788,0.18985360134392976,0.9431,0.00014846492558717728
1805,0.07898146941744048,0.1897829510970041,0.943,0.00017865694826468825
1806,0.07955611167989414,0.1897554050059989,0.9429,0.00015783560229465365
1807,0.07824557223196688,0.18966398881282656,0.9429,0.00017459133232478052
1808,0.08079593262538828,0.18946369665209203,0.9431,0.0001870357955340296
1809,0.07859982638459267,0.18954083565156907,0.9431,0.00017531702178530395
1810,0.07909650285728276,0.18958896216470747,0.9432,0.00017493724590167403
1811,0.07564702255105407,0.18952829772606491,0.9429,0.0002298065519426018
1812,0.07875633764819338,0.189461016273126,0.9429,0.00020194012904539704
1813,0.07683304972657613,0.1894406007323414,0.943,0.0001974666229216382
1814,0.07867484741266174,0.18921320589259266,0.9432,0.0001657688117120415
1815,0.07831701596171178,0.18921910310164095,0.9431,0.00022990501020103693
1816,0.07608448868970676,0.18910288417711854,0.9433,0.00019083789084106684
1817,0.07886407133352397,0.1890345561876893,0.9431,0.0001898929913295433
1818,0.07751851149931036,0.18909585373010487,0.9429,0.00019692072237376124
1819,0.07812654299276142,0.18881980076432228,0.943,0.00016694696387276053
1820,0.07857404978432019,0.18882582024671138,0.9429,0.000207336459425278
1821,0.07770317671659949,0.18880709555931388,0.9432,0.0001914125750772655
1822,0.07741677971428325,0.18878233917523177,0.9431,0.0002292501158080995
1823,0.07854801051896708,0.18868171052541582,0.9431,0.00020425206457730383
1824,0.07788696199462845,0.18845118108205497,0.9432,0.00019574371981434524
1825,0.07610332307502113,0.18843954188283532,0.9433,0.0002610670926515013
1826,0.07540826216853898,0.18832655718550087,0.9433,0.00014898860536050051
1827,0.07744463245737655,0.18835554610937832,0.9434,0.00015240805805660784
1828,0.07865342962684045,0.18826427141204477,0.9433,0.0001502997038187459
1829,0.07898134616974356,0.18818469427060336,0.9433,0.00016299546405207366
1830,0.07927512322905762,0.18826664071995766,0.9435,0.00019766380137298256
1831,0.07685460792533283,0.18824753215536474,0.9434,0.00022274172806646675
1832,0.07627431491935818,0.18805543127469718,0.9434,0.00019198277732357383
1833,0.0766215849635673,0.18809361273422837,0.9433,0.0001562627003295347
1834,0.07631000345733402,0.18799332807306202,0.9435,0.00015504888142459095
1835,0.07551731301696393,0.18786833787336946,0.9434,0.0001794067065929994
1836,0.07880486190672321,0.18786533907987177,0.9434,0.00020015542395412922
1837,0.07821061481432669,0.1878051255363971,0.9433,0.00019517942564561963
1838,0.07709902036806633,0.1877600092673674,0.9435,0.0002107520413119346
1839,0.07705711534022,0.18776163182687014,0.9431,0.00018169554823543876
1840,0.07720907234811578,0.18769798872992396,0.9435,0.000275968894129619
1841,0.07786537835310245,0.18766118169296533,0.9433,0.0001692818768788129
1842,0.0748279342379678,0.18758760664146393,0.9433,0.0001913087908178568
1843,0.07764232931016334,0.18750042784493418,0.9434,0.00019038483151234686
1844,0.07701074189088981,0.18741174757480622,0.9433,0.0001743849425110966
1845,0.07607713735116453,0.18736082529183476,0.9433,0.00018318771617487073
1846,0.07773363900948958,0.18727445031981915,0.9434,0.00018837106472346932
1847,0.07885226384929285,0.18712102451827378,0.9435,0.00016740088176447898
1848,0.07786699548235228,0.1871436508744955,0.9434,0.00015778517990838736
1849,0.07508180939174931,0.18702363535761835,0.9437,0.00020842043159063905
1850,0.0778978378833111,0.1870270961197093,0.9436,0.0001845512306317687
1851,0.0766748521187953,0.1869233077391982,0.9437,0.00016463878273498267
1852,0.07777796737078962,0.1870190511085093,0.9435,0.0001772738469298929
1853,0.07680471606777403,0.18690865220502018,0.9438,0.0001386950461892411
1854,0.07660054788796296,0.18687349099665881,0.9436,0.00018044750322587788
1855,0.07697435929279389,0.18677979364525527,0.9435,0.00019375616102479398
1856,0.07526145119958653,0.1867603888269514,0.9437,0.00018511524831410497
1857,0.07536682142908203,0.1866703661624342,0.9438,0.00019568468269426376
1858,0.07479574125870292,0.1866466243751347,0.9437,0.00016851621330715716
1859,0.07553162946012514,0.18662081852089613,0.9434,0.0001755638950271532
1860,0.07632757177383735,0.1865622215112671,0.9437,0.00014692082186229527
1861,0.07586069275014873,0.18647103590425104,0.9438,0.00019687133317347616
1862,0.07535098363838062,0.18629274367820473,0.944,0.00014586219913326204
1863,0.07584098276104136,0.1863258632691577,0.9439,0.00019699604308698326
1864,0.07573507036532051,0.1863166157156229,0.9437,0.00018224457744508982
1865,0.07646971799690148,0.186152063338086,0.9439,0.0001769049122231081
1866,0.0760632980582786,0.18604833533987403,0.9442,0.0002127871266566217
1867,0.07710783562526621,0.18601655930746347,0.9441,0.00020363532530609518
1868,0.07569816539160393,0.1860378850577399,0.9442,0.00015551970864180475
1869,0.0773184029465734,0.18601973085664214,0.9443,0.00019043129577767104
1870,0.07727190738961358,0.18584470819681884,0.9442,0.0002486428711563349
1871,0.07553011456761381,0.18564917135052383,0.944,0.00017024755652528256
1872,0.07667617287872167,0.18547374710906298,0.9443,0.00017285824287682772
1873,0.07573069996553762,0.1854712535534054,0.9444,0.00015149492537602782
1874,0.07455871401129868,0.18559255497530103,0.9442,0.000169285005540587
1875,0.07584286874545546,0.1854539921367541,0.9444,0.0001923589443322271
1876,0.07740094346508126,0.18536918418016285,0.9445,0.00017556638340465724
1877,0.07693883844908199,0.18527394318021834,0.9444,0.00017808150732889771
1878,0.07710774823348841,0.18528232475742698,0.9445,0.00018436922982800752
1879,0.07689721460839541,0.18526525220368056,0.9446,0.00017605886387173086
1880,0.07556021412641838,0.18536462494172157,0.9446,0.00018003169680014253
1881,0.07734519989904144,0.1852530091255903,0.9444,0.00017252164252568036
1882,0.07515477660465343,0.18518728823866695,0.9443,0.0001417596504325047
1883,0.0762905599790272,0.18511062773875891,0.9442,0.00021206357632763684
1884,0.0744432963848371,0.1849771766923368,0.9442,0.00016834436974022537
1885,0.0757685880626327,0.18503025284968316,0.9445,0.00016284722369164228
1886,0.07667146884868371,0.18498587709385902,0.9444,0.0001583818520884961
1887,0.07379174667635355,0.18496764506679028,0.9443,0.00019598867220338434
1888,0.07434159271611736,0.18500309710390866,0.9443,0.00021797559747938067
1889,0.07543413373159952,0.1849597240658477,0.9444,0.00022929077385924757
1890,0.07761772229047172,0.184887496936135,0.9444,0.00016203950508497655
1891,0.07439482372639508,0.18490843513980507,0.9443,0.00020636786939576268
1892,0.07720088663286176,0.18479511808604002,0.9446,0.00019174952467437834
1893,0.07608764566448999,0.18475224574562163,0.9447,0.00019206864817533642
1894,0.07437543122997058,0.1846647180663422,0.9447,0.00016160259838216007
1895,0.07513177919137323,0.18456294550560415,0.9447,0.00025583503884263337
1896,0.07689299937819355,0.18443776736501605,0.9446,0.00017253983241971582
1897,0.07390727984301489,0.1845186530938372,0.9447,0.00019313771917950362
1898,0.07635348457200773,0.1842611731728539,0.9444,0.0001737786369631067
1899,0.07673196251311436,0.1840221177879721,0.9449,0.00019889661052729934
1900,0.07605436135982645,0.18401210768148302,0.9449,0.00018135661957785487
1901,0.07738373314576416,0.18399315509945155,0.9448,0.0002192318788729608
1902,0.07230460120300794,0.18384526521898806,0.9449,0.000166071840794757
1903,0.07573581371327927,0.18366925054695457,0.945,0.0001533021713839844
1904,0.07483386380822751,0.18367020786274224,0.9448,0.00020681615569628775
1905,0.07512322660728261,0.1836492651188746,0.9447,0.00019021553453058004
1906,0.07720978337275827,0.18374944673851132,0.9448,0.0001977728825295344
1907,0.07663890099602527,0.18351624629925936,0.9451,0.00014912019832991064
1908,0.07494224959599047,0.18344937312416731,0.9452,0.0002033921773545444
1909,0.07529972271255121,0.18342192464973778,0.9449,0.0002152476372430101
1910,0.0748203299971747,0.1833135730866343,0.9449,0.0002051986666629091
1911,0.0746450263380619,0.1833125216048211,0.9447,0.00015615223674103618
1912,0.07488692640166345,0.1833585917809978,0.945,0.00015996774891391397
1913,0.07666670328712669,0.18335580928251147,0.9447,0.00019476882880553603
1914,0.07484349734471019,0.1832348775304854,0.9448,0.00018010371422860771
1915,0.07506724402854412,0.18322932854294777,0.9449,0.00015951250679790974
1916,0.07648191853137366,0.1831980486260727,0.9451,0.00020129095355514437
1917,0.0760387307161401,0.18312381486408413,0.9449,0.00018758223450277
1918,0.07570971750076218,0.18301393338479102,0.945,0.0002125702303601429
1919,0.07304308306554268,0.18305806997232138,0.9454,0.00020894489716738462
1920,0.07348629300771602,0.18297679840121417,0.9453,0.00017275410937145352
1921,0.0757405957897547,0.18289120130240918,0.9455,0.00020946766017004848
1922,0.07458682973258968,0.1829229664430022,0.9454,0.0001679364067967981
1923,0.07537174892836604,0.18276958449278027,0.9455,0.0001683423324720934
1924,0.07468917694520848,0.18285508604720235,0.9456,0.00017588981427252293
1925,0.07617727903938241,0.18274751615710558,0.9454,0.00015857582911849022
1926,0.07394149465133147,0.1826556822657585,0.9453,0.00016255768423434347
1927,0.07633962295949459,0.1825816404586658,0.9455,0.00014735670993104577
1928,0.07558591872582147,0.18241636603605002,0.9453,0.00022824258485343307
1929,0.07248728362650707,0.1823345127562061,0.9453,0.00018029108468908817
1930,0.07306909181402418,0.18222913393750786,0.9451,0.00016351872181985527
1931,0.07615250288829978,0.18220343082211912,0.9451,0.0001947168493643403
1932,0.0749033359923111,0.18218791940715165,0.9454,0.00017722170741762966
1933,0.07486621121442395,0.18206171074416488,0.9454,0.00020049267914146185
1934,0.07432527246017909,0.18189717534929514,0.9457,0.00021906384790781885
1935,0.07322786663305657,0.18196449532173575,0.9454,0.00016736627731006593
1936,0.07295418194302454,0.18204791049938648,0.9458,0.00016855186549946666
1937,0.0747163790631397,0.1819039489980787,0.9454,0.00015297610661946237
1938,0.07537241154832058,0.1818949024239555,0.9455,0.00022878198069520295
1939,0.07598615884138592,0.1818336321460083,0.9457,0.0001394135906593874
1940,0.07261998896037453,0.1818218385335058,0.9456,0.00020662261522375047
1941,0.07358798402329457,0.18171734802890568,0.9456,0.00016039152978919446
1942,0.07408151224833624,0.18171738767530768,0.9457,0.00016963659436441958
1943,0.07621380518158448,0.18166935767047107,0.9458,0.00022416541469283402
1944,0.07436293544215632,0.18154089543502777,0.9455,0.0001834693393902853
1945,0.07392919127797258,0.18142058418132365,0.9458,0.00017384786042384803
1946,0.07558125412444873,0.1813607972068712,0.9459,0.00018800074758473784
1947,0.07548739394205141,0.18121722594369202,0.9458,0.00017613843374419957
1948,0.07185718159448228,0.1811788190761581,0.9463,0.00017540327098686248
1949,0.0742975374250191,0.18126408657059073,0.9463,0.00018367877055425197
1950,0.074131956757528,0.18126297937706112,0.9462,0.00020543835125863552
1951,0.07195842176161964,0.181115143741481,0.946,0.0002337986952625215
1952,0.0745575166997853,0.1811034269677475,0.9462,0.00018373235070612282
1953,0.07336589896344933,0.18105161556974053,0.9462,0.00019288662588223815
1954,0.07529919987929792,0.1810455476678908,0.9458,0.00016708170005585998
1955,0.07378510664345632,0.1809396964358166,0.9464,0.0002117308758897707
1956,0.0730744441088032,0.1809440762270242,0.9464,0.00016993623285088688
1957,0.07432131518224447,0.18082079930696637,0.9464,0.0001763356412993744
1958,0.07414746326233806,0.18078942622058095,0.9459,0.00015628055552951992
1959,0.07305949475166612,0.18077524018008262,0.946,0.00016976807091850787
1960,0.07531540107849086,0.18073804648593067,0.946,0.00014159431157168
1961,0.07288110871991978,0.1806279779644683,0.946,0.0001746922207530588
1962,0.07290063779158838,0.18040925003588199,0.9462,0.00022789968352299184
1963,0.07421980268354046,0.18033698161598294,0.9461,0.00017305155051872134
1964,0.0733994334486538,0.18035430673509836,0.9459,0.00020661790040321648
1965,0.07467540229895506,0.1802092626877129,0.946,0.0001779723388608545
1966,0.07322121087204793,0.18014414494857192,0.9461,0.0001890323037514463
1967,0.07371075481080033,0.18005898349452765,0.9461,0.0001748518698150292
1968,0.07202345515794024,0.17989256710745394,0.9466,0.00019977822375949472
1969,0.07361581227902708,0.17993762344587594,0.9464,0.00019560236250981688
1970,0.07061453177272503,0.17995724726002663,0.9464,0.00016140483785420656
1971,0.07135202131908515,0.1799282464850694,0.9462,0.0001818150922190398
1972,0.0721068624407053,0.17988450943958015,0.946,0.00019089254783466458
1973,0.07371153431173799,0.17975896859075874,0.9463,0.00019502533541526645
1974,0.07115533291201653,0.17983526686672122,0.946,0.0001625824224902317
1975,0.07304466604094567,0.1798381123598665,0.9459,0.0001742150925565511
